Header1,Header2,By,Region,Village,(1) 柯呈枋 中國國民黨,(2) 陳秀寳 民主進步黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉彰化縣第1,在各村(里),彰化縣第1選舉區,　鹿港鎮,大有里,285,523,808,14,822,0,822,266,1088,75.55
第10屆區域立法委員選舉彰化縣第1,在各村(里),彰化縣第1選舉區,　鹿港鎮,中興里,122,247,369,8,377,0,377,115,492,76.63
第10屆區域立法委員選舉彰化縣第1,在各村(里),彰化縣第1選舉區,　鹿港鎮,洛津里,206,407,613,13,626,0,626,198,824,75.97
第10屆區域立法委員選舉彰化縣第1,在各村(里),彰化縣第1選舉區,　鹿港鎮,順興里,280,373,653,13,666,0,666,233,899,74.08
第10屆區域立法委員選舉彰化縣第1,在各村(里),彰化縣第1選舉區,　鹿港鎮,埔崙里,1243,2283,3526,105,3631,0,3631,1180,4811,75.47
第10屆區域立法委員選舉彰化縣第1,在各村(里),彰化縣第1選舉區,　鹿港鎮,新宮里,196,449,645,14,659,0,659,189,848,77.71
第10屆區域立法委員選舉彰化縣第1,在各村(里),彰化縣第1選舉區,　鹿港鎮,玉順里,258,567,825,25,850,0,850,296,1146,74.17
第10屆區域立法委員選舉彰化縣第1,在各村(里),彰化縣第1選舉區,　鹿港鎮,東石里,1056,2019,3075,92,3167,0,3167,1038,4205,75.32
第10屆區域立法委員選舉彰化縣第1,在各村(里),彰化縣第1選舉區,　鹿港鎮,郭厝里,140,227,367,11,378,0,378,138,516,73.26
第10屆區域立法委員選舉彰化縣第1,在各村(里),彰化縣第1選舉區,　鹿港鎮,永安里,1256,1866,3122,84,3206,0,3206,1083,4289,74.75
第10屆區域立法委員選舉彰化縣第1,在各村(里),彰化縣第1選舉區,　鹿港鎮,景福里,355,451,806,27,833,0,833,258,1091,76.35
第10屆區域立法委員選舉彰化縣第1,在各村(里),彰化縣第1選舉區,　鹿港鎮,泰興里,355,528,883,24,907,0,907,230,1137,79.77
第10屆區域立法委員選舉彰化縣第1,在各村(里),彰化縣第1選舉區,　鹿港鎮,長興里,76,119,195,5,200,0,200,74,274,72.99
第10屆區域立法委員選舉彰化縣第1,在各村(里),彰化縣第1選舉區,　鹿港鎮,興化里,158,240,398,5,403,0,403,151,554,72.74
第10屆區域立法委員選舉彰化縣第1,在各村(里),彰化縣第1選舉區,　鹿港鎮,龍山里,179,285,464,10,474,0,474,145,619,76.58
第10屆區域立法委員選舉彰化縣第1,在各村(里),彰化縣第1選舉區,　鹿港鎮,菜園里,190,489,679,29,708,0,708,180,888,79.73
第10屆區域立法委員選舉彰化縣第1,在各村(里),彰化縣第1選舉區,　鹿港鎮,街尾里,622,991,1613,35,1648,0,1648,508,2156,76.44
第10屆區域立法委員選舉彰化縣第1,在各村(里),彰化縣第1選舉區,　鹿港鎮,詔安里,597,811,1408,46,1454,0,1454,516,1970,73.81
第10屆區域立法委員選舉彰化縣第1,在各村(里),彰化縣第1選舉區,　鹿港鎮,海埔里,950,1406,2356,50,2406,0,2406,1063,3469,69.36
第10屆區域立法委員選舉彰化縣第1,在各村(里),彰化縣第1選舉區,　鹿港鎮,洋厝里,749,949,1698,35,1733,0,1733,615,2348,73.81
第10屆區域立法委員選舉彰化縣第1,在各村(里),彰化縣第1選舉區,　鹿港鎮,草中里,1143,1052,2195,57,2252,0,2252,795,3047,73.91
第10屆區域立法委員選舉彰化縣第1,在各村(里),彰化縣第1選舉區,　鹿港鎮,頭南里,798,713,1511,40,1551,0,1551,534,2085,74.39
第10屆區域立法委員選舉彰化縣第1,在各村(里),彰化縣第1選舉區,　鹿港鎮,山崙里,1003,1141,2144,52,2196,0,2196,750,2946,74.54
第10屆區域立法委員選舉彰化縣第1,在各村(里),彰化縣第1選舉區,　鹿港鎮,頂番里,1397,1261,2658,76,2734,0,2734,940,3674,74.41
第10屆區域立法委員選舉彰化縣第1,在各村(里),彰化縣第1選舉區,　鹿港鎮,頭崙里,847,894,1741,36,1777,0,1777,618,2395,74.20
第10屆區域立法委員選舉彰化縣第1,在各村(里),彰化縣第1選舉區,　鹿港鎮,溝墘里,1585,1373,2958,88,3046,1,3047,950,3997,76.21
第10屆區域立法委員選舉彰化縣第1,在各村(里),彰化縣第1選舉區,　鹿港鎮,廖厝里,1393,1488,2881,71,2952,0,2952,989,3941,74.90
