Header1,Header2,By,Region,Village,(1) 張瀚天 中國國民黨,(2) 黃秀芳 民主進步黨,(3) 黄玉芬 無,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,桃源里,753,816,219,1788,22,1810,2,1812,598,2410,75.10
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,東興里,475,534,124,1133,19,1152,0,1152,358,1510,76.29
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,華北里,440,489,141,1070,12,1082,0,1082,328,1410,76.74
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,華陽里,589,520,187,1296,15,1311,0,1311,441,1752,74.83
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,大同里,290,375,88,753,13,766,0,766,235,1001,76.52
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,永生里,363,444,131,938,22,960,0,960,252,1212,79.21
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,建寶里,797,696,185,1678,30,1708,0,1708,491,2199,77.67
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,光南里,423,510,142,1075,15,1090,0,1090,283,1373,79.39
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,介壽里,810,590,192,1592,25,1617,0,1617,902,2519,64.19
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,延平里,2609,3036,842,6487,79,6566,1,6567,1834,8401,78.16
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,延和里,1379,1727,515,3621,60,3681,0,3681,1065,4746,77.56
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,南興里,2083,2602,838,5523,90,5613,0,5613,1519,7132,78.70
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,南瑶里,2144,2686,808,5638,92,5730,2,5732,1556,7288,78.62
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,成功里,402,542,167,1111,18,1129,0,1129,307,1436,78.62
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,福安里,285,349,110,744,19,763,0,763,210,973,78.42
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,西安里,753,1017,282,2052,31,2083,0,2083,716,2799,74.42
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,彰安里,802,1049,290,2141,28,2169,0,2169,654,2823,76.83
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,中央里,231,299,60,590,9,599,0,599,160,759,78.92
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,富貴里,251,348,73,672,10,682,0,682,167,849,80.33
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,民權里,291,390,121,802,15,817,1,818,255,1073,76.14
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,萬壽里,182,385,77,644,11,655,0,655,202,857,76.43
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,長樂里,239,414,92,745,6,751,0,751,182,933,80.49
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,西興里,985,1135,385,2505,54,2559,0,2559,682,3241,78.96
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,西勢里,1077,1224,441,2742,41,2783,0,2783,705,3488,79.79
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,忠權里,912,1023,366,2301,35,2336,0,2336,697,3033,77.02
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,忠孝里,333,426,130,889,25,914,0,914,233,1147,79.69
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,五權里,1136,1288,465,2889,57,2946,0,2946,1029,3975,74.11
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,平和里,1255,1442,432,3129,28,3157,0,3157,897,4054,77.87
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,崙平里,1548,1771,602,3921,49,3970,0,3970,1196,5166,76.85
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,向陽里,1555,1639,699,3893,51,3944,1,3945,1020,4965,79.44
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,莿桐里,930,1019,360,2309,28,2337,0,2337,657,2994,78.06
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,南美里,568,619,178,1365,24,1389,0,1389,385,1774,78.30
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,南安里,643,668,240,1551,18,1569,0,1569,472,2041,76.87
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,東芳里,992,1161,413,2566,42,2608,0,2608,731,3339,78.11
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,磚磘里,938,1077,416,2431,49,2480,0,2480,718,3198,77.55
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,卦山里,777,773,283,1833,28,1861,0,1861,566,2427,76.68
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,光復里,141,305,61,507,10,517,0,517,128,645,80.16
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,永福里,255,320,81,656,10,666,0,666,192,858,77.62
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,光華里,206,279,65,550,9,559,0,559,141,700,79.86
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,中正里,406,513,139,1058,15,1073,0,1073,303,1376,77.98
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,中山里,278,229,61,568,13,581,0,581,159,740,78.51
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,龍山里,570,641,182,1393,26,1419,0,1419,411,1830,77.54
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,新興里,1509,1823,613,3945,55,4000,0,4000,1033,5033,79.48
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,新華里,537,552,173,1262,16,1278,0,1278,363,1641,77.88
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,興北里,440,573,173,1186,13,1199,0,1199,362,1561,76.81
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,信義里,240,303,56,599,10,609,0,609,160,769,79.19
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,民生里,410,485,133,1028,16,1044,0,1044,291,1335,78.20
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,文化里,398,430,128,956,12,968,0,968,282,1250,77.44
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,陽明里,503,609,167,1279,16,1295,0,1295,390,1685,76.85
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,萬安里,1192,1358,398,2948,36,2984,0,2984,807,3791,78.71
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,下廍里,1571,1656,502,3729,53,3782,0,3782,1010,4792,78.92
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,茄苳里,346,268,89,703,6,709,0,709,184,893,79.40
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,茄南里,978,919,299,2196,32,2228,0,2228,563,2791,79.83
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,寶廍里,464,367,96,927,11,938,0,938,237,1175,79.83
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,古夷里,770,755,232,1757,31,1788,0,1788,516,2304,77.60
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,阿夷里,2632,2700,900,6232,78,6310,0,6310,1745,8055,78.34
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,和調里,920,815,255,1990,17,2007,0,2007,530,2537,79.11
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,復興里,1319,1329,417,3065,41,3106,0,3106,869,3975,78.14
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,中庄里,783,779,247,1809,16,1825,1,1826,537,2363,77.23
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,竹中里,677,431,140,1248,26,1274,0,1274,356,1630,78.16
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,香山里,1271,981,239,2491,43,2534,0,2534,666,3200,79.19
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,牛埔里,1016,989,222,2227,27,2254,0,2254,565,2819,79.96
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,台鳳里,1685,1070,413,3168,36,3204,0,3204,941,4145,77.30
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,國聖里,956,690,217,1863,30,1893,0,1893,478,2371,79.84
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,福山里,2508,1980,518,5006,59,5065,2,5067,1466,6533,77.53
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,安溪里,851,481,106,1438,14,1452,0,1452,378,1830,79.34
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,三村里,540,266,62,868,9,877,0,877,260,1137,77.13
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,大竹里,1282,946,233,2461,26,2487,0,2487,672,3159,78.73
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,田中里,383,257,54,694,6,700,0,700,182,882,79.37
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,快官里,348,389,56,793,7,800,0,800,243,1043,76.70
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,竹巷里,292,274,31,597,11,608,0,608,193,801,75.91
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,福田里,509,370,82,961,15,976,0,976,243,1219,80.07
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　彰化市,石牌里,478,305,58,841,11,852,0,852,254,1106,77.03
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　花壇鄉,花壇村,893,1198,288,2379,34,2413,0,2413,694,3107,77.66
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　花壇鄉,金墩村,513,676,142,1331,13,1344,0,1344,397,1741,77.20
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　花壇鄉,中庄村,724,831,154,1709,25,1734,0,1734,521,2255,76.90
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　花壇鄉,崙雅村,405,529,89,1023,13,1036,0,1036,328,1364,75.95
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　花壇鄉,劉厝村,249,515,80,844,15,859,0,859,197,1056,81.34
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　花壇鄉,南口村,592,674,151,1417,19,1436,0,1436,397,1833,78.34
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　花壇鄉,北口村,521,639,141,1301,24,1325,0,1325,417,1742,76.06
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　花壇鄉,中口村,215,281,41,537,13,550,0,550,193,743,74.02
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　花壇鄉,文德村,883,1019,274,2176,28,2204,0,2204,704,2908,75.79
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　花壇鄉,白沙村,1420,1474,412,3306,47,3353,0,3353,1043,4396,76.27
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　花壇鄉,岩竹村,379,460,111,950,16,966,0,966,316,1282,75.35
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　花壇鄉,長沙村,1489,1666,394,3549,43,3592,4,3596,1075,4671,76.90
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　花壇鄉,橋頭村,988,1089,259,2336,38,2374,0,2374,800,3174,74.80
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　花壇鄉,灣雅村,315,294,55,664,10,674,0,674,201,875,77.03
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　花壇鄉,灣東村,290,333,47,670,7,677,0,677,233,910,74.40
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　花壇鄉,三春村,572,648,119,1339,29,1368,0,1368,468,1836,74.51
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　花壇鄉,永春村,627,543,140,1310,10,1320,0,1320,524,1844,71.58
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　花壇鄉,長春村,524,488,106,1118,19,1137,0,1137,413,1550,73.35
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　芬園鄉,舊社村,618,526,77,1221,21,1242,0,1242,453,1695,73.27
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　芬園鄉,大埔村,555,440,53,1048,15,1063,0,1063,301,1364,77.93
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　芬園鄉,竹林村,627,598,82,1307,16,1323,0,1323,367,1690,78.28
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　芬園鄉,楓坑村,201,188,25,414,8,422,0,422,133,555,76.04
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　芬園鄉,社口村,867,803,99,1769,25,1794,0,1794,592,2386,75.19
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　芬園鄉,茄荖村,736,855,103,1694,27,1721,0,1721,553,2274,75.68
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　芬園鄉,嘉興村,525,603,86,1214,17,1231,0,1231,356,1587,77.57
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　芬園鄉,芬園村,356,269,16,641,9,650,0,650,189,839,77.47
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　芬園鄉,縣庄村,309,481,42,832,7,839,0,839,257,1096,76.55
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　芬園鄉,圳墘村,219,233,20,472,11,483,0,483,163,646,74.77
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　芬園鄉,溪頭村,459,697,74,1230,18,1248,0,1248,368,1616,77.23
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　芬園鄉,進芬村,330,321,36,687,10,697,0,697,242,939,74.23
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　芬園鄉,同安村,364,437,34,835,13,848,0,848,291,1139,74.45
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　芬園鄉,中崙村,250,301,29,580,11,591,0,591,239,830,71.20
第10屆區域立法委員選舉彰化縣第2,在各村(里),彰化縣第2選舉區,　芬園鄉,大竹村,258,384,63,705,10,715,0,715,233,948,75.42
