Header1,Header2,By,Region,Village,(1) 謝衣鳯 中國國民黨,(2) 楊麗香 無,(3) 劉銀鬃 台澎黨,(4) 洪宗熠 民主進步黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　溪湖鎮,光平里,446,32,2,402,882,18,900,0,900,279,1179,76.34
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　溪湖鎮,平和里,250,14,5,227,496,12,508,0,508,98,606,83.83
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　溪湖鎮,太平里,677,55,4,546,1282,30,1312,0,1312,425,1737,75.53
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　溪湖鎮,光華里,181,13,4,121,319,10,329,0,329,83,412,79.85
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　溪湖鎮,湖東里,1639,92,20,1527,3278,63,3341,0,3341,1155,4496,74.31
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　溪湖鎮,中山里,823,57,7,705,1592,34,1626,0,1626,608,2234,72.78
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　溪湖鎮,西溪里,646,52,3,576,1277,30,1307,1,1308,459,1767,73.97
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　溪湖鎮,中竹里,307,17,7,273,604,20,624,0,624,188,812,76.85
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　溪湖鎮,東寮里,1219,77,10,956,2262,62,2324,0,2324,877,3201,72.60
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　溪湖鎮,西寮里,821,59,3,656,1539,39,1578,0,1578,527,2105,74.96
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　溪湖鎮,大突里,1312,79,7,998,2396,56,2452,0,2452,823,3275,74.87
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　溪湖鎮,北勢里,455,27,4,499,985,22,1007,0,1007,360,1367,73.66
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　溪湖鎮,汴頭里,1059,79,7,962,2107,54,2161,0,2161,741,2902,74.47
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　溪湖鎮,大竹里,921,81,8,744,1754,31,1785,0,1785,634,2419,73.79
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　溪湖鎮,湖西里,874,51,4,676,1605,39,1644,0,1644,560,2204,74.59
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　溪湖鎮,田中里,273,14,4,294,585,20,605,0,605,197,802,75.44
