Header1,Header2,By,Region,Village,(1) 林怡彣 勞工黨,(2) 洪祐輔 無,(3) 蕭翠瑩 綠黨,(4) 陳素月 民主進步黨,(5) 蕭景田 中國國民黨,(6) 陳志傑 安定力量,(7) 何倍爾 勞動黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　員林市,崙雅里,26,11,30,792,814,21,13,1707,31,1738,1,1739,587,2326,74.72
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　員林市,振興里,32,16,32,955,804,28,17,1884,47,1931,0,1931,663,2594,74.44
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　員林市,林厝里,17,14,23,1040,799,16,13,1922,41,1963,0,1963,709,2672,73.47
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　員林市,出水里,13,7,23,703,378,14,6,1144,15,1159,0,1159,432,1591,72.85
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　員林市,湖水里,11,7,17,508,264,6,1,814,24,838,0,838,299,1137,73.70
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　員林市,大峯里,13,3,7,212,266,1,1,503,18,521,0,521,163,684,76.17
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　員林市,鎮興里,45,6,33,760,519,14,7,1384,42,1426,0,1426,509,1935,73.70
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　員林市,浮圳里,28,15,25,831,614,24,14,1551,41,1592,0,1592,526,2118,75.17
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　員林市,西東里,20,11,20,813,444,15,5,1328,41,1369,0,1369,526,1895,72.24
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　員林市,南東里,45,14,20,655,488,15,7,1244,27,1271,0,1271,443,1714,74.15
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　員林市,中東里,22,7,27,620,519,16,9,1220,25,1245,0,1245,460,1705,73.02
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　員林市,東北里,31,11,20,874,612,27,14,1589,40,1629,0,1629,604,2233,72.95
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　員林市,東和里,18,9,12,366,349,9,4,767,23,790,0,790,245,1035,76.33
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　員林市,民生里,24,15,31,1045,788,24,9,1936,57,1993,0,1993,688,2681,74.34
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　員林市,黎明里,15,12,28,703,504,23,8,1293,25,1318,0,1318,485,1803,73.10
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　員林市,惠來里,51,37,90,2301,1568,43,25,4115,85,4200,0,4200,1277,5477,76.68
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　員林市,中央里,20,8,32,783,526,15,6,1390,30,1420,0,1420,444,1864,76.18
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　員林市,溝皂里,18,21,27,1004,668,30,8,1776,45,1821,0,1821,493,2314,78.69
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　員林市,大饒里,32,15,44,1203,966,30,14,2304,55,2359,0,2359,772,3131,75.34
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　員林市,大明里,12,13,30,1065,581,24,7,1732,31,1763,0,1763,585,2348,75.09
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　員林市,萬年里,56,22,63,1368,1074,44,13,2640,68,2708,0,2708,814,3522,76.89
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　員林市,中正里,52,22,71,954,1070,48,14,2231,69,2300,0,2300,753,3053,75.34
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　員林市,仁美里,24,8,54,954,787,24,10,1861,36,1897,0,1897,580,2477,76.58
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　員林市,新興里,4,18,7,285,215,4,4,537,9,546,0,546,153,699,78.11
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　員林市,和平里,20,12,44,1039,864,33,9,2021,47,2068,0,2068,658,2726,75.86
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　員林市,光明里,7,6,23,332,247,6,3,624,10,634,0,634,145,779,81.39
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　員林市,中山里,8,6,13,228,189,7,1,452,7,459,0,459,110,569,80.67
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　員林市,三條里,19,24,47,1035,769,26,11,1931,55,1986,0,1986,619,2605,76.24
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　員林市,忠孝里,31,8,41,802,648,32,12,1574,32,1606,0,1606,504,2110,76.11
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　員林市,仁愛里,11,14,25,550,401,22,8,1031,19,1050,0,1050,263,1313,79.97
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　員林市,三和里,71,41,106,2230,1715,69,28,4260,102,4362,0,4362,1611,5973,73.03
