Header1,Header2,By,Region,Village,(1) 陳泰山 無,(2) 凌子楚 無,(3) 戴寧 無,(4) 黃宏成台灣阿成世界偉人財神總統 無,(5) 傅大偉 中國國民黨,(6) 王美惠 民主進步黨,(7) 蔡永泉 無,(8) 郭瑞豐 國會政黨聯盟,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　東區,短竹里,2,81,146,13,653,734,67,2,1698,26,1724,0,1724,525,2249,76.66
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　東區,蘭潭里,3,53,136,15,610,661,70,5,1553,18,1571,0,1571,509,2080,75.53
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　東區,東川里,0,68,86,8,619,509,43,0,1333,16,1349,0,1349,365,1714,78.70
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　東區,鹿寮里,0,30,84,8,212,338,23,1,696,13,709,0,709,281,990,71.62
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　東區,盧厝里,2,91,108,14,487,619,44,1,1366,23,1389,0,1389,391,1780,78.03
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　東區,文雅里,5,164,223,29,1050,1104,80,2,2657,40,2697,0,2697,840,3537,76.25
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　東區,王田里,0,82,119,14,760,666,63,3,1707,19,1726,0,1726,483,2209,78.13
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　東區,長竹里,2,119,168,21,800,943,93,0,2146,27,2173,0,2173,579,2752,78.96
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　東區,後庄里,4,154,287,18,1177,1169,82,6,2897,55,2952,0,2952,868,3820,77.28
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　東區,新店里,3,160,285,20,1221,1261,97,4,3051,46,3097,0,3097,895,3992,77.58
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　東區,圳頭里,1,131,249,23,1454,1089,93,4,3044,53,3097,0,3097,982,4079,75.93
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　東區,中山里,0,44,96,7,583,569,76,1,1376,19,1395,0,1395,399,1794,77.76
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　東區,太平里,4,142,361,28,1275,1196,99,8,3113,36,3149,0,3149,904,4053,77.70
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　東區,東興里,2,43,102,9,470,654,117,6,1403,13,1416,0,1416,392,1808,78.32
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　東區,華南里,1,59,98,6,484,690,68,5,1411,16,1427,0,1427,476,1903,74.99
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　東區,中央里,2,67,98,9,451,880,71,3,1581,20,1601,0,1601,493,2094,76.46
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　東區,朝陽里,3,60,125,12,465,724,57,3,1449,23,1472,0,1472,457,1929,76.31
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　東區,民族里,2,37,76,5,408,586,43,1,1158,11,1169,0,1169,553,1722,67.89
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　東區,過溝里,1,53,101,7,501,796,47,2,1508,24,1532,0,1532,490,2022,75.77
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　東區,新開里,2,62,177,8,523,612,53,1,1438,17,1455,0,1455,475,1930,75.39
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　東區,宣信里,0,23,79,4,282,506,28,3,925,12,937,0,937,356,1293,72.47
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　東區,興南里,1,47,94,6,355,595,33,3,1134,21,1155,0,1155,412,1567,73.71
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　東區,豐年里,2,45,79,4,296,453,26,1,906,14,920,0,920,293,1213,75.85
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　東區,芳草里,5,80,285,21,784,1143,51,6,2375,30,2405,0,2405,881,3286,73.19
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　東區,芳安里,0,54,141,9,575,739,49,1,1568,19,1587,0,1587,476,2063,76.93
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　東區,頂寮里,3,80,169,13,595,946,50,1,1857,21,1878,0,1878,536,2414,77.80
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　東區,安寮里,4,70,192,11,641,942,60,4,1924,24,1948,0,1948,676,2624,74.24
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　東區,安業里,1,54,124,12,478,647,29,3,1348,16,1364,0,1364,463,1827,74.66
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　東區,興村里,4,131,332,27,974,1280,71,4,2823,36,2859,0,2859,890,3749,76.26
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　東區,興安里,4,91,176,13,670,892,45,1,1892,41,1933,0,1933,596,2529,76.43
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　東區,興仁里,4,112,290,26,964,1219,50,9,2674,33,2707,0,2707,836,3543,76.40
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　東區,北門里,3,72,113,8,444,837,40,1,1518,16,1534,0,1534,533,2067,74.21
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　東區,林森里,0,89,178,17,543,812,72,6,1717,24,1741,0,1741,489,2230,78.07
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　東區,中庄里,3,138,250,27,778,1055,60,7,2318,34,2352,0,2352,719,3071,76.59
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　東區,頂庄里,0,89,152,9,613,684,43,2,1592,25,1617,0,1617,494,2111,76.60
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　東區,義教里,5,129,215,11,650,887,53,4,1954,31,1985,0,1985,675,2660,74.62
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　東區,仁義里,0,127,225,18,730,859,55,7,2021,29,2050,0,2050,662,2712,75.59
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　東區,後湖里,3,167,297,23,784,1104,65,8,2451,29,2480,0,2480,762,3242,76.50
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　東區,荖藤里,2,182,470,23,884,1513,63,8,3145,57,3202,0,3202,1073,4275,74.90
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　東區,東區各里平地、山地原住民,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　西區,書院里,3,55,84,12,443,783,26,1,1407,13,1420,1,1421,478,1899,74.78
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　西區,永和里,4,59,90,9,410,794,19,2,1387,17,1404,0,1404,454,1858,75.57
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　西區,新富里,2,41,67,5,294,744,35,2,1190,18,1208,0,1208,400,1608,75.12
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　西區,文化里,1,71,92,13,485,917,33,3,1615,24,1639,0,1639,538,2177,75.29
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　西區,西榮里,1,60,101,6,408,988,32,3,1599,26,1625,0,1625,523,2148,75.65
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　西區,番社里,0,37,54,4,316,601,15,4,1031,13,1044,0,1044,295,1339,77.97
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　西區,國華里,1,35,64,12,277,529,15,2,935,19,954,0,954,324,1278,74.65
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　西區,大溪里,1,52,125,8,365,913,14,2,1480,28,1508,0,1508,533,2041,73.89
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　西區,磚磘里,4,102,233,20,650,1421,31,3,2464,44,2508,0,2508,847,3355,74.75
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　西區,福全里,1,161,244,21,921,1539,39,6,2932,40,2972,0,2972,1012,3984,74.60
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　西區,福安里,3,170,274,24,911,1627,39,12,3060,38,3098,0,3098,930,4028,76.91
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　西區,新西里,1,59,101,17,431,840,14,3,1466,15,1481,0,1481,482,1963,75.45
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　西區,港坪里,4,109,200,13,797,1328,30,2,2483,29,2512,0,2512,666,3178,79.04
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　西區,頭港里,6,58,125,8,386,769,5,5,1362,8,1370,0,1370,409,1779,77.01
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　西區,西平里,2,136,229,24,690,1219,29,8,2337,37,2374,0,2374,661,3035,78.22
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　西區,劉厝里,33,237,471,47,1591,2386,57,8,4830,69,4899,0,4899,1445,6344,77.22
