Header1,Header2,By,Region,Village,(1) 許能通 無,(2) 許韶珍 喜樂島聯盟,(3) 林國慶 無,(4) 簡明廉 無,(5) 陳明文 民主進步黨,(6) 王金山 台灣維新,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　大林鎮,東林里,7,4,163,4,164,4,346,19,365,0,365,109,474,77.00
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　大林鎮,西林里,103,39,556,20,602,24,1344,53,1397,0,1397,405,1802,77.52
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　大林鎮,吉林里,32,17,327,4,245,11,636,25,661,0,661,219,880,75.11
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　大林鎮,平林里,323,89,1751,34,1754,76,4027,183,4210,0,4210,1409,5619,74.92
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　大林鎮,明華里,45,11,286,8,442,10,802,25,827,0,827,286,1113,74.30
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　大林鎮,明和里,96,22,512,18,536,21,1205,47,1252,0,1252,448,1700,73.65
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　大林鎮,排路里,32,5,125,3,231,7,403,6,409,0,409,165,574,71.25
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　大林鎮,西結里,11,5,158,6,290,6,476,11,487,0,487,201,688,70.78
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　大林鎮,湖北里,50,6,143,5,217,3,424,13,437,0,437,160,597,73.20
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　大林鎮,大糖里,4,4,68,2,40,4,122,7,129,0,129,57,186,69.35
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　大林鎮,大美里,53,22,502,21,419,14,1031,37,1068,0,1068,477,1545,69.13
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　大林鎮,過溪里,41,17,491,18,383,10,960,28,988,0,988,391,1379,71.65
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　大林鎮,中坑里,44,7,363,8,415,9,846,29,875,0,875,400,1275,68.63
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　大林鎮,上林里,30,10,256,4,244,12,556,18,574,0,574,208,782,73.40
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　大林鎮,中林里,85,17,364,17,603,17,1103,29,1132,0,1132,387,1519,74.52
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　大林鎮,三和里,63,26,616,19,609,22,1355,58,1413,0,1413,553,1966,71.87
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　大林鎮,溝背里,43,5,252,6,330,8,644,25,669,0,669,210,879,76.11
