Header1,Header2,By,Region,Village,(1) 鄭正鈐 中國國民黨,(2) 鄭宏輝 民主進步黨,(3) 廖蓓瑩 國會政黨聯盟,(4) 王榮德 無,(5) 高鈺婷 時代力量,(6) 曾楷耀 台灣維新,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,育賢里,241,207,21,4,193,1,667,9,676,0,676,831,1507,44.86
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,親仁里,302,176,14,2,196,0,690,6,696,0,696,197,893,77.94
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,榮光里、親仁里,313,208,11,1,171,1,705,13,718,0,718,279,997,72.02
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,東門里,121,181,8,2,99,1,412,2,414,0,414,117,531,77.97
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,成功里,154,191,7,2,86,1,441,10,451,0,451,160,611,73.81
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,中正里,128,168,10,1,112,0,419,3,422,0,422,114,536,78.73
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,錦華里,529,370,26,7,387,0,1319,17,1336,1,1337,402,1739,76.83
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,文華里,1372,968,44,10,933,10,3337,33,3370,0,3370,929,4299,78.39
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,復中里,1212,968,47,7,833,5,3072,37,3109,0,3109,880,3989,77.94
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,復興里,1254,1126,47,11,1085,7,3530,45,3575,1,3576,1074,4650,76.88
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,三民里,1251,1171,59,9,922,9,3421,35,3456,0,3456,1009,4465,77.40
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,東園里,1405,1197,81,7,1604,6,4300,53,4353,0,4353,1089,5442,79.99
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,公園里,936,636,45,9,634,3,2263,36,2299,0,2299,701,3000,76.63
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,建華里,637,559,50,7,470,5,1728,32,1760,0,1760,540,2300,76.52
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,東山里,1040,583,62,5,666,4,2360,39,2399,0,2399,622,3021,79.41
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,綠水里,1756,1120,118,16,1449,9,4468,62,4530,0,4530,1281,5811,77.96
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,東勢里,629,504,39,7,562,1,1742,19,1761,0,1761,455,2216,79.47
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,光復里,688,642,19,6,612,5,1972,34,2006,0,2006,531,2537,79.07
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,前溪里,619,848,34,14,500,5,2020,26,2046,0,2046,596,2642,77.44
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,水源里,800,956,49,7,618,6,2436,38,2474,0,2474,711,3185,77.68
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,千甲里,630,480,21,6,362,4,1503,38,1541,0,1541,422,1963,78.50
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,豐功里,1434,770,72,11,955,8,3250,43,3293,0,3293,827,4120,79.93
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,武功里,1839,347,56,13,768,4,3027,33,3060,2,3062,763,3825,80.00
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,軍功里,1047,398,43,2,508,4,2002,28,2030,0,2030,585,2615,77.63
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,立功里,389,105,7,1,110,0,612,14,626,0,626,221,847,73.91
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,建功里,1637,376,60,10,647,5,2735,42,2777,1,2778,708,3486,79.66
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,光明里,1017,428,46,10,675,9,2185,40,2225,0,2225,638,2863,77.72
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,龍山里,1934,1442,187,12,2966,17,6558,77,6635,1,6636,1524,8160,81.31
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,科園里,2052,1152,92,17,1553,13,4879,60,4939,0,4939,1092,6031,81.89
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,埔頂里,1104,1072,89,7,1527,5,3804,67,3871,0,3871,952,4823,80.26
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,新莊里,1516,962,126,14,1286,11,3915,46,3961,1,3962,1104,5066,78.19
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,關新里,779,647,77,8,1434,6,2951,41,2992,0,2992,646,3638,82.24
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,關東里,1455,871,86,8,1043,11,3474,40,3514,0,3514,992,4506,77.98
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,金山里,1575,862,85,14,1011,12,3559,57,3616,0,3616,1192,4808,75.21
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,仙水里,1192,770,88,13,1121,13,3197,51,3248,0,3248,846,4094,79.34
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,仙宮里,314,264,38,5,324,1,946,15,961,0,961,231,1192,80.62
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,關帝里,101,173,8,2,82,1,367,5,372,0,372,108,480,77.50
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,南門里,166,217,7,6,117,1,514,12,526,0,526,159,685,76.79
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,南市里,182,292,10,3,138,4,629,12,641,0,641,214,855,74.97
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,福德里,416,347,18,4,264,1,1050,14,1064,0,1064,315,1379,77.16
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,振興里,1418,1240,75,18,1115,10,3876,43,3919,0,3919,1352,5271,74.35
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,新興里,798,775,46,8,585,3,2215,28,2243,0,2243,630,2873,78.07
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,下竹里、寺前里,308,319,12,3,188,3,833,13,846,0,846,296,1142,74.08
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,竹蓮里,154,227,16,2,128,1,528,11,539,0,539,173,712,75.70
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,頂竹里,701,755,51,7,581,4,2099,27,2126,0,2126,629,2755,77.17
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,南大里,351,397,32,5,272,4,1061,19,1080,0,1080,306,1386,77.92
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,新光里,856,830,55,12,661,9,2423,34,2457,0,2457,828,3285,74.79
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,光鎮里,927,831,58,9,662,8,2495,34,2529,0,2529,764,3293,76.80
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,高峰里,1571,1264,90,10,1114,11,4060,54,4114,0,4114,1339,5453,75.44
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,湖濱里,982,873,48,9,744,10,2666,28,2694,0,2694,692,3386,79.56
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,柴橋里,1430,1094,65,9,1111,8,3717,63,3780,0,3780,1089,4869,77.63
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　東區,明湖里,1362,886,82,9,970,8,3317,65,3382,0,3382,1289,4671,72.40
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　北區,西門里、中央里,221,328,10,3,173,0,735,12,747,0,747,244,991,75.38
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　北區,潛園里,190,238,7,0,116,3,554,4,558,0,558,165,723,77.18
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　北區,石坊里、興南里,175,212,9,2,120,3,521,8,529,0,529,157,686,77.11
