Header1,Header2,By,Region,Village,(1) 林為洲 中國國民黨,(2) 劉復嵐 無,(3) 余筱菁 綠黨,(4) 吳旭智 國會政黨聯盟,(5) 周江杰 民主進步黨,(6) 傅家賢 無,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉新竹縣第1,在各村(里),新竹縣第1選舉區,　竹北市,新社里,2074,33,300,505,1724,73,4709,166,4875,0,4875,1649,6524,74.72
第10屆區域立法委員選舉新竹縣第1,在各村(里),新竹縣第1選舉區,　竹北市,新國里,1617,24,306,489,1601,59,4096,105,4201,0,4201,1316,5517,76.15
第10屆區域立法委員選舉新竹縣第1,在各村(里),新竹縣第1選舉區,　竹北市,聯興里,1422,29,196,327,1165,41,3180,104,3284,0,3284,992,4276,76.80
第10屆區域立法委員選舉新竹縣第1,在各村(里),新竹縣第1選舉區,　竹北市,麻園里,552,11,74,98,624,14,1373,45,1418,0,1418,473,1891,74.99
第10屆區域立法委員選舉新竹縣第1,在各村(里),新竹縣第1選舉區,　竹北市,溪州里,769,10,105,115,737,23,1759,57,1816,0,1816,542,2358,77.01
第10屆區域立法委員選舉新竹縣第1,在各村(里),新竹縣第1選舉區,　竹北市,新庄里,334,8,48,58,272,13,733,31,764,0,764,249,1013,75.42
第10屆區域立法委員選舉新竹縣第1,在各村(里),新竹縣第1選舉區,　竹北市,白地里,599,25,80,124,655,18,1501,62,1563,0,1563,485,2048,76.32
第10屆區域立法委員選舉新竹縣第1,在各村(里),新竹縣第1選舉區,　竹北市,新港里,243,3,39,51,487,9,832,42,874,0,874,292,1166,74.96
第10屆區域立法委員選舉新竹縣第1,在各村(里),新竹縣第1選舉區,　竹北市,大眉里,538,12,70,110,461,9,1200,34,1234,0,1234,427,1661,74.29
第10屆區域立法委員選舉新竹縣第1,在各村(里),新竹縣第1選舉區,　竹北市,大義里,386,11,60,117,527,6,1107,26,1133,0,1133,409,1542,73.48
第10屆區域立法委員選舉新竹縣第1,在各村(里),新竹縣第1選舉區,　竹北市,尚義里,391,13,51,160,551,12,1178,20,1198,0,1198,405,1603,74.73
第10屆區域立法委員選舉新竹縣第1,在各村(里),新竹縣第1選舉區,　竹北市,崇義里,510,12,57,110,660,14,1363,35,1398,0,1398,437,1835,76.19
第10屆區域立法委員選舉新竹縣第1,在各村(里),新竹縣第1選舉區,　新埔鎮,新埔里,374,1,33,32,253,7,700,18,718,0,718,219,937,76.63
第10屆區域立法委員選舉新竹縣第1,在各村(里),新竹縣第1選舉區,　新埔鎮,新生里,181,2,14,26,186,7,416,14,430,0,430,130,560,76.79
第10屆區域立法委員選舉新竹縣第1,在各村(里),新竹縣第1選舉區,　新埔鎮,新民里,395,7,36,58,244,13,753,18,771,0,771,251,1022,75.44
第10屆區域立法委員選舉新竹縣第1,在各村(里),新竹縣第1選舉區,　新埔鎮,田新里,952,13,102,141,626,25,1859,57,1916,0,1916,595,2511,76.30
第10屆區域立法委員選舉新竹縣第1,在各村(里),新竹縣第1選舉區,　新埔鎮,旱坑里,632,9,58,65,444,15,1223,31,1254,0,1254,483,1737,72.19
第10屆區域立法委員選舉新竹縣第1,在各村(里),新竹縣第1選舉區,　新埔鎮,五埔里,643,14,82,103,464,20,1326,31,1357,0,1357,545,1902,71.35
第10屆區域立法委員選舉新竹縣第1,在各村(里),新竹縣第1選舉區,　新埔鎮,四座里,1017,24,135,173,978,22,2349,61,2410,0,2410,792,3202,75.27
第10屆區域立法委員選舉新竹縣第1,在各村(里),新竹縣第1選舉區,　新埔鎮,照門里,426,5,60,44,381,8,924,18,942,0,942,414,1356,69.47
第10屆區域立法委員選舉新竹縣第1,在各村(里),新竹縣第1選舉區,　新埔鎮,清水里,139,4,9,12,149,0,313,4,317,0,317,90,407,77.89
第10屆區域立法委員選舉新竹縣第1,在各村(里),新竹縣第1選舉區,　新埔鎮,鹿鳴里,197,4,26,27,258,4,516,12,528,0,528,173,701,75.32
第10屆區域立法委員選舉新竹縣第1,在各村(里),新竹縣第1選舉區,　新埔鎮,新北里,187,4,20,17,201,4,433,7,440,0,440,129,569,77.33
第10屆區域立法委員選舉新竹縣第1,在各村(里),新竹縣第1選舉區,　新埔鎮,巨埔里,302,4,48,63,405,12,834,20,854,0,854,256,1110,76.94
第10屆區域立法委員選舉新竹縣第1,在各村(里),新竹縣第1選舉區,　新埔鎮,內立里,385,6,35,31,287,4,748,31,779,0,779,295,1074,72.53
第10屆區域立法委員選舉新竹縣第1,在各村(里),新竹縣第1選舉區,　新埔鎮,寶石里,297,4,25,32,246,5,609,11,620,0,620,205,825,75.15
第10屆區域立法委員選舉新竹縣第1,在各村(里),新竹縣第1選舉區,　新埔鎮,文山里,1466,37,187,209,1004,43,2946,90,3036,0,3036,1071,4107,73.92
第10屆區域立法委員選舉新竹縣第1,在各村(里),新竹縣第1選舉區,　新埔鎮,上寮里,553,23,64,102,493,21,1256,35,1291,0,1291,458,1749,73.81
第10屆區域立法委員選舉新竹縣第1,在各村(里),新竹縣第1選舉區,　新埔鎮,下寮里,806,11,116,150,650,17,1750,63,1813,0,1813,627,2440,74.30
第10屆區域立法委員選舉新竹縣第1,在各村(里),新竹縣第1選舉區,　新埔鎮,南平里,339,3,37,49,283,8,719,24,743,0,743,216,959,77.48
第10屆區域立法委員選舉新竹縣第1,在各村(里),新竹縣第1選舉區,　新埔鎮,北平里,209,5,24,37,185,6,466,10,476,0,476,132,608,78.29
第10屆區域立法委員選舉新竹縣第1,在各村(里),新竹縣第1選舉區,　關西鎮,東興里,202,1,14,18,106,0,341,9,350,0,350,97,447,78.30
第10屆區域立法委員選舉新竹縣第1,在各村(里),新竹縣第1選舉區,　關西鎮,西安里,830,9,70,103,376,10,1398,31,1429,0,1429,391,1820,78.52
第10屆區域立法委員選舉新竹縣第1,在各村(里),新竹縣第1選舉區,　關西鎮,南雄里,268,4,17,31,182,3,505,11,516,0,516,154,670,77.01
第10屆區域立法委員選舉新竹縣第1,在各村(里),新竹縣第1選舉區,　關西鎮,北斗里,1372,20,106,167,850,22,2537,51,2588,0,2588,862,3450,75.01
第10屆區域立法委員選舉新竹縣第1,在各村(里),新竹縣第1選舉區,　關西鎮,北山里,255,7,30,63,200,8,563,15,578,0,578,175,753,76.76
第10屆區域立法委員選舉新竹縣第1,在各村(里),新竹縣第1選舉區,　關西鎮,仁安里,345,7,37,32,273,6,700,18,718,0,718,257,975,73.64
第10屆區域立法委員選舉新竹縣第1,在各村(里),新竹縣第1選舉區,　關西鎮,南山里,350,3,28,50,280,8,719,26,745,0,745,250,995,74.87
第10屆區域立法委員選舉新竹縣第1,在各村(里),新竹縣第1選舉區,　關西鎮,東安里,1303,23,118,189,839,17,2489,59,2548,0,2548,909,3457,73.71
