Header1,Header2,By,Region,Village,(1) 林碩彥 台灣民眾黨,(2) 陳冠宇 綠黨,(3) 林思銘 中國國民黨,(4) 鄭朝方 民主進步黨,(5) 黃秀龍 無,(6) 劉士睿 台灣基進,(7) 邱靖雅 國會政黨聯盟,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　竹北市,鹿場里,1259,223,1927,2475,27,54,1469,7434,106,7540,0,7540,1797,9337,80.75
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　竹北市,東平里,1785,311,1871,2717,30,69,1613,8396,129,8525,0,8525,2064,10589,80.51
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　竹北市,中興里,985,199,1510,1831,16,46,915,5502,79,5581,0,5581,1341,6922,80.63
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　竹北市,隘口里,334,64,574,621,10,16,343,1962,30,1992,0,1992,501,2493,79.90
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　竹北市,東海里,155,60,737,747,13,14,384,2110,29,2139,0,2139,777,2916,73.35
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　竹北市,東興里,766,165,1108,1638,24,40,879,4620,68,4688,0,4688,1232,5920,79.19
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　竹北市,北興里,638,119,661,1178,15,34,615,3260,45,3305,2,3307,846,4153,79.58
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　竹北市,十興里,668,131,1007,1574,13,27,1385,4805,56,4861,1,4862,1219,6081,79.94
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　竹北市,興安里,343,82,793,744,17,12,456,2447,36,2483,0,2483,699,3182,78.03
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　竹北市,文化里,307,73,788,811,16,23,410,2428,40,2468,0,2468,640,3108,79.41
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　竹北市,斗崙里,784,171,1429,1596,14,45,742,4781,50,4831,0,4831,1195,6026,80.17
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　竹北市,中崙里,649,173,1386,1512,13,40,723,4496,53,4549,0,4549,1096,5645,80.58
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　竹北市,北崙里,305,85,979,913,16,23,421,2742,49,2791,0,2791,802,3593,77.68
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　竹北市,新崙里,547,154,1380,1682,32,40,694,4529,76,4605,0,4605,1325,5930,77.66
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　竹北市,竹北里,623,142,1516,1647,37,31,829,4825,71,4896,0,4896,1561,6457,75.82
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　竹北市,竹仁里,671,179,2281,2092,33,66,1032,6354,108,6462,0,6462,1913,8375,77.16
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　竹北市,福德里,186,74,856,840,7,17,341,2321,39,2360,1,2361,738,3099,76.15
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　竹北市,竹義里,406,112,1304,1294,21,48,702,3887,55,3942,0,3942,1622,5564,70.85
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　竹北市,泰和里,422,103,1331,1445,23,28,647,3999,90,4089,0,4089,1373,5462,74.86
