Header1,Header2,By,Region,Village,(1) 蕭嘉豪 民生公益,(2) 蕭美琴 民主進步黨,(3) 黃啓嘉 中國國民黨,(4) 許願神 臺灣前進黨,(5) 曹純明 中華統一促進黨,(6) 傅崐萁 無,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　花蓮市,民德里,1,472,150,8,1,423,1055,10,1065,0,1065,318,1383,77.01
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　花蓮市,民勤里,4,797,295,14,1,884,1995,17,2012,1,2013,616,2629,76.53
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　花蓮市,民意里,3,301,182,5,2,632,1125,17,1142,0,1142,452,1594,71.64
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　花蓮市,民心里,0,264,80,1,2,248,595,5,600,0,600,213,813,73.80
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　花蓮市,民享里,1,639,265,7,2,862,1776,15,1791,0,1791,624,2415,74.16
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　花蓮市,民孝里,6,766,313,12,0,983,2080,25,2105,0,2105,682,2787,75.53
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　花蓮市,民運里,5,538,177,9,2,537,1268,12,1280,0,1280,477,1757,72.85
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　花蓮市,民政里,7,951,350,14,0,1028,2350,20,2370,0,2370,725,3095,76.58
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　花蓮市,民立里,4,430,162,8,0,352,956,8,964,0,964,374,1338,72.05
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　花蓮市,民樂里,0,154,61,1,0,135,351,5,356,0,356,122,478,74.48
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　花蓮市,民有里,1,197,44,1,0,170,413,6,419,0,419,151,570,73.51
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　花蓮市,民主里,0,136,70,3,0,158,367,1,368,0,368,133,501,73.45
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　花蓮市,民族里,0,134,47,5,1,122,309,2,311,0,311,108,419,74.22
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　花蓮市,民生里,2,357,86,2,0,289,736,6,742,0,742,276,1018,72.89
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　花蓮市,民權里,1,106,49,0,0,109,265,3,268,0,268,103,371,72.24
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　花蓮市,主商里,1,216,54,2,0,138,411,1,412,0,412,124,536,76.87
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　花蓮市,主勤里,1,263,75,5,0,216,560,7,567,0,567,200,767,73.92
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　花蓮市,主工里,0,188,66,5,0,128,387,4,391,0,391,107,498,78.51
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　花蓮市,主信里,3,176,55,4,0,167,405,4,409,0,409,144,553,73.96
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　花蓮市,主義里,1,137,55,0,0,134,327,3,330,0,330,89,419,78.76
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　花蓮市,主睦里,2,162,53,4,0,145,366,1,367,0,367,139,506,72.53
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　花蓮市,主計里,0,226,65,5,0,206,502,5,507,0,507,204,711,71.31
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　花蓮市,主和里,6,854,262,14,1,857,1994,25,2019,0,2019,669,2688,75.11
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　花蓮市,主學里,2,556,131,8,1,539,1237,13,1250,0,1250,430,1680,74.40
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　花蓮市,主農里,5,1006,278,32,2,981,2304,15,2319,0,2319,756,3075,75.41
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　花蓮市,主安里,2,644,167,52,1,735,1601,8,1609,0,1609,606,2215,72.64
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　花蓮市,主權里,11,1377,369,26,2,1363,3148,28,3176,0,3176,1108,4284,74.14
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　花蓮市,主力里,6,814,255,15,0,712,1802,16,1818,0,1818,616,2434,74.69
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　花蓮市,國風里,10,967,307,16,1,921,2222,25,2247,0,2247,733,2980,75.40
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　花蓮市,國威里,6,468,141,5,0,364,984,6,990,0,990,630,1620,61.11
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　花蓮市,國治里,0,260,85,0,1,235,581,6,587,0,587,198,785,74.78
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　花蓮市,國安里,0,165,76,3,0,157,401,2,403,0,403,86,489,82.41
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　花蓮市,國光里,2,347,125,2,0,302,778,4,782,0,782,314,1096,71.35
