Header1,Header2,By,Region,Village,(1) 晏揚清 台灣工黨,(2) 王齡嬌 中國國民黨,(3) 邱議瑩 民主進步黨,(4) 黃綉晶 親民黨,(5) 羅鼎城 台灣民眾黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　大樹區,竹寮里,16,720,1042,59,159,1996,29,2025,0,2025,561,2586,78.31
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　大樹區,九曲里,15,1256,1947,95,277,3590,64,3654,0,3654,1104,4758,76.80
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　大樹區,久堂里,16,1145,1589,92,236,3078,59,3137,0,3137,749,3886,80.73
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　大樹區,水安里,3,503,1035,48,115,1704,37,1741,0,1741,504,2245,77.55
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　大樹區,水寮里,1,459,1051,41,140,1692,37,1729,0,1729,421,2150,80.42
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　大樹區,檨腳里,13,750,1530,50,190,2533,52,2585,0,2585,768,3353,77.10
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　大樹區,興山里,2,140,535,24,40,741,20,761,0,761,269,1030,73.88
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　大樹區,和山里,2,149,556,14,51,772,12,784,0,784,194,978,80.16
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　大樹區,姑山里,3,167,512,22,35,739,9,748,0,748,173,921,81.22
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　大樹區,大坑里,7,290,668,22,51,1038,21,1059,0,1059,342,1401,75.59
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　大樹區,井腳里,2,260,805,20,64,1151,24,1175,0,1175,315,1490,78.86
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　大樹區,小坪里,2,292,596,18,87,995,6,1001,0,1001,271,1272,78.69
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　大樹區,龍目里,4,227,914,21,82,1248,28,1276,0,1276,424,1700,75.06
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　大樹區,大樹里,6,483,1135,39,142,1805,14,1819,0,1819,569,2388,76.17
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　大樹區,三和里,1,242,418,21,35,717,8,725,0,725,254,979,74.06
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　大樹區,溪埔里,5,352,723,28,71,1179,22,1201,0,1201,315,1516,79.22
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　大樹區,興田里,6,689,679,27,53,1454,25,1479,1,1480,372,1852,79.86
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　大樹區,統嶺里,3,186,317,8,15,529,5,534,0,534,148,682,78.30
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　大社區,嘉誠里,4,221,371,11,44,651,14,665,0,665,242,907,73.32
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　大社區,保社里,12,719,1386,74,188,2379,41,2420,0,2420,626,3046,79.45
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　大社區,大社里,16,1092,2108,92,308,3616,55,3671,0,3671,1140,4811,76.30
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　大社區,保安里,11,643,1450,57,227,2388,49,2437,0,2437,611,3048,79.95
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　大社區,三奶里,11,560,1231,60,142,2004,38,2042,0,2042,540,2582,79.09
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　大社區,觀音里,26,1117,2483,95,355,4076,61,4137,0,4137,1074,5211,79.39
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　大社區,神農里,22,1013,2192,113,312,3652,73,3725,0,3725,1082,4807,77.49
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　大社區,中里里,11,687,1401,57,136,2292,41,2333,0,2333,677,3010,77.51
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　大社區,翠屏里,7,326,806,30,94,1263,19,1282,0,1282,332,1614,79.43
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　燕巢區,尖山里,2,228,530,15,38,813,17,830,0,830,265,1095,75.80
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　燕巢區,瓊林里,10,413,1007,39,109,1578,36,1614,0,1614,397,2011,80.26
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　燕巢區,安招里,13,725,1517,59,144,2458,47,2505,0,2505,721,3226,77.65
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　燕巢區,角宿里,12,690,1139,53,149,2043,44,2087,0,2087,497,2584,80.77
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　燕巢區,鳳雄里,14,605,990,43,136,1788,33,1821,0,1821,558,2379,76.54
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　燕巢區,金山里,1,131,193,7,19,351,6,357,0,357,100,457,78.12
