Header1,Header2,By,Region,Village,(1) 黃韻涵 中國國民黨,(2) 邱志偉 民主進步黨,(3) 李柏融 台灣維新,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　岡山區,岡山里,1081,1890,34,3005,76,3081,0,3081,1116,4197,73.41
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　岡山區,壽天里,991,1403,43,2437,40,2477,0,2477,619,3096,80.01
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　岡山區,平安里,323,532,8,863,10,873,0,873,223,1096,79.65
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　岡山區,維仁里,245,474,7,726,13,739,0,739,237,976,75.72
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　岡山區,大遼里,223,765,17,1005,18,1023,0,1023,245,1268,80.68
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　岡山區,程香里,1249,1755,41,3045,48,3093,0,3093,800,3893,79.45
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　岡山區,後紅里,1245,1671,51,2967,54,3021,0,3021,893,3914,77.18
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　岡山區,碧紅里,1076,1739,42,2857,52,2909,0,2909,826,3735,77.88
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　岡山區,竹圍里,1846,3092,78,5016,101,5117,0,5117,1314,6431,79.57
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　岡山區,台上里,1486,2597,72,4155,69,4224,1,4225,1146,5371,78.64
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　岡山區,為隨里,152,333,9,494,11,505,0,505,96,601,84.03
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　岡山區,灣裡里,436,927,7,1370,22,1392,0,1392,355,1747,79.68
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　岡山區,本洲里,579,716,11,1306,18,1324,0,1324,302,1626,81.43
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　岡山區,前峰里,801,1249,24,2074,38,2112,1,2113,567,2680,78.81
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　岡山區,壽峰里,712,942,19,1673,36,1709,0,1709,430,2139,79.90
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　岡山區,仁壽里,991,1460,33,2484,44,2528,0,2528,676,3204,78.90
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　岡山區,後協里,1854,2183,64,4101,76,4177,0,4177,1129,5306,78.72
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　岡山區,協和里,1109,1596,40,2745,55,2800,0,2800,661,3461,80.90
