Header1,Header2,By,Region,Village,(1) 柳淑芳 台灣獨立黨,(2) 湯金全 無,(3) 李郭秋蘭 宗教聯盟,(4) 莊于萱 喜樂島聯盟,(5) 鄭品娟 國會政黨聯盟,(6) 黃昭順 中國國民黨,(7) 郭新政 無,(8) 劉世芳 民主進步黨,(9) 蘇博廷 親民黨,(10) 莊貽量 台灣民眾黨,(11) 王貴雄 興中同盟會,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　左營區,進學里,7,3,2,1,4,552,126,507,9,45,0,1256,17,1273,0,1273,1274,2547,49.98
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　左營區,尾西里,9,3,2,8,1,230,62,420,8,27,0,770,15,785,0,785,203,988,79.45
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　左營區,頂北里,19,1,0,2,0,125,26,218,3,17,1,412,12,424,0,424,80,504,84.13
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　左營區,中北里,9,2,0,1,1,123,40,304,1,7,0,488,3,491,0,491,123,614,79.97
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　左營區,中南里,4,2,1,2,1,81,37,230,1,14,0,373,5,378,0,378,118,496,76.21
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　左營區,廟東里,12,1,2,1,1,113,44,422,6,20,0,622,8,630,0,630,151,781,80.67
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　左營區,廟北里,8,5,5,3,3,136,61,398,3,18,0,640,8,648,0,648,210,858,75.52
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　左營區,尾南里,5,1,2,3,1,133,50,326,1,25,0,547,6,553,0,553,152,705,78.44
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　左營區,尾北里,28,7,4,9,4,814,261,1177,27,119,1,2451,34,2485,0,2485,677,3162,78.59
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　左營區,屏山里,9,1,1,6,3,644,113,256,9,36,1,1079,27,1106,0,1106,390,1496,73.93
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　左營區,祥和里,2,3,0,0,0,188,19,39,6,7,0,264,7,271,0,271,76,347,78.10
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　左營區,永清里,0,1,1,1,0,214,49,67,8,32,0,373,9,382,0,382,131,513,74.46
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　左營區,莒光里,7,10,0,3,7,655,98,404,22,62,1,1269,17,1286,0,1286,418,1704,75.47
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　左營區,光輝里,16,11,5,10,1,809,146,720,32,68,2,1820,27,1847,0,1847,511,2358,78.33
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　左營區,合群里,5,7,2,7,3,1505,169,142,23,65,2,1930,31,1961,0,1961,498,2459,79.75
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　左營區,明建里,0,3,0,0,2,243,70,112,7,36,0,473,7,480,0,480,123,603,79.60
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　左營區,頂西里,2,2,5,0,0,167,63,447,3,32,0,721,12,733,0,733,187,920,79.67
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　左營區,聖后里,8,1,3,2,0,133,63,342,6,31,0,589,5,594,0,594,127,721,82.39
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　左營區,聖西里,4,1,1,0,0,70,33,146,0,1,0,256,1,257,0,257,75,332,77.41
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　左營區,聖南里,4,4,0,0,0,98,38,232,0,13,0,389,5,394,0,394,111,505,78.02
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　左營區,城南里,3,1,1,1,1,105,24,222,4,8,0,370,5,375,0,375,121,496,75.60
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　左營區,路東里,2,0,1,0,4,147,59,305,1,24,0,543,12,555,0,555,133,688,80.67
