Header1,Header2,By,Region,Village,(1) 林岱樺 民主進步黨,(2) 黃兆呈 台灣維新,(3) 周凱崙 無,(4) 孫蓬逸 台澎黨,(5) 徐慶煌 中國國民黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　林園區,東林里,1063,326,129,3,493,2014,50,2064,0,2064,624,2688,76.79
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　林園區,林園里,1181,358,114,4,577,2234,67,2301,0,2301,624,2925,78.67
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　林園區,溪州里,1616,354,131,6,647,2754,81,2835,0,2835,917,3752,75.56
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　林園區,潭頭里,1024,226,101,8,554,1913,48,1961,0,1961,675,2636,74.39
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　林園區,中厝里,1099,246,108,8,616,2077,53,2130,0,2130,655,2785,76.48
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　林園區,中門里,1011,269,85,4,436,1805,44,1849,0,1849,576,2425,76.25
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　林園區,頂厝里,1747,553,168,8,745,3221,85,3306,0,3306,1026,4332,76.32
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　林園區,港埔里,738,259,50,3,263,1313,28,1341,0,1341,415,1756,76.37
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　林園區,西溪里,1504,344,134,8,502,2492,62,2554,0,2554,765,3319,76.95
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　林園區,港嘴里,705,258,48,5,235,1251,16,1267,0,1267,358,1625,77.97
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　林園區,北汕里,548,115,44,2,377,1086,33,1119,0,1119,430,1549,72.24
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　林園區,林內里,674,122,59,3,483,1341,36,1377,0,1377,448,1825,75.45
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　林園區,王公里,1550,492,162,6,689,2899,89,2988,0,2988,909,3897,76.67
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　林園區,林家里,377,287,41,4,200,909,37,946,0,946,303,1249,75.74
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　林園區,龔厝里,653,305,67,8,356,1389,60,1449,0,1449,403,1852,78.24
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　林園區,鳳芸里,757,195,78,2,297,1329,35,1364,0,1364,359,1723,79.16
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　林園區,中芸里,788,186,62,4,275,1315,29,1344,0,1344,387,1731,77.64
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　林園區,東汕里,359,62,29,3,152,605,14,619,0,619,250,869,71.23
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　林園區,西汕里,304,64,29,2,98,497,15,512,0,512,205,717,71.41
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　林園區,仁愛里,1137,457,109,7,483,2193,56,2249,0,2249,604,2853,78.83
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　林園區,文賢里,887,264,77,6,483,1717,58,1775,0,1775,518,2293,77.41
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　林園區,廣應里,1159,620,145,9,524,2457,91,2548,0,2548,727,3275,77.80
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　林園區,五福里,952,241,114,2,431,1740,47,1787,0,1787,670,2457,72.73
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　林園區,中汕里,1042,165,62,10,309,1588,49,1637,0,1637,588,2225,73.57
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　大寮區,拷潭里,708,22,41,2,255,1028,34,1062,0,1062,305,1367,77.69
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　大寮區,內坑里,2223,85,253,8,1227,3796,96,3892,0,3892,1612,5504,70.71
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　大寮區,大寮里,2806,122,300,11,1420,4659,97,4756,0,4756,1640,6396,74.36
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　大寮區,上寮里,1187,61,113,3,402,1766,60,1826,0,1826,491,2317,78.81
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　大寮區,三隆里,2031,88,283,13,898,3313,72,3385,1,3386,1018,4404,76.86
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　大寮區,琉球里,2172,83,195,4,845,3299,79,3378,0,3378,872,4250,79.48
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　大寮區,翁園里,2020,74,204,2,601,2901,81,2982,0,2982,735,3717,80.23
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　大寮區,前庄里,1005,47,104,8,592,1756,53,1809,0,1809,448,2257,80.15
