Header1,Header2,By,Region,Village,(1) 李佳玲 台灣民眾黨,(2) 黃柏霖 中國國民黨,(3) 李昆澤 民主進步黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉高雄市第5,在各村(里),高雄市第5選舉區,　三民區,鼎金里,245,1053,1541,2839,25,2864,0,2864,898,3762,76.13
第10屆區域立法委員選舉高雄市第5,在各村(里),高雄市第5選舉區,　三民區,鼎盛里,532,2124,2792,5448,52,5500,0,5500,1612,7112,77.33
第10屆區域立法委員選舉高雄市第5,在各村(里),高雄市第5選舉區,　三民區,鼎強里,259,1023,1650,2932,40,2972,0,2972,813,3785,78.52
第10屆區域立法委員選舉高雄市第5,在各村(里),高雄市第5選舉區,　三民區,鼎力里,262,1011,1546,2819,20,2839,0,2839,774,3613,78.58
第10屆區域立法委員選舉高雄市第5,在各村(里),高雄市第5選舉區,　三民區,鼎西里,465,1897,2929,5291,60,5351,0,5351,1498,6849,78.13
第10屆區域立法委員選舉高雄市第5,在各村(里),高雄市第5選舉區,　三民區,鼎中里,185,900,1526,2611,29,2640,0,2640,655,3295,80.12
第10屆區域立法委員選舉高雄市第5,在各村(里),高雄市第5選舉區,　三民區,鼎泰里,1525,6888,7407,15820,141,15961,0,15961,4048,20009,79.77
第10屆區域立法委員選舉高雄市第5,在各村(里),高雄市第5選舉區,　三民區,本館里,540,2503,3342,6385,59,6444,0,6444,1721,8165,78.92
第10屆區域立法委員選舉高雄市第5,在各村(里),高雄市第5選舉區,　三民區,本和里,402,2105,2722,5229,49,5278,0,5278,1473,6751,78.18
第10屆區域立法委員選舉高雄市第5,在各村(里),高雄市第5選舉區,　三民區,本文里,113,606,800,1519,10,1529,0,1529,373,1902,80.39
第10屆區域立法委員選舉高雄市第5,在各村(里),高雄市第5選舉區,　三民區,本武里,78,443,720,1241,17,1258,0,1258,305,1563,80.49
第10屆區域立法委員選舉高雄市第5,在各村(里),高雄市第5選舉區,　三民區,本元里,347,1535,1976,3858,40,3898,0,3898,973,4871,80.02
第10屆區域立法委員選舉高雄市第5,在各村(里),高雄市第5選舉區,　三民區,本安里,332,1440,1596,3368,30,3398,0,3398,809,4207,80.77
第10屆區域立法委員選舉高雄市第5,在各村(里),高雄市第5選舉區,　三民區,本上里,324,1477,1721,3522,30,3552,0,3552,854,4406,80.62
第10屆區域立法委員選舉高雄市第5,在各村(里),高雄市第5選舉區,　三民區,本揚里,484,2250,2766,5500,61,5561,0,5561,1373,6934,80.20
第10屆區域立法委員選舉高雄市第5,在各村(里),高雄市第5選舉區,　三民區,寶獅里,280,1055,1394,2729,33,2762,0,2762,739,3501,78.89
第10屆區域立法委員選舉高雄市第5,在各村(里),高雄市第5選舉區,　三民區,寶德里,322,1401,1993,3716,37,3753,0,3753,1028,4781,78.50
第10屆區域立法委員選舉高雄市第5,在各村(里),高雄市第5選舉區,　三民區,寶泰里,242,1162,1453,2857,23,2880,0,2880,875,3755,76.70
第10屆區域立法委員選舉高雄市第5,在各村(里),高雄市第5選舉區,　三民區,寶興里,390,2049,2512,4951,50,5001,0,5001,1271,6272,79.74
第10屆區域立法委員選舉高雄市第5,在各村(里),高雄市第5選舉區,　三民區,寶中里,165,857,1183,2205,18,2223,0,2223,579,2802,79.34
第10屆區域立法委員選舉高雄市第5,在各村(里),高雄市第5選舉區,　三民區,寶華里,201,1065,1053,2319,23,2342,0,2342,640,2982,78.54
第10屆區域立法委員選舉高雄市第5,在各村(里),高雄市第5選舉區,　三民區,寶國里,559,2368,2768,5695,68,5763,0,5763,1521,7284,79.12
第10屆區域立法委員選舉高雄市第5,在各村(里),高雄市第5選舉區,　三民區,寶民里,221,967,1101,2289,25,2314,0,2314,630,2944,78.60
第10屆區域立法委員選舉高雄市第5,在各村(里),高雄市第5選舉區,　三民區,寶慶里,169,779,1000,1948,31,1979,0,1979,559,2538,77.97
第10屆區域立法委員選舉高雄市第5,在各村(里),高雄市第5選舉區,　三民區,寶業里,416,1586,2076,4078,38,4116,0,4116,1095,5211,78.99
第10屆區域立法委員選舉高雄市第5,在各村(里),高雄市第5選舉區,　三民區,寶盛里,343,1564,1824,3731,45,3776,0,3776,921,4697,80.39
第10屆區域立法委員選舉高雄市第5,在各村(里),高雄市第5選舉區,　三民區,寶安里,402,2372,2363,5137,40,5177,0,5177,1479,6656,77.78
第10屆區域立法委員選舉高雄市第5,在各村(里),高雄市第5選舉區,　三民區,寶龍里,222,1290,1606,3118,29,3147,0,3147,799,3946,79.75
第10屆區域立法委員選舉高雄市第5,在各村(里),高雄市第5選舉區,　三民區,寶珠里,311,1530,2039,3880,40,3920,0,3920,2147,6067,64.61
第10屆區域立法委員選舉高雄市第5,在各村(里),高雄市第5選舉區,　三民區,寶玉里,575,2498,3019,6092,64,6156,0,6156,1612,7768,79.25
第10屆區域立法委員選舉高雄市第5,在各村(里),高雄市第5選舉區,　三民區,灣子里,281,1140,1406,2827,25,2852,0,2852,832,3684,77.42
第10屆區域立法委員選舉高雄市第5,在各村(里),高雄市第5選舉區,　三民區,灣愛里,174,715,1147,2036,29,2065,0,2065,793,2858,72.25
第10屆區域立法委員選舉高雄市第5,在各村(里),高雄市第5選舉區,　三民區,灣中里,321,1341,2087,3749,45,3794,0,3794,1330,5124,74.04
第10屆區域立法委員選舉高雄市第5,在各村(里),高雄市第5選舉區,　三民區,灣華里,141,735,1032,1908,18,1926,0,1926,645,2571,74.91
第10屆區域立法委員選舉高雄市第5,在各村(里),高雄市第5選舉區,　三民區,灣勝里,74,460,895,1429,13,1442,0,1442,371,1813,79.54
第10屆區域立法委員選舉高雄市第5,在各村(里),高雄市第5選舉區,　三民區,灣利里,136,782,1492,2410,25,2435,0,2435,605,3040,80.10
