Header1,Header2,By,Region,Village,(1) 李鎔任 國會政黨聯盟,(2) 林鴻正 喜樂島聯盟,(3) 劉仙娥 勞動黨,(4) 周金榜 無,(5) 吳佩蓉 無,(6) 吳益政 親民黨,(7) 劉哲嘉 台澎黨,(8) 李建輝 台灣維新,(9) 趙天麟 民主進步黨,(10) 陳美雅 中國國民黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鹽埕區,藍橋里,0,1,2,0,13,27,1,12,611,312,979,10,989,0,989,256,1245,79.44
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鹽埕區,慈愛里,0,5,2,1,4,5,0,7,161,78,263,5,268,0,268,58,326,82.21
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鹽埕區,博愛里,0,1,4,0,11,6,0,6,322,139,489,10,499,0,499,119,618,80.74
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鹽埕區,壽星里,1,4,2,0,11,25,0,15,478,383,919,18,937,0,937,336,1273,73.61
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鹽埕區,中山里,1,3,1,2,11,30,0,7,495,311,861,10,871,0,871,231,1102,79.04
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鹽埕區,教仁里,0,1,3,3,22,47,1,22,867,573,1539,27,1566,0,1566,384,1950,80.31
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鹽埕區,新樂里,0,0,2,1,15,31,1,7,345,239,641,4,645,0,645,169,814,79.24
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鹽埕區,中原里,0,1,1,2,3,14,1,6,279,144,451,3,454,0,454,124,578,78.55
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鹽埕區,光明里,1,4,4,0,13,30,0,12,556,305,925,9,934,0,934,426,1360,68.68
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鹽埕區,育仁里,0,1,3,2,12,24,1,8,340,184,575,10,585,0,585,162,747,78.31
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鹽埕區,河濱里,3,6,3,1,23,46,1,12,702,443,1240,15,1255,0,1255,330,1585,79.18
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鹽埕區,沙地里,0,0,2,1,5,12,2,7,329,159,517,5,522,0,522,167,689,75.76
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鹽埕區,南端里,2,3,3,1,7,29,1,9,401,249,705,9,714,0,714,234,948,75.32
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鹽埕區,港都里,1,1,1,0,4,25,1,10,496,275,814,14,828,0,828,204,1032,80.23
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鹽埕區,江西里,1,3,3,3,7,19,0,13,508,262,819,16,835,0,835,225,1060,78.77
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鹽埕區,新豐里,4,1,2,0,8,16,0,8,308,228,575,16,591,0,591,175,766,77.15
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鹽埕區,府北里,3,10,5,1,19,37,4,33,819,540,1471,33,1504,0,1504,501,2005,75.01
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鹽埕區,陸橋里,1,4,2,1,14,12,0,15,510,300,859,15,874,0,874,260,1134,77.07
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鹽埕區,瀨南里,0,0,2,3,10,17,0,5,256,138,431,6,437,0,437,128,565,77.35
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鹽埕區,新化里,1,2,1,0,5,10,0,6,258,150,433,15,448,0,448,97,545,82.20
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鹽埕區,江南里,2,0,1,1,1,14,0,2,333,94,448,6,454,0,454,143,597,76.05
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鼓山區,鼓峰里,1,1,7,4,25,44,1,27,557,736,1403,32,1435,0,1435,440,1875,76.53
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鼓山區,雄峰里,1,3,4,2,21,55,0,26,465,871,1448,15,1463,0,1463,483,1946,75.18
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鼓山區,前峰里,4,11,4,8,56,79,3,37,1397,1555,3154,53,3207,0,3207,814,4021,79.76
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鼓山區,光榮里,0,6,4,22,31,48,0,40,1602,794,2547,38,2585,0,2585,709,3294,78.48
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鼓山區,民族里,2,2,7,3,12,19,0,16,586,372,1019,12,1031,0,1031,210,1241,83.08
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鼓山區,內惟里,1,3,0,4,5,19,1,18,478,275,804,20,824,0,824,233,1057,77.96
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鼓山區,建國里,3,9,5,22,25,51,0,27,1003,707,1852,43,1895,0,1895,467,2362,80.23
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鼓山區,忠正里,1,8,2,6,38,58,3,36,1524,1120,2796,32,2828,0,2828,795,3623,78.06
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鼓山區,自強里,0,0,1,0,5,9,0,4,48,477,544,5,549,0,549,140,689,79.68
