Header1,Header2,By,Region,Village,(1) 李雅靜 中國國民黨,(2) 吳青木 台澎黨,(3) 許智傑 民主進步黨,(4) 葉鳳強 無,(5) 陳惠敏 時代力量,(6) 林杰正 無,(7) 秦詩雁 親民黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,鳳崗里,380,4,358,3,63,7,8,823,13,836,0,836,206,1042,80.23
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,縣衙里,283,1,245,1,42,3,8,583,6,589,0,589,197,786,74.94
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,曹公里,564,2,671,6,117,5,36,1401,16,1417,0,1417,416,1833,77.30
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,鎮西里,1391,1,1934,10,287,20,76,3719,42,3761,0,3761,1006,4767,78.90
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,北門里,1093,10,1606,13,232,15,41,3010,39,3049,0,3049,873,3922,77.74
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,鎮北里,2454,16,3475,39,656,48,134,6822,101,6923,0,6923,2103,9026,76.70
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,武松里,747,0,1072,8,127,10,28,1992,24,2016,0,2016,553,2569,78.47
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,忠誠里,863,1,1448,8,212,17,43,2592,26,2618,0,2618,704,3322,78.81
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,文英里,922,7,1451,10,218,20,65,2693,32,2725,0,2725,721,3446,79.08
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,文華里,2878,6,2644,23,521,43,122,6237,76,6313,0,6313,1571,7884,80.07
