Header1,Header2,By,Region,Village,(1) 敖博勝 台灣民眾黨,(2) 陳麗娜 中國國民黨,(3) 賴瑞隆 民主進步黨,(4) 蔡媽福 宗教聯盟,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,草衙里,327,1983,4106,43,6459,77,6536,0,6536,1992,8528,76.64
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,明孝里,101,525,1097,21,1744,29,1773,0,1773,494,2267,78.21
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,明正里,223,1209,2298,34,3764,50,3814,0,3814,992,4806,79.36
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,明義里,112,583,998,11,1704,20,1724,0,1724,404,2128,81.02
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,仁愛里,46,265,642,12,965,17,982,0,982,270,1252,78.43
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,德昌里,61,488,747,6,1302,14,1316,0,1316,410,1726,76.25
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,平等里,77,455,963,13,1508,24,1532,0,1532,1212,2744,55.83
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,平昌里,18,120,292,7,437,11,448,0,448,145,593,75.55
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,明禮里,47,257,723,9,1036,18,1054,0,1054,323,1377,76.54
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,信義里,51,290,697,14,1052,23,1075,0,1075,279,1354,79.39
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,信德里,88,535,995,17,1635,20,1655,0,1655,486,2141,77.30
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,明道里,37,214,532,5,788,8,796,0,796,219,1015,78.42
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,興化里,21,140,349,5,515,7,522,0,522,126,648,80.56
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,興仁里,27,115,379,10,531,4,535,0,535,152,687,77.87
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,前鎮里,27,298,674,12,1011,24,1035,0,1035,256,1291,80.17
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,鎮東里,61,336,847,20,1264,23,1287,0,1287,332,1619,79.49
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,鎮榮里,84,443,1064,16,1607,17,1624,0,1624,445,2069,78.49
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,鎮昌里,90,411,937,24,1462,29,1491,0,1491,399,1890,78.89
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,鎮海里,200,995,1729,21,2945,50,2995,0,2995,880,3875,77.29
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,鎮陽里,40,249,403,9,701,17,718,0,718,191,909,78.99
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,興邦里,165,821,1119,19,2124,29,2153,0,2153,495,2648,81.31
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,鎮中里,33,177,364,9,583,13,596,0,596,203,799,74.59
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,鎮北里,42,318,478,3,841,24,865,0,865,206,1071,80.77
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,忠純里,193,2611,1115,28,3947,32,3979,0,3979,1006,4985,79.82
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,忠誠里,113,1160,294,8,1575,16,1591,0,1591,397,1988,80.03
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,西山里,155,1089,1298,15,2557,28,2585,0,2585,727,3312,78.05
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,民權里,220,1428,1489,19,3156,37,3193,0,3193,695,3888,82.12
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,建隆里,50,369,466,7,892,11,903,0,903,282,1185,76.20
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,振興里,126,691,868,10,1695,24,1719,0,1719,478,2197,78.24
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,良和里,138,1046,948,7,2139,33,2172,0,2172,581,2753,78.90
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,西甲里,111,493,906,16,1526,20,1546,0,1546,432,1978,78.16
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,盛興里,132,832,962,11,1937,29,1966,0,1966,671,2637,74.55
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,盛豐里,159,834,1203,17,2213,32,2245,0,2245,677,2922,76.83
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,興中里,127,880,1215,19,2241,30,2271,0,2271,725,2996,75.80
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,興東里,323,1587,2130,37,4077,61,4138,0,4138,1119,5257,78.71
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,忠孝里,162,911,988,16,2077,32,2109,0,2109,606,2715,77.68
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,復國里,113,711,1132,16,1972,42,2014,0,2014,571,2585,77.91
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,竹內里,122,657,1260,20,2059,25,2084,0,2084,511,2595,80.31
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,竹東里,106,571,896,16,1589,26,1615,0,1615,468,2083,77.53
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,竹南里,400,1937,2633,37,5007,65,5072,0,5072,1406,6478,78.30
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,竹北里,118,611,918,15,1662,13,1675,0,1675,487,2162,77.47
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,竹西里,203,1251,1669,15,3138,33,3171,0,3171,802,3973,79.81
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,竹中里,196,954,1275,18,2443,43,2486,0,2486,686,3172,78.37
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,瑞竹里,87,366,687,16,1156,17,1173,0,1173,318,1491,78.67
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,瑞南里,206,1126,2020,65,3417,42,3459,0,3459,968,4427,78.13
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,瑞豐里,130,615,1205,22,1972,25,1997,0,1997,564,2561,77.98
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,瑞祥里,230,1165,1940,75,3410,40,3450,0,3450,934,4384,78.70
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,瑞東里,111,512,1067,25,1715,15,1730,0,1730,470,2200,78.64
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,瑞和里,62,384,919,20,1385,20,1405,0,1405,416,1821,77.16
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,瑞平里,174,865,1636,29,2704,46,2750,0,2750,648,3398,80.93
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,瑞隆里,153,798,1604,19,2574,37,2611,0,2611,729,3340,78.17
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,瑞北里,141,742,1481,21,2385,31,2416,0,2416,691,3107,77.76
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,瑞西里,92,557,1291,31,1971,22,1993,0,1993,524,2517,79.18
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,瑞崗里,106,621,1196,25,1948,31,1979,0,1979,508,2487,79.57
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,瑞興里,119,560,1226,12,1917,25,1942,0,1942,473,2415,80.41
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,瑞誠里,125,684,1111,15,1935,18,1953,0,1953,504,2457,79.49
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,瑞文里,83,499,1149,15,1746,14,1760,0,1760,534,2294,76.72
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,瑞華里,210,1205,1913,25,3353,50,3403,0,3403,881,4284,79.44
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　前鎮區,瑞昌里,162,687,1478,16,2343,32,2375,0,2375,653,3028,78.43
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　旗津區,旗下里,46,240,570,4,860,14,874,0,874,276,1150,76.00
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　旗津區,永安里,33,244,509,7,793,10,803,0,803,260,1063,75.54
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　旗津區,振興里,47,337,780,10,1174,20,1194,0,1194,360,1554,76.83
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　旗津區,慈愛里,47,461,1052,10,1570,24,1594,0,1594,611,2205,72.29
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　旗津區,復興里,93,734,1192,14,2033,28,2061,0,2061,736,2797,73.69
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　旗津區,中華里,51,294,773,10,1128,11,1139,0,1139,317,1456,78.23
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　旗津區,實踐里,41,546,360,4,951,11,962,0,962,353,1315,73.16
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　旗津區,北汕里,69,605,1145,11,1830,28,1858,0,1858,690,2548,72.92
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　旗津區,南汕里,68,392,984,9,1453,26,1479,0,1479,519,1998,74.02
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　旗津區,上竹里,86,508,1394,11,1999,30,2029,0,2029,656,2685,75.57
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　旗津區,中洲里,45,356,972,9,1382,15,1397,0,1397,394,1791,78.00
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　旗津區,安順里,26,136,453,4,619,14,633,0,633,226,859,73.69
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　旗津區,中興里,76,544,1261,13,1894,34,1928,0,1928,489,2417,79.77
