Header1,Header2,By,Region,Village,Place,(1) 蔡適應 民主進步黨,(2) 宋瑋莉 中國國民黨,(3) 張耿輝 無,(4) 楊石城 國會政黨聯盟,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中正區,長潭里,1,221,98,13,9,341,9,350,0,350,93,443,79.01
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中正區,砂子里,2,462,263,42,58,825,15,840,0,840,329,1169,71.86
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中正區,砂子里,3,290,204,23,39,556,8,564,0,564,248,812,69.46
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中正區,砂子里,4,410,366,20,53,849,18,867,0,867,429,1296,66.90
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中正區,砂子里,5,381,366,23,51,821,20,841,0,841,430,1271,66.17
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中正區,八斗里,6,691,239,31,50,1011,14,1025,0,1025,376,1401,73.16
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中正區,碧砂里,7,463,236,27,52,778,11,789,0,789,345,1134,69.58
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中正區,新富里,8,451,338,38,68,895,9,904,0,904,324,1228,73.62
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中正區,新富里,9,466,403,42,78,989,13,1002,0,1002,366,1368,73.25
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中正區,新富里,10,169,115,15,15,314,6,320,0,320,183,503,63.62
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中正區,新富里,11,330,235,33,46,644,8,652,0,652,393,1045,62.39
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中正區,新豐里,12,441,362,41,62,906,14,920,0,920,404,1324,69.49
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中正區,新豐里,13,422,384,35,68,909,12,921,0,921,363,1284,71.73
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中正區,新豐里,14,334,286,21,62,703,12,715,0,715,271,986,72.52
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中正區,新豐里,15,261,291,30,30,612,8,620,0,620,218,838,73.99
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中正區,新豐里,16,228,197,10,53,488,8,496,0,496,203,699,70.96
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中正區,平寮里,17,433,285,37,64,819,8,827,0,827,370,1197,69.09
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中正區,社寮里,18,330,229,38,68,665,8,673,0,673,276,949,70.92
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中正區,社寮里,19,301,135,23,27,486,7,493,0,493,179,672,73.36
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中正區,和憲里,20,199,214,21,38,472,4,476,0,476,221,697,68.29
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中正區,海濱里,21,237,249,19,26,531,7,538,0,538,204,742,72.51
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中正區,正濱里,22,312,270,23,40,645,10,655,0,655,257,912,71.82
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中正區,中正里,23,588,427,49,75,1139,21,1160,0,1160,450,1610,72.05
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中正區,中濱里,24,387,373,32,57,849,14,863,0,863,295,1158,74.53
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中正區,建國里,25,296,371,37,53,757,8,765,0,765,289,1054,72.58
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中正區,建國里,26,210,243,20,32,505,10,515,0,515,189,704,73.15
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中正區,砂灣里,27,327,337,22,73,759,17,776,0,776,299,1075,72.19
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中正區,砂灣里,28,195,285,16,44,540,10,550,0,550,250,800,68.75
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中正區,真砂里,29,461,392,35,63,951,15,966,0,966,302,1268,76.18
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中正區,正砂里,30,416,365,15,66,862,14,876,0,876,288,1164,75.26
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中正區,正砂里,31,294,373,20,63,750,14,764,0,764,272,1036,73.75
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中正區,中砂里,32,444,365,38,47,894,18,912,0,912,583,1495,61.00
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中正區,入船里,33,258,223,16,47,544,14,558,0,558,199,757,73.71
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中正區,正船里,34,414,387,17,76,894,18,912,0,912,302,1214,75.12
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中正區,中船里,35,384,310,28,80,802,17,819,0,819,307,1126,72.74
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中正區,港通里,36,462,287,38,59,846,24,870,0,870,274,1144,76.05
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中正區,義重里,37,345,272,28,83,728,17,745,0,745,252,997,74.72
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中正區,正義里,38,420,323,34,62,839,16,855,0,855,318,1173,72.89
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中正區,信義里,39,306,235,21,60,622,11,633,0,633,233,866,73.09
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中正區,德義里,40,262,167,17,36,482,10,492,0,492,177,669,73.54
