Header1,Header2,By,Region,Village,(1) 洪志恒 金門高粱黨,(2) 許丕肯 中華新住民黨,(3) 陳滄江 無,(4) 林志錦 無,(5) 洪正 台灣基進,(6) 盧月香 中國生產黨,(7) 陳福海 無,(8) 洪和成 無,(9) 陳玉珍 中國國民黨,(10) 程耀德 中華統一促進黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉金門縣,在各村(里),金門縣選舉區,　金城鎮,東門里,54,27,348,12,68,3,481,10,990,39,2032,42,2074,0,2074,2693,4767,43.51
第10屆區域立法委員選舉金門縣,在各村(里),金門縣選舉區,　金城鎮,南門里,43,49,315,19,87,5,442,12,1180,15,2167,38,2205,0,2205,3040,5245,42.04
第10屆區域立法委員選舉金門縣,在各村(里),金門縣選舉區,　金城鎮,西門里,86,38,661,28,143,5,909,22,2017,31,3940,89,4029,0,4029,5403,9432,42.72
第10屆區域立法委員選舉金門縣,在各村(里),金門縣選舉區,　金城鎮,北門里,22,14,247,15,52,3,393,14,833,29,1622,36,1658,0,1658,2290,3948,42.00
第10屆區域立法委員選舉金門縣,在各村(里),金門縣選舉區,　金城鎮,賢庵里,48,24,319,9,53,31,474,13,805,19,1795,43,1838,0,1838,2708,4546,40.43
第10屆區域立法委員選舉金門縣,在各村(里),金門縣選舉區,　金城鎮,金水里,19,6,119,13,32,1,229,7,421,9,856,22,878,0,878,1262,2140,41.03
第10屆區域立法委員選舉金門縣,在各村(里),金門縣選舉區,　金城鎮,古城里,14,5,229,8,36,4,390,7,703,4,1400,31,1431,0,1431,2397,3828,37.38
第10屆區域立法委員選舉金門縣,在各村(里),金門縣選舉區,　金城鎮,珠沙里,20,9,150,6,30,2,253,3,562,6,1041,12,1053,0,1053,1725,2778,37.90
第10屆區域立法委員選舉金門縣,在各村(里),金門縣選舉區,　金沙鎮,汶沙里,34,25,236,4,44,4,753,5,878,5,1988,35,2023,0,2023,2948,4971,40.70
第10屆區域立法委員選舉金門縣,在各村(里),金門縣選舉區,　金沙鎮,何斗里,5,3,70,2,14,1,334,4,311,4,748,10,758,0,758,1204,1962,38.63
第10屆區域立法委員選舉金門縣,在各村(里),金門縣選舉區,　金沙鎮,浦山里,8,9,92,3,19,1,368,3,387,1,891,17,908,0,908,1388,2296,39.55
第10屆區域立法委員選舉金門縣,在各村(里),金門縣選舉區,　金沙鎮,西園里,8,3,52,1,12,3,188,3,255,1,526,9,535,0,535,984,1519,35.22
第10屆區域立法委員選舉金門縣,在各村(里),金門縣選舉區,　金沙鎮,官嶼里,11,4,63,1,24,2,270,3,389,0,767,18,785,0,785,1362,2147,36.56
第10屆區域立法委員選舉金門縣,在各村(里),金門縣選舉區,　金沙鎮,三山里,11,3,87,2,22,1,246,0,328,4,704,11,715,0,715,1174,1889,37.85
第10屆區域立法委員選舉金門縣,在各村(里),金門縣選舉區,　金沙鎮,大洋里,6,6,47,1,13,0,160,1,218,2,454,9,463,0,463,653,1116,41.49
第10屆區域立法委員選舉金門縣,在各村(里),金門縣選舉區,　金沙鎮,光前里,11,3,101,2,19,1,324,2,439,3,905,21,926,0,926,1290,2216,41.79
第10屆區域立法委員選舉金門縣,在各村(里),金門縣選舉區,　金湖鎮,新市里,33,16,252,9,49,0,624,10,743,7,1743,43,1786,0,1786,2161,3947,45.25
第10屆區域立法委員選舉金門縣,在各村(里),金門縣選舉區,　金湖鎮,山外里,21,10,223,6,38,5,437,8,545,12,1305,30,1335,0,1335,1810,3145,42.45
第10屆區域立法委員選舉金門縣,在各村(里),金門縣選舉區,　金湖鎮,溪湖里,9,2,47,3,12,1,207,3,226,5,515,12,527,0,527,930,1457,36.17
第10屆區域立法委員選舉金門縣,在各村(里),金門縣選舉區,　金湖鎮,蓮庵里,5,5,66,2,24,4,243,0,318,0,667,11,678,0,678,940,1618,41.90
第10屆區域立法委員選舉金門縣,在各村(里),金門縣選舉區,　金湖鎮,料羅里,15,6,91,8,24,0,302,5,333,4,788,19,807,0,807,1166,1973,40.90
第10屆區域立法委員選舉金門縣,在各村(里),金門縣選舉區,　金湖鎮,新湖里,45,21,534,13,119,0,1279,11,1238,18,3278,68,3346,0,3346,4271,7617,43.93
第10屆區域立法委員選舉金門縣,在各村(里),金門縣選舉區,　金湖鎮,正義里,20,7,131,2,36,2,328,5,454,5,990,25,1015,0,1015,1546,2561,39.63
第10屆區域立法委員選舉金門縣,在各村(里),金門縣選舉區,　金湖鎮,瓊林里,19,2,128,2,26,1,408,11,609,8,1214,19,1233,0,1233,1829,3062,40.27
第10屆區域立法委員選舉金門縣,在各村(里),金門縣選舉區,　金寧鄉,古寧村,16,10,168,4,45,2,182,5,667,2,1101,21,1122,0,1122,2100,3222,34.82
第10屆區域立法委員選舉金門縣,在各村(里),金門縣選舉區,　金寧鄉,安美村,27,15,341,8,55,6,471,10,811,2,1746,41,1787,0,1787,2753,4540,39.36
第10屆區域立法委員選舉金門縣,在各村(里),金門縣選舉區,　金寧鄉,湖埔村,64,31,637,29,163,2,685,28,1263,26,2928,71,2999,0,2999,3740,6739,44.50
第10屆區域立法委員選舉金門縣,在各村(里),金門縣選舉區,　金寧鄉,榜林村,33,23,477,12,54,5,420,7,905,8,1944,44,1988,0,1988,3077,5065,39.25
