Header1,Header2,By,Region,Village,(1) 鍾林芷綸 台澎黨,(2) 羅貴星 民主進步黨,(3) 朱哲成 台灣民眾黨,(4) 陳超明 中國國民黨,(5) 朱英濠 無,(6) 曾國良 無,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉苗栗縣第1,在各村(里),苗栗縣第1選舉區,　苑裡鎮,苑東里,5,680,175,668,7,12,1547,30,1577,0,1577,492,2069,76.22
第10屆區域立法委員選舉苗栗縣第1,在各村(里),苗栗縣第1選舉區,　苑裡鎮,苑南里,2,500,119,423,7,5,1056,12,1068,0,1068,387,1455,73.40
第10屆區域立法委員選舉苗栗縣第1,在各村(里),苗栗縣第1選舉區,　苑裡鎮,苑北里,5,313,70,235,7,3,633,15,648,0,648,208,856,75.70
第10屆區域立法委員選舉苗栗縣第1,在各村(里),苗栗縣第1選舉區,　苑裡鎮,西平里,4,563,124,393,9,3,1096,33,1129,0,1129,371,1500,75.27
第10屆區域立法委員選舉苗栗縣第1,在各村(里),苗栗縣第1選舉區,　苑裡鎮,苑港里,5,489,88,268,4,2,856,21,877,0,877,301,1178,74.45
第10屆區域立法委員選舉苗栗縣第1,在各村(里),苗栗縣第1選舉區,　苑裡鎮,西勢里,4,697,150,562,10,7,1430,20,1450,0,1450,463,1913,75.80
第10屆區域立法委員選舉苗栗縣第1,在各村(里),苗栗縣第1選舉區,　苑裡鎮,海岸里,3,339,61,261,0,8,672,14,686,0,686,322,1008,68.06
第10屆區域立法委員選舉苗栗縣第1,在各村(里),苗栗縣第1選舉區,　苑裡鎮,房裡里,5,702,159,664,12,12,1554,29,1583,0,1583,575,2158,73.35
第10屆區域立法委員選舉苗栗縣第1,在各村(里),苗栗縣第1選舉區,　苑裡鎮,客庄里,5,1300,343,1115,16,13,2792,47,2839,0,2839,910,3749,75.73
第10屆區域立法委員選舉苗栗縣第1,在各村(里),苗栗縣第1選舉區,　苑裡鎮,中正里,8,693,181,629,7,9,1527,31,1558,0,1558,528,2086,74.69
