Header1,Header2,By,Region,Village,(1) 温俊勇 無,(2) 徐定禎 民主進步黨,(3) 曾宛菁 中華統一促進黨,(4) 林名哲 勞動黨,(5) 林昱同 台灣基進,(6) 徐志榮 中國國民黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　苗栗市,中苗里,79,203,14,4,20,484,804,15,819,0,819,259,1078,75.97
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　苗栗市,青苗里,56,214,12,3,12,418,715,11,726,0,726,255,981,74.01
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　苗栗市,維祥里,169,624,38,31,33,1447,2342,33,2375,0,2375,828,3203,74.15
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　苗栗市,維新里,190,702,38,28,37,1614,2609,47,2656,0,2656,881,3537,75.09
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　苗栗市,玉清里,109,444,23,11,12,1018,1617,28,1645,0,1645,504,2149,76.55
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　苗栗市,玉華里,165,710,41,31,47,1659,2653,50,2703,0,2703,843,3546,76.23
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　苗栗市,綠苗里,42,169,11,6,9,357,594,20,614,0,614,198,812,75.62
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　苗栗市,高苗里,153,635,47,21,44,1263,2163,44,2207,0,2207,835,3042,72.55
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　苗栗市,新苗里,41,222,11,8,7,343,632,13,645,0,645,206,851,75.79
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　苗栗市,玉苗里,36,199,9,9,12,367,632,10,642,0,642,222,864,74.31
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　苗栗市,大同里,26,106,8,5,2,226,373,13,386,0,386,120,506,76.28
