Header1,Header2,By,Region,Village,(1) 許淑華 中國國民黨,(2) 謝福全 宗教聯盟,(3) 吳承叡 台灣基進,(4) 傅文佐 合一行動聯盟,(5) 陳癸佑 民主進步黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　南投市,龍泉里,323,4,31,2,290,650,14,664,0,664,226,890,74.61
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　南投市,康壽里,576,4,32,7,447,1066,18,1084,0,1084,278,1362,79.59
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　南投市,三民里,359,2,19,5,219,604,12,616,0,616,154,770,80.00
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　南投市,仁和里,191,3,15,2,193,404,7,411,0,411,83,494,83.20
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　南投市,南投里,199,0,16,2,195,412,12,424,0,424,126,550,77.09
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　南投市,彰仁里,115,2,14,1,138,270,13,283,0,283,69,352,80.40
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　南投市,崇文里,357,1,23,9,293,683,18,701,0,701,223,924,75.87
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　南投市,三興里,2261,20,165,16,1378,3840,75,3915,0,3915,1298,5213,75.10
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　南投市,三和里,1147,10,65,21,804,2047,37,2084,0,2084,574,2658,78.40
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　南投市,嘉興里,703,6,64,5,671,1449,36,1485,0,1485,566,2051,72.40
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　南投市,嘉和里,1660,13,144,20,1203,3040,57,3097,0,3097,1117,4214,73.49
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　南投市,平和里,2288,26,145,24,1640,4123,82,4205,0,4205,1561,5766,72.93
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　南投市,振興里,743,9,40,14,658,1464,23,1487,0,1487,508,1995,74.54
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　南投市,千秋里,390,8,23,8,281,710,14,724,0,724,262,986,73.43
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　南投市,軍功里,1832,12,127,14,1203,3188,67,3255,0,3255,1144,4399,73.99
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　南投市,東山里,159,4,7,1,106,277,5,282,0,282,88,370,76.22
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　南投市,營南里,1069,7,80,11,585,1752,27,1779,0,1779,508,2287,77.79
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　南投市,營北里,3063,24,207,22,1148,4464,85,4549,1,4550,1105,5655,80.44
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　南投市,內興里,3010,15,179,42,1576,4822,96,4918,0,4918,1429,6347,77.49
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　南投市,內新里,572,5,31,6,401,1015,24,1039,0,1039,325,1364,76.17
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　南投市,光輝里,298,3,10,3,98,412,6,418,0,418,87,505,82.77
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　南投市,光榮里,640,2,19,6,101,768,10,778,0,778,260,1038,74.95
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　南投市,光明里,622,7,16,1,82,728,16,744,0,744,223,967,76.94
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　南投市,光華里,475,2,17,1,86,581,8,589,0,589,203,792,74.37
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　南投市,漳興里,951,15,68,11,823,1868,48,1916,0,1916,604,2520,76.03
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　南投市,漳和里,2784,17,199,26,1946,4972,95,5067,0,5067,1676,6743,75.14
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　南投市,平山里,2050,12,133,22,1391,3608,65,3673,0,3673,1409,5082,72.27
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　南投市,新興里,1828,9,149,26,1313,3325,66,3391,1,3392,1388,4780,70.94
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　南投市,永豐里,1059,15,91,10,814,1989,32,2021,0,2021,687,2708,74.63
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　南投市,福興里,1204,16,110,12,763,2105,42,2147,0,2147,778,2925,73.40
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　南投市,鳳山里,353,7,28,4,328,720,25,745,0,745,326,1071,69.56
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　南投市,永興里,296,3,11,6,200,516,16,532,0,532,218,750,70.93
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　南投市,鳳鳴里,191,5,19,4,189,408,10,418,0,418,196,614,68.08
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　南投市,福山里,777,11,55,7,469,1319,26,1345,0,1345,490,1835,73.30
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　竹山鎮,竹山里,827,11,46,7,583,1474,21,1495,0,1495,425,1920,77.86
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　竹山鎮,中正里,234,2,9,1,190,436,12,448,0,448,159,607,73.81
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　竹山鎮,中山里,1607,13,103,11,1312,3046,78,3124,0,3124,1221,4345,71.90
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　竹山鎮,雲林里,1376,6,80,9,987,2458,46,2504,0,2504,910,3414,73.35
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　竹山鎮,竹圍里,884,7,50,7,627,1575,22,1597,0,1597,661,2258,70.73
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　竹山鎮,桂林里,1362,10,82,5,1080,2539,45,2584,0,2584,961,3545,72.89
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　竹山鎮,下坪里,476,5,28,4,319,832,11,843,0,843,316,1159,72.74
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　竹山鎮,中和里,259,5,24,3,346,637,12,649,0,649,269,918,70.70
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　竹山鎮,中崎里,517,8,21,5,385,936,18,954,0,954,379,1333,71.57
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　竹山鎮,秀林里,250,1,18,3,196,468,7,475,0,475,188,663,71.64
