Header1,Header2,By,Region,Village,(1) 歐崇敬 無,(2) 陳昭宏 無,(3) 張衞航 時代力量,(4) 張立蔭 無,(5) 余長欣 綠黨,(6) 呂孫綾 民主進步黨,(7) 洪孟楷 中國國民黨,(8) 陳榮太 台灣整復師聯盟工黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　淡水區,中和里,0,4,18,0,4,218,159,1,404,7,411,0,411,125,536,76.68
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　淡水區,屯山里,2,7,46,0,8,383,255,2,703,17,720,0,720,258,978,73.62
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　淡水區,賢孝里,3,13,59,5,5,414,479,1,979,16,995,0,995,405,1400,71.07
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　淡水區,興仁里,4,11,69,2,5,516,418,1,1026,21,1047,0,1047,433,1480,70.74
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　淡水區,蕃薯里,3,7,30,0,4,275,290,0,609,10,619,0,619,289,908,68.17
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　淡水區,忠山里,3,7,31,2,7,261,263,1,575,7,582,0,582,192,774,75.19
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　淡水區,義山里,6,27,133,4,8,705,722,7,1612,23,1635,0,1635,636,2271,71.99
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　淡水區,水源里,4,12,111,3,14,717,478,3,1342,27,1369,0,1369,570,1939,70.60
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　淡水區,忠寮里,1,8,49,1,1,407,272,1,740,12,752,0,752,275,1027,73.22
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　淡水區,樹興里,3,6,65,3,11,432,399,0,919,21,940,0,940,366,1306,71.98
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　淡水區,坪頂里,4,11,70,7,21,401,359,1,874,9,883,0,883,357,1240,71.21
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　淡水區,福德里,17,71,349,21,88,1679,2324,4,4553,86,4639,0,4639,1371,6010,77.19
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　淡水區,竹圍里,26,35,335,9,88,1634,1920,4,4051,57,4108,0,4108,1274,5382,76.33
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　淡水區,民權里,4,25,238,4,60,1216,1294,5,2846,54,2900,0,2900,937,3837,75.58
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　淡水區,民生里,21,51,361,16,85,1841,2053,8,4436,91,4527,0,4527,1709,6236,72.59
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　淡水區,八勢里,10,74,286,5,87,1446,1918,3,3829,60,3889,0,3889,1494,5383,72.25
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　淡水區,竿蓁里,38,114,548,19,136,2354,3462,7,6678,103,6781,0,6781,2716,9497,71.40
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　淡水區,崁頂里,35,114,836,11,140,3230,4985,5,9356,143,9499,0,9499,4400,13899,68.34
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　淡水區,埤島里,4,18,86,2,9,508,436,1,1064,19,1083,0,1083,369,1452,74.59
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　淡水區,水碓里,12,48,378,7,51,1540,1541,5,3582,64,3646,0,3646,1227,4873,74.82
