Header1,Header2,By,Region,Village,(1) 林金結 中國國民黨,(2) 吳琪銘 民主進步黨,(3) 李縉穎 無,(4) 劉瑞娜 無,(5) 曾怡晴 合一行動聯盟,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　三峽區,三峽里,70,111,35,1,0,217,3,220,0,220,55,275,80.00
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　三峽區,秀川里,129,171,85,1,2,388,13,401,0,401,143,544,73.71
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　三峽區,八張里,826,1110,500,13,14,2463,29,2492,0,2492,864,3356,74.26
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　三峽區,中埔里,617,763,443,1,15,1839,27,1866,0,1866,690,2556,73.00
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　三峽區,弘道里,198,409,115,2,3,727,2,729,0,729,261,990,73.64
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　三峽區,永舘里,1444,2162,912,10,24,4552,67,4619,0,4619,1557,6176,74.79
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　三峽區,鳶山里,2072,2539,1237,14,41,5903,101,6004,0,6004,2199,8203,73.19
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　三峽區,龍埔里,1879,2331,1239,11,44,5504,83,5587,0,5587,2148,7735,72.23
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　三峽區,龍恩里,1472,1348,977,8,28,3833,55,3888,0,3888,1241,5129,75.80
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　三峽區,龍學里,3669,2759,2343,18,60,8849,95,8944,0,8944,2885,11829,75.61
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　三峽區,礁溪里,1136,1564,829,7,18,3554,39,3593,0,3593,1279,4872,73.75
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　三峽區,安溪里,1520,1896,989,15,26,4446,57,4503,0,4503,1774,6277,71.74
