Header1,Header2,By,Region,Village,(1) 廖再興 無,(2) 臧汝興 勞動黨,(3) 羅明才 中國國民黨,(4) 李欣翰 台灣基進,(5) 胡大剛 中華統一促進黨,(6) 廖麗娟 合一行動聯盟,(7) 張銘祐 民主進步黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,新店里,23,11,569,41,2,10,503,1159,29,1188,0,1188,380,1568,75.77
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,張南里,29,11,825,42,2,16,457,1382,41,1423,0,1423,449,1872,76.01
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,國校里,43,8,899,71,5,22,574,1622,54,1676,0,1676,534,2210,75.84
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,文中里,17,6,713,36,3,14,355,1144,24,1168,0,1168,360,1528,76.44
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,廣明里,16,3,226,17,2,3,301,568,12,580,0,580,186,766,75.72
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,文明里,28,11,904,48,1,17,690,1699,38,1737,0,1737,481,2218,78.31
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,中興里,46,25,2067,110,16,56,1050,3370,83,3453,0,3453,1061,4514,76.50
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,新生里,83,33,2309,128,12,42,1289,3896,91,3987,1,3988,1171,5159,77.28
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,新德里,42,16,966,62,2,21,665,1774,52,1826,0,1826,585,2411,75.74
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,張北里,78,33,3531,206,12,73,1805,5738,129,5867,0,5867,1883,7750,75.70
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,五峯里,69,36,2891,176,13,101,1685,4971,149,5120,0,5120,1547,6667,76.80
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,長春里,21,15,1028,74,4,21,510,1673,37,1710,0,1710,539,2249,76.03
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,新安里,54,16,1848,105,9,36,858,2926,83,3009,0,3009,2700,5709,52.71
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,忠誠里,32,8,995,57,5,19,551,1667,38,1705,0,1705,455,2160,78.94
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,中正里,68,21,2375,128,8,60,1195,3855,104,3959,1,3960,1263,5223,75.80
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,中華里,109,30,1765,101,10,34,776,2825,77,2902,0,2902,901,3803,76.31
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,仁愛里,14,7,850,45,10,18,424,1368,25,1393,0,1393,401,1794,77.65
