Header1,Header2,By,Region,Village,(1) 賴嘉倫 時代力量,(2) 張志偉 綠黨,(3) 周武榮 無,(4) 李永萍 中國國民黨,(5) 張依維 中華統一促進黨,(6) 賴品妤 民主進步黨,(7) 孫繼正 安定力量,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,仁德里,105,6,13,504,1,545,18,1192,20,1212,0,1212,358,1570,77.20
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,義民里,67,7,10,403,0,359,16,862,13,875,0,875,319,1194,73.28
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,禮門里,74,6,1,264,1,326,7,679,9,688,0,688,232,920,74.78
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,智慧里,276,23,20,1458,2,1167,70,3016,28,3044,0,3044,1025,4069,74.81
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,大同里,152,15,18,774,3,784,31,1777,18,1795,0,1795,597,2392,75.04
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,信望里,10,0,4,92,2,109,13,230,3,233,0,233,85,318,73.27
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,新昌里,299,23,52,1349,7,1600,85,3415,35,3450,0,3450,1173,4623,74.63
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,福安里,316,35,45,1549,1,1693,90,3729,49,3778,0,3778,1173,4951,76.31
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,秀峰里,224,27,35,1017,2,1288,54,2647,31,2678,0,2678,1993,4671,57.33
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,秀山里,223,36,33,1293,0,1166,74,2825,33,2858,0,2858,871,3729,76.64
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,復興里,379,36,50,2159,4,1931,122,4681,55,4736,0,4736,1234,5970,79.33
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,自強里,303,32,36,1435,2,1638,91,3537,48,3585,0,3585,1180,4765,75.24
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,文化里,263,18,33,1219,5,1283,56,2877,35,2912,0,2912,894,3806,76.51
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,白雲里,218,35,16,1130,6,1278,51,2734,46,2780,0,2780,942,3722,74.69
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,茄苳里,199,15,33,1016,6,1280,55,2604,38,2642,0,2642,1052,3694,71.52
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,崇德里,293,29,36,1280,5,1440,83,3166,42,3208,0,3208,1021,4229,75.86
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,城中里,261,18,24,1406,4,1152,57,2922,39,2961,0,2961,859,3820,77.51
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,橋東里,158,19,40,781,1,859,37,1895,33,1928,0,1928,635,2563,75.22
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,建成里,248,25,28,1559,3,1322,100,3285,45,3330,0,3330,1038,4368,76.24
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,長安里,54,6,16,403,4,524,16,1023,10,1033,0,1033,365,1398,73.89
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,保安里,87,12,10,363,1,544,18,1035,16,1051,0,1051,387,1438,73.09
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,東山里,21,2,2,160,1,211,5,402,4,406,0,406,134,540,75.19
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,保長里,256,28,33,1110,7,1402,55,2891,28,2919,0,2919,981,3900,74.85
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,保新里,142,19,19,828,2,692,29,1731,27,1758,0,1758,713,2471,71.15
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,鄉長里,133,11,24,597,6,759,36,1566,21,1587,0,1587,434,2021,78.53
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,江北里,282,32,33,1467,1,1801,69,3685,44,3729,0,3729,1466,5195,71.78
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,拱北里,238,29,19,1252,6,1332,62,2938,40,2978,0,2978,1401,4379,68.01
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,烘內里,67,15,13,447,2,473,24,1041,12,1053,0,1053,369,1422,74.05
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,八連里,38,3,5,254,1,346,10,657,7,664,0,664,230,894,74.27
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,長青里,53,9,0,350,0,242,7,661,15,676,0,676,220,896,75.45
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,北峰里,263,20,27,1071,1,1467,52,2901,43,2944,1,2945,1101,4046,72.76
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,金龍里,244,22,25,1376,6,1547,48,3268,43,3311,0,3311,1161,4472,74.04
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,樟樹里,82,7,9,524,0,670,15,1307,18,1325,0,1325,531,1856,71.39
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,忠孝里,428,37,35,2319,8,2134,68,5029,59,5088,0,5088,1789,6877,73.99
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,厚德里,309,37,28,1937,4,1775,75,4165,45,4210,1,4211,1498,5709,73.74
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,山光里,83,13,10,696,1,628,32,1463,17,1480,0,1480,558,2038,72.62
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,中興里,408,47,39,2045,3,2286,48,4876,53,4929,0,4929,1814,6743,73.10
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,福德里,177,17,11,839,2,939,16,2001,30,2031,0,2031,755,2786,72.90
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,興福里,149,26,17,925,3,889,31,2040,25,2065,0,2065,659,2724,75.81
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,康福里,246,28,24,1469,3,1379,53,3202,46,3248,0,3248,1213,4461,72.81
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,湖光里,298,23,23,1882,8,1618,52,3904,56,3960,1,3961,1246,5207,76.05
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,湖蓮里,144,23,11,1009,0,572,31,1790,26,1816,1,1817,556,2373,76.53
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,湖興里,291,43,36,2227,6,1604,81,4288,42,4330,1,4331,1320,5651,76.62
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,北山里,323,35,33,1628,6,1695,47,3767,47,3814,0,3814,1119,4933,77.32
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,忠山里,144,26,12,1325,2,806,36,2351,29,2380,0,2380,689,3069,77.55
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,環河里,59,3,5,278,0,474,6,825,7,832,0,832,253,1085,76.68
