Header1,Header2,By,Region,Village,(1) 林淑芬 民主進步黨,(2) 龍大智 合一行動聯盟,(3) 黃桂蘭 中國國民黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　三重區,富貴里,2455,38,1670,4163,61,4224,0,4224,1290,5514,76.61
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　三重區,碧華里,3018,51,2026,5095,90,5185,0,5185,1547,6732,77.02
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　三重區,仁華里,1756,19,980,2755,64,2819,0,2819,826,3645,77.34
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　三重區,永清里,2309,41,1100,3450,80,3530,0,3530,1012,4542,77.72
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　三重區,永順里,2151,44,948,3143,81,3224,0,3224,1094,4318,74.66
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　三重區,富福里,831,24,411,1266,18,1284,0,1284,470,1754,73.20
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　三重區,慈化里,1015,24,568,1607,42,1649,1,1650,484,2134,77.27
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　三重區,慈惠里,1011,17,448,1476,27,1503,0,1503,443,1946,77.24
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　三重區,慈愛里,1505,28,729,2262,44,2306,0,2306,733,3039,75.88
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　三重區,永福里,2279,37,1059,3375,66,3441,0,3441,1024,4465,77.07
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　三重區,慈生里,1009,19,547,1575,29,1604,0,1604,422,2026,79.17
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　三重區,慈福里,946,16,469,1431,46,1477,0,1477,486,1963,75.24
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　三重區,慈祐里,2024,39,1068,3131,56,3187,0,3187,982,4169,76.45
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　三重區,富華里,1325,23,750,2098,48,2146,4,2150,657,2807,76.45
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　三重區,五華里,2146,38,1127,3311,64,3375,0,3375,1061,4436,76.08
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　三重區,五福里,1513,23,911,2447,53,2500,0,2500,798,3298,75.80
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　蘆洲區,光華里,1990,36,1260,3286,49,3335,1,3336,1083,4419,75.47
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　蘆洲區,光明里,1837,20,1067,2924,63,2987,0,2987,1080,4067,73.44
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　蘆洲區,中路里,1627,25,925,2577,33,2610,0,2610,867,3477,75.06
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　蘆洲區,永安里,2044,30,1187,3261,56,3317,0,3317,1072,4389,75.58
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　蘆洲區,九芎里,2067,27,1233,3327,52,3379,0,3379,1235,4614,73.23
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　蘆洲區,延平里,1704,27,849,2580,40,2620,0,2620,882,3502,74.81
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　蘆洲區,中華里,1290,15,765,2070,29,2099,0,2099,664,2763,75.97
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　蘆洲區,中原里,2213,44,1300,3557,58,3615,0,3615,1258,4873,74.18
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　蘆洲區,長安里,2070,31,1007,3108,40,3148,0,3148,1195,4343,72.48
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　蘆洲區,忠義里,1257,24,774,2055,33,2088,0,2088,676,2764,75.54
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　蘆洲區,正義里,4858,73,3163,8094,137,8231,0,8231,2203,10434,78.89
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　蘆洲區,南港里,2263,27,1317,3607,56,3663,0,3663,1215,4878,75.09
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　蘆洲區,永樂里,2354,39,1474,3867,83,3950,1,3951,1254,5205,75.89
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　蘆洲區,成功里,2970,46,1658,4674,78,4752,0,4752,1638,6390,74.37
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　蘆洲區,永康里,2644,33,1451,4128,63,4191,0,4191,1430,5621,74.56
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　蘆洲區,永德里,1697,29,1104,2830,60,2890,0,2890,985,3875,74.58
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　蘆洲區,樓厝里,2424,50,1580,4054,78,4132,0,4132,1273,5405,76.45
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　蘆洲區,信義里,1594,23,918,2535,35,2570,0,2570,868,3438,74.75
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　蘆洲區,玉清里,2186,31,1443,3660,57,3717,0,3717,1208,4925,75.47
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　蘆洲區,復興里,1501,24,704,2229,38,2267,0,2267,744,3011,75.29
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　蘆洲區,福安里,1335,21,747,2103,35,2138,0,2138,640,2778,76.96
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　蘆洲區,鷺江里,2115,32,1267,3414,53,3467,1,3468,1125,4593,75.48
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　蘆洲區,恆德里,2240,36,1588,3864,71,3935,0,3935,1392,5327,73.87
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　蘆洲區,溪墘里,1331,35,711,2077,30,2107,0,2107,616,2723,77.38
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　蘆洲區,仁復里,825,10,538,1373,21,1394,0,1394,445,1839,75.80
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　蘆洲區,仁德里,2224,37,1259,3520,55,3575,0,3575,1093,4668,76.59
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　蘆洲區,仁義里,1740,22,999,2761,55,2816,0,2816,1954,4770,59.04
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　蘆洲區,得勝里,1227,26,810,2063,52,2115,1,2116,765,2881,73.41
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　蘆洲區,得仁里,1192,19,761,1972,31,2003,0,2003,615,2618,76.51
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　蘆洲區,保和里,964,12,650,1626,25,1651,0,1651,512,2163,76.33
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　蘆洲區,樹德里,1312,22,843,2177,35,2212,0,2212,656,2868,77.13
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　蘆洲區,民和里,1044,18,707,1769,28,1797,0,1797,542,2339,76.83
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　蘆洲區,水河里,3681,63,2154,5898,88,5986,0,5986,2007,7993,74.89
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　蘆洲區,水湳里,4061,49,2308,6418,114,6532,0,6532,2156,8688,75.18
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　蘆洲區,仁愛里,2156,32,1196,3384,56,3440,0,3440,1043,4483,76.73
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　蘆洲區,忠孝里,1089,16,481,1586,27,1613,1,1614,484,2098,76.88
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　蘆洲區,保佑里,1525,26,896,2447,33,2480,0,2480,738,3218,77.07
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　蘆洲區,保新里,1276,22,826,2124,25,2149,0,2149,755,2904,74.00
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　五股區,興珍里,2080,32,864,2976,57,3033,0,3033,994,4027,75.32
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　五股區,更寮里,628,7,169,804,12,816,0,816,243,1059,77.05
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　五股區,觀音里,596,9,276,881,13,894,0,894,337,1231,72.62
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　五股區,集福里,1514,35,885,2434,44,2478,0,2478,833,3311,74.84
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　五股區,集賢里,1574,27,791,2392,49,2441,0,2441,864,3305,73.86
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　五股區,成德里,1279,30,652,1961,41,2002,0,2002,741,2743,72.99
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　五股區,成州里,2395,48,1179,3622,86,3708,1,3709,1357,5066,73.19
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　五股區,成功里,2492,46,1291,3829,87,3916,0,3916,1458,5374,72.87
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　五股區,成泰里,3504,85,2218,5807,126,5933,0,5933,2150,8083,73.40
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　五股區,五龍里,673,12,208,893,19,912,0,912,292,1204,75.75
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　五股區,五福里,1366,39,771,2176,43,2219,0,2219,712,2931,75.71
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　五股區,六福里,1348,40,922,2310,42,2352,0,2352,843,3195,73.62
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　五股區,民義里,1374,33,840,2247,25,2272,0,2272,717,2989,76.01
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　五股區,五股里,1568,40,809,2417,43,2460,0,2460,1261,3721,66.11
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　五股區,德音里,1959,50,1229,3238,73,3311,0,3311,1095,4406,75.15
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　五股區,水碓里,3071,65,1607,4743,109,4852,0,4852,1691,6543,74.16
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　五股區,福德里,1187,28,693,1908,50,1958,0,1958,807,2765,70.81
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　五股區,德泰里,1708,40,1037,2785,56,2841,0,2841,890,3731,76.15
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　五股區,貿商里,660,32,1258,1950,34,1984,0,1984,576,2560,77.50
第10屆區域立法委員選舉新北市第2,在各村(里),新北市第2選舉區,　五股區,陸一里,395,45,1195,1635,47,1682,0,1682,534,2216,75.90
