Header1,Header2,By,Region,Village,(1) 羅和讚 無,(2) 李翁月娥 無,(3) 李崇威 無,(4) 李旻蔚 台灣民眾黨,(5) 蘇卿彥 無,(6) 余天 民主進步黨,(7) 林宜瑄 綠黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,大有里,85,1131,3,612,2,1620,78,3531,49,3580,0,3580,1048,4628,77.36
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,博愛里,276,955,7,465,4,1307,46,3060,43,3103,0,3103,866,3969,78.18
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,二重里,29,281,3,185,1,502,19,1020,20,1040,0,1040,336,1376,75.58
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,頂崁里,11,392,6,315,3,767,30,1524,20,1544,0,1544,454,1998,77.28
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,谷王里,5,225,0,104,0,306,9,649,5,654,0,654,161,815,80.25
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,五谷里,6,401,5,210,2,560,20,1204,19,1223,0,1223,392,1615,75.73
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,中興里,23,762,14,500,6,1254,53,2612,48,2660,0,2660,767,3427,77.62
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,德厚里,1,89,2,46,0,131,4,273,7,280,0,280,59,339,82.60
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,成功里,49,1355,16,848,34,1683,97,4082,86,4168,0,4168,1119,5287,78.83
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,福祉里,38,1052,7,753,15,1569,74,3508,69,3577,0,3577,1022,4599,77.78
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,福德里,17,861,5,512,20,1183,55,2653,47,2700,0,2700,803,3503,77.08
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,福民里,13,662,4,384,7,1102,48,2220,37,2257,0,2257,723,2980,75.74
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,過田里,54,1490,16,908,11,1762,87,4328,81,4409,0,4409,4000,8409,52.43
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,錦田里,12,426,2,311,3,590,27,1371,25,1396,0,1396,411,1807,77.26
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,重明里,19,799,4,428,6,1068,50,2374,46,2420,0,2420,663,3083,78.49
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,光田里,37,962,8,590,6,1299,61,2963,56,3019,0,3019,806,3825,78.93
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,光陽里,41,1339,9,896,11,1881,81,4258,85,4343,0,4343,1170,5513,78.78
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,田心里,36,799,5,543,5,1265,52,2705,37,2742,0,2742,823,3565,76.91
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,福田里,58,751,4,448,2,1136,45,2444,30,2474,0,2474,558,3032,81.60
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,田中里,72,1093,7,788,7,2045,97,4109,58,4167,1,4168,1116,5284,78.86
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,田安里,44,1188,12,993,10,1778,72,4097,64,4161,0,4161,1205,5366,77.54
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,三民里,12,669,8,447,6,949,37,2128,38,2166,0,2166,645,2811,77.05
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,光明里,57,1558,21,974,9,2013,89,4721,97,4818,0,4818,1517,6335,76.05
