Header1,Header2,By,Region,Village,(1) 朱約翰 無,(2) 葉宏仁 一邊一國行動黨,(3) 吳秉叡 民主進步黨,(4) 黃博仁 勞動黨,(5) 王斯儀 國會政黨聯盟,(6) 陳俊憲 安定力量,(7) 陳明義 中國國民黨,(8) 張哲偉 綠黨,(9) 林麗容 正黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,海山里,37,10,1907,9,50,39,1252,118,6,3428,72,3500,0,3500,1078,4578,76.45
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,全安里,16,28,1657,11,45,17,1047,100,6,2927,80,3007,0,3007,828,3835,78.41
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,全泰里,22,6,1669,7,39,30,1339,82,13,3207,73,3280,0,3280,942,4222,77.69
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,忠孝里,20,5,1682,16,46,29,1163,111,13,3085,68,3153,0,3153,913,4066,77.55
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,文衡里,4,10,805,3,15,6,519,41,3,1406,17,1423,0,1423,385,1808,78.71
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,文聖里,7,2,1149,7,41,17,984,95,6,2308,44,2352,0,2352,596,2948,79.78
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,興漢里,13,11,1061,5,30,28,954,78,11,2191,61,2252,0,2252,639,2891,77.90
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,榮和里,8,10,1051,6,31,19,844,61,4,2034,55,2089,0,2089,2626,4715,44.31
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,文德里,13,9,594,1,15,7,472,40,2,1153,40,1193,0,1193,323,1516,78.69
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,文明里,3,2,675,4,9,9,398,42,3,1145,20,1165,0,1165,353,1518,76.75
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,化成里,10,6,1357,10,54,20,812,84,12,2365,63,2428,0,2428,735,3163,76.76
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,頭前里,22,20,2903,32,86,46,1937,191,15,5252,139,5391,0,5391,1738,7129,75.62
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,福基里,11,8,1512,12,72,26,1134,127,7,2909,96,3005,0,3005,924,3929,76.48
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,福興里,26,18,2017,17,81,38,1346,107,18,3668,95,3763,0,3763,1116,4879,77.13
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,昌平里,38,10,2171,17,87,43,1891,191,14,4462,137,4599,0,4599,1395,5994,76.73
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,和平里,23,11,1804,7,59,39,990,95,12,3040,89,3129,0,3129,995,4124,75.87
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,幸福里,20,15,1574,16,55,45,872,92,12,2701,64,2765,0,2765,934,3699,74.75
