Header1,Header2,By,Region,Village,(1) 蘇巧慧 民主進步黨,(2) 黃志雄 中國國民黨,(3) 徐金菊 中華照生黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　新莊區,民安里,2143,1540,34,3717,49,3766,0,3766,1211,4977,75.67
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　新莊區,民有里,1465,1048,25,2538,52,2590,0,2590,741,3331,77.75
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　新莊區,民本里,1147,614,18,1779,37,1816,0,1816,723,2539,71.52
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　新莊區,光明里,1760,1095,17,2872,30,2902,0,2902,973,3875,74.89
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　新莊區,光正里,1508,1200,26,2734,43,2777,0,2777,838,3615,76.82
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　新莊區,光榮里,1416,1200,26,2642,39,2681,0,2681,941,3622,74.02
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　新莊區,光和里,1063,620,19,1702,22,1724,0,1724,627,2351,73.33
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　新莊區,光華里,2492,1730,37,4259,56,4315,3,4318,1596,5914,72.96
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　新莊區,西盛里,4179,2967,78,7224,121,7345,0,7345,2344,9689,75.81
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　樹林區,三興里,1573,1115,37,2725,50,2775,0,2775,1117,3892,71.30
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　樹林區,三福里,1303,1125,24,2452,34,2486,0,2486,790,3276,75.89
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　樹林區,三多里,1473,968,27,2468,43,2511,0,2511,933,3444,72.91
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　樹林區,三龍里,815,513,17,1345,17,1362,0,1362,385,1747,77.96
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　樹林區,獇寮里,1767,1192,33,2992,48,3040,0,3040,1084,4124,73.71
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　樹林區,光興里,1441,1058,23,2522,44,2566,1,2567,781,3348,76.64
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　樹林區,金寮里,1603,1055,32,2690,34,2724,0,2724,924,3648,74.67
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　樹林區,潭底里,1481,1019,20,2520,46,2566,0,2566,1557,4123,62.24
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　樹林區,文林里,1848,1340,37,3225,58,3283,0,3283,960,4243,77.37
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　樹林區,保安里,2347,1639,54,4040,66,4106,0,4106,1209,5315,77.25
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　樹林區,圳安里,1426,856,19,2301,37,2338,0,2338,749,3087,75.74
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　樹林區,圳福里,1556,1076,38,2670,38,2708,0,2708,875,3583,75.58
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　樹林區,圳民里,994,784,32,1810,28,1838,0,1838,600,2438,75.39
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　樹林區,圳生里,726,350,11,1087,14,1101,0,1101,314,1415,77.81
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　樹林區,樹德里,1351,1030,17,2398,47,2445,0,2445,671,3116,78.47
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　樹林區,樹福里,1424,983,23,2430,27,2457,0,2457,624,3081,79.75
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　樹林區,樹西里,1891,1460,41,3392,62,3454,0,3454,923,4377,78.91
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　樹林區,樹興里,1236,979,25,2240,37,2277,0,2277,729,3006,75.75
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　樹林區,樹人里,1138,978,21,2137,33,2170,0,2170,656,2826,76.79
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　樹林區,育英里,1219,848,29,2096,22,2118,0,2118,548,2666,79.44
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　樹林區,樹南里,1541,1116,49,2706,46,2752,0,2752,823,3575,76.98
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　樹林區,坡內里,628,450,9,1087,10,1097,0,1097,352,1449,75.71
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　樹林區,樹東里,414,368,6,788,13,801,0,801,263,1064,75.28
