Header1,Header2,By,Region,Village,(1) 張宏陸 民主進步黨,(2) 陳玉鳳 中國和平統一黨,(3) 石人仁 親民黨,(4) 林國春 中國國民黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,留侯里,489,4,34,506,1033,25,1058,0,1058,299,1357,77.97
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,流芳里,461,6,31,417,915,18,933,0,933,307,1240,75.24
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,赤松里,297,4,10,264,575,12,587,0,587,153,740,79.32
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,黃石里,401,3,19,273,696,11,707,0,707,217,924,76.52
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,挹秀里,512,3,34,656,1205,27,1232,0,1232,354,1586,77.68
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,湳興里,1695,15,87,1505,3302,63,3365,0,3365,1116,4481,75.09
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,新興里,1069,11,65,875,2020,36,2056,0,2056,753,2809,73.19
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,社後里,2131,17,115,1726,3989,73,4062,1,4063,4203,8266,49.14
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,香社里,1585,11,59,1105,2760,51,2811,0,2811,821,3632,77.40
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,香雅里,938,4,44,684,1670,32,1702,0,1702,504,2206,77.15
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,中正里,1527,8,60,1143,2738,40,2778,0,2778,885,3663,75.84
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,自強里,1557,10,94,1839,3500,77,3577,1,3578,841,4419,80.95
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,自立里,1033,8,47,778,1866,32,1898,0,1898,523,2421,78.40
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,光華里,914,4,45,828,1791,29,1820,0,1820,528,2348,77.51
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,光榮里,802,17,47,792,1658,27,1685,0,1685,544,2229,75.59
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,國光里,816,3,74,1682,2575,30,2605,0,2605,650,3255,80.03
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,港尾里,961,3,60,873,1897,34,1931,0,1931,465,2396,80.59
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,新生里,1565,3,70,1210,2848,42,2890,0,2890,820,3710,77.90
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,金華里,1468,10,78,1035,2591,35,2626,0,2626,815,3441,76.32
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,港德里,1731,5,88,1213,3037,50,3087,0,3087,1002,4089,75.50
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,民權里,859,8,55,875,1797,31,1828,0,1828,451,2279,80.21
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,民安里,700,1,35,622,1358,19,1377,0,1377,362,1739,79.18
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,建國里,1317,10,63,964,2354,49,2403,0,2403,644,3047,78.86
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,漢生里,1416,12,52,1263,2743,49,2792,0,2792,723,3515,79.43
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,公舘里,1399,6,58,994,2457,38,2495,0,2495,674,3169,78.73
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,新民里,1465,5,84,1189,2743,43,2786,0,2786,781,3567,78.10
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,幸福里,1387,7,77,1007,2478,49,2527,0,2527,822,3349,75.46
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,文德里,1077,7,55,873,2012,33,2045,0,2045,605,2650,77.17
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,忠誠里,870,15,95,1794,2774,46,2820,0,2820,668,3488,80.85
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,陽明里,1079,1,46,710,1836,32,1868,0,1868,515,2383,78.39
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,百壽里,943,7,61,756,1767,28,1795,0,1795,464,2259,79.46
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,介壽里,1018,9,57,842,1926,44,1970,0,1970,587,2557,77.04
