Header1,Header2,By,Region,Village,(1) 朱盛興 安定力量,(2) 柯志恩 中國國民黨,(3) 連石磊 台灣工黨,(4) 黃足貞 無,(5) 吳達偉 台灣民眾黨,(6) 張源益 宗教聯盟,(7) 羅致政 民主進步黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,振興里,23,1098,8,17,299,5,1537,2987,34,3021,0,3021,823,3844,78.59
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,振義里,23,927,5,14,255,6,1500,2730,45,2775,0,2775,841,3616,76.74
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,光復里,9,779,5,11,253,2,1097,2156,24,2180,0,2180,658,2838,76.81
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,埔墘里,22,1637,4,24,514,2,1979,4182,61,4243,1,4244,1191,5435,78.07
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,富貴里,5,641,2,11,188,0,710,1557,16,1573,0,1573,395,1968,79.93
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,長壽里,16,692,2,2,231,2,997,1942,21,1963,0,1963,536,2499,78.55
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,福壽里,8,945,6,9,250,4,982,2204,30,2234,0,2234,647,2881,77.54
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,居仁里,11,808,2,8,266,2,1283,2380,33,2413,0,2413,673,3086,78.19
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,海山里,31,1978,4,27,603,8,2203,4854,63,4917,0,4917,1348,6265,78.48
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,九如里,7,627,4,8,204,3,997,1850,29,1879,0,1879,537,2416,77.77
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,正泰里,13,775,2,5,230,2,988,2015,35,2050,0,2050,538,2588,79.21
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,玉光里,25,1216,7,16,428,6,1553,3251,52,3303,0,3303,1137,4440,74.39
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,光仁里,12,702,4,11,229,3,942,1903,29,1932,0,1932,500,2432,79.44
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,雙玉里,16,963,1,15,278,3,1275,2551,42,2593,0,2593,785,3378,76.76
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,廣新里,15,836,7,10,227,7,1067,2169,32,2201,0,2201,770,2971,74.08
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,深丘里,24,2359,4,18,643,7,2160,5215,57,5272,0,5272,1635,6907,76.33
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,香丘里,10,923,2,5,282,2,1131,2355,25,2380,0,2380,705,3085,77.15
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,西安里,12,721,0,5,191,5,810,1744,37,1781,0,1781,525,2306,77.23
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,東丘里,9,1100,6,12,308,1,1511,2947,49,2996,0,2996,834,3830,78.22
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,民生里,6,542,1,12,180,1,716,1458,19,1477,0,1477,408,1885,78.36
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,長安里,22,1126,2,16,360,4,1341,2871,45,2916,0,2916,752,3668,79.50
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,東安里,4,520,2,13,177,0,782,1498,24,1522,0,1522,451,1973,77.14
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,福丘里,21,1502,1,29,398,2,1126,3079,36,3115,0,3115,922,4037,77.16
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,福祿里,7,1147,3,12,271,4,975,2419,35,2454,0,2454,799,3253,75.44
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,民族里,22,1175,2,19,353,7,1256,2834,40,2874,1,2875,756,3631,79.15
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,國泰里,7,985,4,17,265,0,972,2250,37,2287,0,2287,710,2997,76.31
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,後埔里,13,1080,1,12,311,6,1018,2441,37,2478,0,2478,691,3169,78.20
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,福德里,14,1313,4,14,356,0,1591,3292,32,3324,0,3324,985,4309,77.14
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,景星里,13,907,5,9,257,1,998,2190,37,2227,0,2227,749,2976,74.83
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,福星里,6,950,5,16,264,2,1096,2339,36,2375,0,2375,619,2994,79.33
