Header1,Header2,By,Region,Village,(1) 邱烽堯 中國國民黨,(2) 蔡宗霖 一邊一國行動黨,(3) 李國憲 安定力量,(4) 許惠珍 天宙和平統一家庭黨,(5) 江永昌 民主進步黨,(6) 李正皓 親民黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,中原里,1570,10,60,10,2012,284,3946,90,4036,0,4036,1328,5364,75.24
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,連和里,903,3,25,1,588,95,1615,26,1641,0,1641,481,2122,77.33
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,連城里,2073,14,61,10,1884,250,4292,65,4357,0,4357,1189,5546,78.56
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,力行里,1711,9,48,5,1920,245,3938,83,4021,0,4021,1089,5110,78.69
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,正行里,844,6,33,12,890,130,1915,42,1957,0,1957,552,2509,78.00
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,德行里,1900,7,52,8,1992,313,4272,92,4364,0,4364,1210,5574,78.29
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,枋寮里,1027,3,32,5,1205,165,2437,46,2483,0,2483,771,3254,76.31
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,漳和里,981,4,31,3,1265,174,2458,34,2492,0,2492,704,3196,77.97
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,廟美里,1129,12,32,8,1527,200,2908,58,2966,0,2966,874,3840,77.24
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,福真里,1049,10,35,9,1440,154,2697,54,2751,0,2751,842,3593,76.57
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,福善里,1263,5,27,6,1430,149,2880,51,2931,0,2931,893,3824,76.65
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,福美里,1275,8,30,8,1551,146,3018,58,3076,0,3076,800,3876,79.36
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,福祥里,1255,11,34,7,1895,188,3390,61,3451,0,3451,929,4380,78.79
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,瓦磘里,1458,14,39,13,1787,220,3531,77,3608,0,3608,1203,4811,74.99
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,福和里,1006,6,24,6,1262,124,2428,46,2474,0,2474,734,3208,77.12
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,佳和里,1307,16,52,12,1646,197,3230,66,3296,0,3296,994,4290,76.83
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,新南里,2490,14,73,8,2274,362,5221,111,5332,0,5332,1547,6879,77.51
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,南山里,1533,8,46,10,1570,198,3365,55,3420,0,3420,980,4400,77.73
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,平河里,2447,27,90,13,2843,384,5804,120,5924,0,5924,1727,7651,77.43
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,信和里,1082,6,29,10,1502,143,2772,49,2821,5,2826,875,3701,76.22
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,仁和里,1132,6,28,4,1402,145,2717,52,2769,0,2769,816,3585,77.24
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,中正里,1023,3,36,8,1318,158,2546,48,2594,0,2594,839,3433,75.56
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,建和里,1237,7,28,4,957,137,2370,37,2407,0,2407,627,3034,79.33
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,中山里,716,8,14,6,929,107,1780,36,1816,0,1816,509,2325,78.11
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,碧河里,1187,5,28,6,1511,154,2891,57,2948,0,2948,816,3764,78.32
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,正南里,1184,15,28,3,813,127,2170,64,2234,0,2234,818,3052,73.20
