Header1,Header2,By,Region,Village,(1) 陳愷寧 台灣維新,(2) 林聲洲 勞動黨,(3) 蔡沐霖 民主進步黨,(4) 林德福 中國國民黨,(5) 楊智淵 一邊一國行動黨,(6) 詹宇賢 台灣基進,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　中和區,宜安里,39,17,444,738,9,22,1269,32,1301,0,1301,355,1656,78.56
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　中和區,安樂里,70,26,899,1423,10,41,2469,65,2534,1,2535,672,3207,79.01
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　中和區,安和里,45,22,831,1148,9,39,2094,38,2132,19,2151,606,2757,77.33
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　中和區,安順里,78,33,1099,1680,12,54,2956,76,3032,0,3032,825,3857,78.61
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　中和區,安平里,98,29,1407,2396,26,68,4024,100,4124,0,4124,1085,5209,79.17
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　中和區,中安里,77,23,1028,1793,14,43,2978,74,3052,0,3052,777,3829,79.71
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　中和區,泰安里,79,33,945,1222,15,49,2343,59,2402,0,2402,700,3102,77.43
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　中和區,秀山里,71,41,1164,1622,11,60,2969,67,3036,0,3036,869,3905,77.75
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　中和區,秀成里,80,22,958,1228,7,39,2334,38,2372,0,2372,722,3094,76.66
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　中和區,秀義里,66,17,762,865,17,48,1775,40,1815,0,1815,541,2356,77.04
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　中和區,秀福里,80,42,1293,1631,19,74,3139,71,3210,0,3210,974,4184,76.72
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　中和區,秀景里,134,49,1449,2364,25,87,4108,117,4225,0,4225,1287,5512,76.65
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　中和區,秀明里,101,36,969,2033,15,65,3219,84,3303,0,3303,1071,4374,75.51
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　中和區,秀峰里,107,38,1088,1788,15,68,3104,75,3179,0,3179,862,4041,78.67
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　中和區,秀士里,50,13,525,946,14,49,1597,41,1638,0,1638,528,2166,75.62
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　中和區,秀水里,86,24,803,1423,11,58,2405,56,2461,2,2463,781,3244,75.86
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　中和區,秀仁里,41,42,834,1194,10,47,2168,53,2221,0,2221,664,2885,76.98
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,光復里,19,11,429,625,5,14,1103,37,1140,0,1140,342,1482,76.92
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,網溪里,17,4,280,426,5,12,744,20,764,0,764,237,1001,76.32
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,復興里,35,20,572,908,4,22,1561,28,1589,0,1589,463,2052,77.44
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,竹林里,66,16,881,1388,13,43,2407,68,2475,0,2475,749,3224,76.77
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,桂林里,78,36,811,1447,14,25,2411,43,2454,0,2454,771,3225,76.09
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,上林里,47,28,732,1354,11,32,2204,50,2254,0,2254,723,2977,75.71
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,福林里,63,19,825,1207,11,39,2164,45,2209,0,2209,680,2889,76.46
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,勵行里,25,2,397,380,4,6,814,23,837,0,837,260,1097,76.30
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,中興里,50,19,792,1096,6,24,1987,51,2038,0,2038,644,2682,75.99
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,永興里,54,12,756,1151,6,16,1995,51,2046,0,2046,703,2749,74.43
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,正興里,35,12,531,813,8,18,1417,33,1450,0,1450,514,1964,73.83
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,豫溪里,51,32,935,1489,14,45,2566,62,2628,0,2628,1961,4589,57.27
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,光明里,68,21,758,1122,12,22,2003,45,2048,0,2048,579,2627,77.96
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,福和里,88,31,1255,1950,9,41,3374,67,3441,0,3441,988,4429,77.69
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,得和里,72,29,970,1653,13,66,2803,68,2871,0,2871,796,3667,78.29
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,永貞里,47,19,895,1227,10,44,2242,43,2285,0,2285,662,2947,77.54
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,永福里,41,17,712,1060,5,27,1862,44,1906,1,1907,474,2381,80.05
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,河濱里,61,19,737,1164,13,33,2027,55,2082,0,2082,634,2716,76.66
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,秀和里,91,23,1280,1773,17,55,3239,80,3319,0,3319,910,4229,78.48
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,永元里,100,22,1215,1650,9,53,3049,69,3118,0,3118,899,4017,77.62
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,民權里,63,39,1005,1616,20,44,2787,71,2858,0,2858,856,3714,76.95
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,民族里,68,21,1054,1754,12,45,2954,50,3004,0,3004,921,3925,76.54
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,秀朗里,64,24,1002,1339,20,47,2496,53,2549,0,2549,799,3348,76.14
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,秀成里,51,18,739,1042,8,33,1891,54,1945,0,1945,586,2531,76.85
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,秀林里,72,21,1098,1266,17,39,2513,55,2568,0,2568,681,3249,79.04
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,秀得里,49,23,647,955,13,18,1705,41,1746,0,1746,493,2239,77.98
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,秀元里,52,22,776,1064,15,30,1959,47,2006,0,2006,548,2554,78.54
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,民生里,61,31,988,1390,7,38,2515,66,2581,0,2581,763,3344,77.18
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,民本里,65,25,982,1322,3,53,2450,71,2521,0,2521,834,3355,75.14
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,民富里,58,25,736,980,6,29,1834,47,1881,0,1881,589,2470,76.15
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,民樂里,82,23,1080,1836,11,52,3084,73,3157,0,3157,882,4039,78.16
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,民治里,38,11,638,1086,5,28,1806,35,1841,0,1841,617,2458,74.90
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,智光里,66,18,771,1180,19,38,2092,52,2144,0,2144,706,2850,75.23
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,潭安里,82,27,1098,1836,19,44,3106,64,3170,0,3170,879,4049,78.29
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,潭墘里,71,24,1003,1780,18,47,2943,64,3007,0,3007,841,3848,78.14
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,店街里,66,29,1025,1526,9,34,2689,41,2730,0,2730,848,3578,76.30
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,大新里,45,21,661,1004,7,27,1765,29,1794,0,1794,461,2255,79.56
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,永安里,60,26,962,1590,16,42,2696,58,2754,2,2756,779,3535,77.91
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,永樂里,34,11,538,798,5,39,1425,29,1454,0,1454,564,2018,72.05
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,水源里,91,22,975,1475,18,45,2626,54,2680,0,2680,773,3453,77.61
