Header1,Header2,By,Region,Village,(1) 呂應宏 喜樂島聯盟,(2) 歐中慨 中國國民黨,(3) 楊曜 民主進步黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　馬公市,復興里,6,119,154,279,10,289,0,289,197,486,59.47
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　馬公市,長安里,11,153,194,358,5,363,0,363,177,540,67.22
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　馬公市,中央里,5,151,161,317,7,324,0,324,194,518,62.55
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　馬公市,啟明里,12,202,355,569,15,584,0,584,283,867,67.36
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　馬公市,重慶里,20,270,355,645,20,665,0,665,310,975,68.21
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　馬公市,中興里,5,213,248,466,15,481,0,481,257,738,65.18
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　馬公市,光復里,13,495,609,1117,40,1157,0,1157,712,1869,61.90
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　馬公市,光明里,8,347,327,682,20,702,0,702,457,1159,60.57
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　馬公市,光榮里,35,1362,1126,2523,72,2595,0,2595,1376,3971,65.35
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　馬公市,朝陽里,40,1432,1675,3147,85,3232,0,3232,1765,4997,64.68
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　馬公市,陽明里,18,583,794,1395,55,1450,0,1450,889,2339,61.99
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　馬公市,重光里,15,363,529,907,18,925,0,925,502,1427,64.82
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　馬公市,西衛里,58,1382,1997,3437,109,3546,0,3546,1641,5187,68.36
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　馬公市,西文里,29,832,986,1847,55,1902,0,1902,1083,2985,63.72
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　馬公市,東文里,28,867,1047,1942,56,1998,1,1999,1069,3068,65.12
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　馬公市,案山里,14,508,515,1037,29,1066,0,1066,730,1796,59.35
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　馬公市,光華里,9,183,310,502,11,513,0,513,374,887,57.84
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　馬公市,前寮里,4,254,334,592,10,602,0,602,295,897,67.11
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　馬公市,石泉里,13,801,818,1632,39,1671,0,1671,820,2491,67.08
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　馬公市,菜園里,5,116,148,269,3,272,0,272,154,426,63.85
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　馬公市,東衛里,24,661,597,1282,21,1303,0,1303,721,2024,64.38
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　馬公市,安宅里,4,155,242,401,3,404,0,404,218,622,64.95
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　馬公市,興仁里,7,294,372,673,12,685,0,685,400,1085,63.13
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　馬公市,烏崁里,4,218,388,610,15,625,0,625,355,980,63.78
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　馬公市,鐵線里,2,130,267,399,9,408,0,408,187,595,68.57
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　馬公市,鎖港里,10,513,901,1424,31,1455,0,1455,962,2417,60.20
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　馬公市,山水里,9,406,578,993,20,1013,0,1013,639,1652,61.32
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　馬公市,五德里,5,97,111,213,10,223,0,223,194,417,53.48
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　馬公市,井垵里,5,109,113,227,5,232,0,232,134,366,63.39
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　馬公市,嵵裡里,9,424,217,650,15,665,0,665,478,1143,58.18
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　馬公市,風櫃里,2,281,445,728,13,741,0,741,599,1340,55.30
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　馬公市,虎井里,6,143,138,287,7,294,0,294,445,739,39.78
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　馬公市,桶盤里,0,70,79,149,3,152,0,152,138,290,52.41
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　湖西鄉,湖西村,4,320,370,694,11,705,0,705,414,1119,63.00
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　湖西鄉,湖東村,2,96,101,199,3,202,0,202,129,331,61.03
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　湖西鄉,青螺村,0,44,63,107,2,109,0,109,120,229,47.60
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　湖西鄉,白坑村,3,90,65,158,6,164,0,164,121,285,57.54
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　湖西鄉,南寮村,4,110,256,370,7,377,0,377,285,662,56.95
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　湖西鄉,北寮村,0,74,129,203,2,205,0,205,124,329,62.31
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　湖西鄉,紅羅村,4,147,289,440,10,450,0,450,283,733,61.39
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　湖西鄉,西溪村,4,168,204,376,13,389,0,389,326,715,54.41
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　湖西鄉,成功村,0,190,254,444,9,453,0,453,289,742,61.05
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　湖西鄉,東石村,1,44,55,100,2,102,0,102,19,121,84.30
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　湖西鄉,沙港村,6,143,312,461,10,471,0,471,308,779,60.46
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　湖西鄉,中西村,4,43,65,112,3,115,0,115,90,205,56.10
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　湖西鄉,鼎灣村,4,106,133,243,9,252,0,252,411,663,38.01
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　湖西鄉,潭邊村,1,104,107,212,3,215,0,215,68,283,75.97
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　湖西鄉,許家村,4,95,95,194,2,196,0,196,130,326,60.12
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　湖西鄉,城北村,1,103,86,190,3,193,0,193,96,289,66.78
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　湖西鄉,太武村,0,30,28,58,2,60,0,60,32,92,65.22
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　湖西鄉,隘門村,6,199,292,497,3,500,0,500,314,814,61.43
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　湖西鄉,林投村,7,242,335,584,16,600,0,600,355,955,62.83
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　湖西鄉,尖山村,3,124,228,355,7,362,0,362,282,644,56.21
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　湖西鄉,龍門村,14,431,570,1015,22,1037,0,1037,684,1721,60.26
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　湖西鄉,菓葉村,3,195,225,423,12,435,0,435,295,730,59.59
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　白沙鄉,中屯村,4,154,167,325,10,335,0,335,165,500,67.00
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　白沙鄉,講美村,1,177,196,374,5,379,0,379,258,637,59.50
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　白沙鄉,城前村,0,30,38,68,0,68,0,68,45,113,60.18
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　白沙鄉,鎮海村,2,53,34,89,0,89,0,89,67,156,57.05
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　白沙鄉,港子村,1,69,89,159,4,163,0,163,131,294,55.44
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　白沙鄉,岐頭村,1,61,45,107,4,111,0,111,105,216,51.39
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　白沙鄉,小赤村,3,54,48,105,0,105,0,105,63,168,62.50
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　白沙鄉,赤崁村,8,480,455,943,15,958,0,958,683,1641,58.38
