Header1,Header2,By,Region,Village,(1) 葉壽山 中國國民黨,(2) 鍾佳濱 民主進步黨,(3) 黃冬輝 無,(4) 蔣月惠 無,(5) 秦鴻明 無,(6) 潘偉龍 一邊一國行動黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,武廟里、大同里、端正里,235,458,7,64,2,6,772,10,782,0,782,268,1050,74.48
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,文明里、泰安里,240,212,3,38,1,7,501,5,506,0,506,154,660,76.67
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,光榮里、民權里,357,478,7,100,1,6,949,7,956,0,956,299,1255,76.18
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,大埔里、必信里,326,499,12,82,2,13,934,12,946,0,946,297,1243,76.11
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,崇智里、崇禮里,188,287,1,42,0,2,520,5,525,0,525,144,669,78.48
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,維新里,732,961,15,176,2,14,1900,27,1927,0,1927,679,2606,73.94
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,楠樹里、扶風里、慶春里,331,514,6,78,0,13,942,10,952,0,952,238,1190,80.00
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,安樂里、平和里,289,443,4,76,1,5,818,11,829,0,829,233,1062,78.06
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,金泉里、勝豐里,267,452,3,71,0,9,802,10,812,0,812,207,1019,79.69
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,橋南里,423,522,14,117,1,4,1081,13,1094,0,1094,378,1472,74.32
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,橋北里,263,290,1,61,2,8,625,7,632,0,632,204,836,75.60
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,大連里,3257,2760,57,664,5,39,6782,62,6844,0,6844,1842,8686,78.79
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,豐田里,1259,1239,26,306,2,13,2845,30,2875,0,2875,925,3800,75.66
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,豐榮里,822,872,14,177,1,9,1895,17,1912,0,1912,487,2399,79.70
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,豐源里,1210,1089,21,267,1,24,2612,28,2640,0,2640,719,3359,78.59
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,長春里,570,604,15,148,1,4,1342,20,1362,0,1362,422,1784,76.35
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,瑞光里,2162,2154,64,596,7,40,5023,67,5090,0,5090,1673,6763,75.26
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,湖南里,201,463,6,99,1,9,779,9,788,0,788,221,1009,78.10
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,湖西里,309,675,6,115,1,29,1135,13,1148,0,1148,336,1484,77.36
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,歸心里,209,481,6,84,0,16,796,11,807,0,807,267,1074,75.14
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,清溪里,1246,1261,33,350,1,17,2908,21,2929,0,2929,907,3836,76.36
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,大武里,2471,2647,56,638,2,34,5848,51,5899,0,5899,1907,7806,75.57
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,崇武里,1393,445,27,187,0,7,2059,15,2074,0,2074,665,2739,75.72
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,凌雲里、鵬程里,133,184,14,51,0,3,385,4,389,0,389,149,538,72.30
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,永順里、永昌里,159,165,4,33,1,2,364,8,372,0,372,119,491,75.76
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,安鎮里,435,816,12,163,0,9,1435,19,1454,0,1454,467,1921,75.69
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,永光里,268,395,9,81,0,9,762,5,767,0,767,235,1002,76.55
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,長安里,425,748,14,115,1,15,1318,16,1334,0,1334,466,1800,74.11
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,前進里,747,1068,27,250,2,21,2115,27,2142,0,2142,664,2806,76.34
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,大洲里,243,531,19,95,2,14,904,8,912,0,912,242,1154,79.03
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,新興里,546,1004,18,230,2,14,1814,12,1826,0,1826,502,2328,78.44
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,公館里,379,629,5,96,2,16,1127,18,1145,0,1145,325,1470,77.89
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,新生里,1561,1777,50,534,3,30,3955,45,4000,0,4000,1213,5213,76.73
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,頂宅里,98,239,0,34,1,5,377,8,385,0,385,116,501,76.85
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,頂柳里,267,432,11,85,1,7,803,10,813,0,813,257,1070,75.98
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,大湖里,424,655,11,153,2,19,1264,18,1282,0,1282,447,1729,74.15
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,龍華里,563,894,14,160,1,16,1648,21,1669,0,1669,528,2197,75.97
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,玉成里,297,681,15,110,2,6,1111,18,1129,0,1129,289,1418,79.62
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,擇仁里,193,318,5,61,0,4,581,4,585,0,585,229,814,71.87
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,建國里,279,288,4,60,0,4,635,8,643,0,643,225,868,74.08
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,萬年里,169,260,6,35,1,4,475,11,486,0,486,176,662,73.41
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,厚生里,683,1134,18,191,4,18,2048,33,2081,0,2081,680,2761,75.37
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,一心里,417,356,10,88,0,7,878,10,888,0,888,246,1134,78.31
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,義勇里,458,288,3,99,0,4,852,7,859,0,859,209,1068,80.43
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,光華里,180,223,5,45,0,2,455,4,459,0,459,199,658,69.76
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,永安里,1991,2441,48,592,5,44,5121,67,5188,0,5188,1682,6870,75.52
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,崇蘭里,4451,3196,86,944,12,41,8730,113,8843,0,8843,2587,11430,77.37
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,潭墘里,4196,2767,89,831,1,45,7929,83,8012,0,8012,2865,10877,73.66
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,永城里,590,590,6,147,2,11,1346,14,1360,0,1360,496,1856,73.28
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,空翔里,812,289,9,95,1,17,1223,9,1232,0,1232,404,1636,75.31
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,廣興里,675,648,13,157,4,20,1517,22,1539,0,1539,475,2014,76.42
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,勝利里,1731,1340,19,424,3,30,3547,41,3588,1,3589,1655,5244,68.42
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,斯文里,548,542,14,107,2,14,1227,9,1236,0,1236,367,1603,77.11
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,華山里,1607,1404,24,374,1,21,3431,40,3471,0,3471,971,4442,78.14
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,溝美里,650,702,26,159,2,15,1554,15,1569,0,1569,576,2145,73.15
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,三山里,332,543,10,92,1,13,991,10,1001,0,1001,294,1295,77.30
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,海豐里,205,390,3,60,0,16,674,5,679,0,679,155,834,81.41
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,仁義里,274,421,7,67,0,20,789,11,800,0,800,270,1070,74.77
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,北興里,1980,1838,30,452,2,33,4335,46,4381,0,4381,1344,5725,76.52
