Header1,Header2,By,Region,Village,(1) 鄭朝明 無,(2) 周佳琪 中國國民黨,(3) 蘇震清 無,(4) 何秋葺 台灣工黨,(5) 何麗莉 中華統一促進黨,(6) 姚宗翰 無,(7) 鄭文龍 國會政黨聯盟,(8) 張怡 無,(9) 馮家芸 台澎黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　潮州鎮,潮州里,5,168,145,3,0,1,5,32,2,361,5,366,0,366,114,480,76.25
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　潮州鎮,光華里,83,1253,1414,15,8,9,8,343,5,3138,70,3208,0,3208,1162,4370,73.41
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　潮州鎮,同榮里,11,155,241,2,3,5,2,51,0,470,7,477,0,477,100,577,82.67
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　潮州鎮,彭城里,13,237,349,4,2,0,3,41,0,649,9,658,0,658,187,845,77.87
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　潮州鎮,三星里,98,1512,1568,16,2,18,8,369,4,3595,82,3677,0,3677,1117,4794,76.70
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　潮州鎮,三共里,121,1773,2022,18,8,21,16,547,15,4541,98,4639,0,4639,1436,6075,76.36
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　潮州鎮,三和里,40,599,645,6,3,8,2,157,0,1460,31,1491,0,1491,486,1977,75.42
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　潮州鎮,九塊里,36,395,615,4,5,2,2,79,3,1141,21,1162,0,1162,422,1584,73.36
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　潮州鎮,新生里,13,247,354,3,0,3,4,76,2,702,12,714,0,714,229,943,75.72
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　潮州鎮,新榮里,27,366,418,8,1,6,2,83,2,913,16,929,0,929,277,1206,77.03
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　潮州鎮,五魁里,44,368,455,9,4,4,2,72,3,961,16,977,0,977,335,1312,74.47
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　潮州鎮,蓬萊里,43,598,829,12,3,6,2,133,3,1629,42,1671,0,1671,555,2226,75.07
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　潮州鎮,八爺里,57,645,739,6,7,3,6,147,4,1614,32,1646,0,1646,583,2229,73.84
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　潮州鎮,永春里,151,1962,2126,48,6,23,14,496,16,4842,94,4936,0,4936,1663,6599,74.80
