Header1,Header2,By,Region,Village,(1) 蔡其昌 民主進步黨,(2) 林佳新 中國國民黨,(3) 黃朝淵 親民黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　大甲區,朝陽里,620,301,44,965,27,992,0,992,309,1301,76.25
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　大甲區,大甲里,492,219,34,745,20,765,0,765,226,991,77.19
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　大甲區,順天里,755,341,33,1129,16,1145,0,1145,360,1505,76.08
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　大甲區,孔門里,311,176,14,501,13,514,0,514,236,750,68.53
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　大甲區,平安里,977,472,60,1509,37,1546,0,1546,448,1994,77.53
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　大甲區,庄美里,1012,425,47,1484,39,1523,0,1523,490,2013,75.66
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　大甲區,新美里,1561,823,95,2479,49,2528,0,2528,767,3295,76.72
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　大甲區,岷山里,942,458,76,1476,35,1511,0,1511,475,1986,76.08
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　大甲區,中山里,1873,1140,142,3155,67,3222,0,3222,1058,4280,75.28
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　大甲區,南陽里,355,215,19,589,11,600,0,600,189,789,76.05
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　大甲區,薰風里,398,201,22,621,11,632,0,632,195,827,76.42
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　大甲區,義和里,1470,660,93,2223,38,2261,0,2261,806,3067,73.72
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　大甲區,武陵里,529,293,24,846,24,870,0,870,273,1143,76.12
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　大甲區,文曲里,522,195,37,754,11,765,0,765,290,1055,72.51
