Header1,Header2,By,Region,Village,(1) 顏寬恒 中國國民黨,(2) 陳柏惟 台灣基進,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉臺中市第2,在各村(里),臺中市第2選舉區,　沙鹿區,居仁里,441,567,1008,8,1016,0,1016,330,1346,75.48
第10屆區域立法委員選舉臺中市第2,在各村(里),臺中市第2選舉區,　沙鹿區,洛泉里,738,790,1528,39,1567,0,1567,373,1940,80.77
第10屆區域立法委員選舉臺中市第2,在各村(里),臺中市第2選舉區,　沙鹿區,沙鹿里,277,438,715,16,731,0,731,179,910,80.33
第10屆區域立法委員選舉臺中市第2,在各村(里),臺中市第2選舉區,　沙鹿區,美仁里,202,164,366,14,380,0,380,102,482,78.84
第10屆區域立法委員選舉臺中市第2,在各村(里),臺中市第2選舉區,　沙鹿區,興仁里,861,990,1851,34,1885,0,1885,498,2383,79.10
第10屆區域立法委員選舉臺中市第2,在各村(里),臺中市第2選舉區,　沙鹿區,興安里,1081,1431,2512,53,2565,0,2565,692,3257,78.75
第10屆區域立法委員選舉臺中市第2,在各村(里),臺中市第2選舉區,　沙鹿區,斗抵里,1555,1665,3220,71,3291,0,3291,894,4185,78.64
第10屆區域立法委員選舉臺中市第2,在各村(里),臺中市第2選舉區,　沙鹿區,鹿峰里,1579,2167,3746,70,3816,0,3816,1096,4912,77.69
第10屆區域立法委員選舉臺中市第2,在各村(里),臺中市第2選舉區,　沙鹿區,鹿寮里,2053,3020,5073,91,5164,0,5164,1377,6541,78.95
第10屆區域立法委員選舉臺中市第2,在各村(里),臺中市第2選舉區,　沙鹿區,竹林里,2567,2727,5294,143,5437,0,5437,1662,7099,76.59
第10屆區域立法委員選舉臺中市第2,在各村(里),臺中市第2選舉區,　沙鹿區,犁分里,370,441,811,14,825,0,825,246,1071,77.03
第10屆區域立法委員選舉臺中市第2,在各村(里),臺中市第2選舉區,　沙鹿區,福興里,1423,1227,2650,58,2708,0,2708,834,3542,76.45
第10屆區域立法委員選舉臺中市第2,在各村(里),臺中市第2選舉區,　沙鹿區,北勢里,1646,1703,3349,81,3430,0,3430,1192,4622,74.21
第10屆區域立法委員選舉臺中市第2,在各村(里),臺中市第2選舉區,　沙鹿區,晉江里,620,673,1293,19,1312,0,1312,336,1648,79.61
第10屆區域立法委員選舉臺中市第2,在各村(里),臺中市第2選舉區,　沙鹿區,六路里,1780,1978,3758,84,3842,0,3842,1085,4927,77.98
第10屆區域立法委員選舉臺中市第2,在各村(里),臺中市第2選舉區,　沙鹿區,南勢里,1290,1130,2420,47,2467,0,2467,733,3200,77.09
第10屆區域立法委員選舉臺中市第2,在各村(里),臺中市第2選舉區,　沙鹿區,埔子里,2273,1764,4037,85,4122,0,4122,1092,5214,79.06
第10屆區域立法委員選舉臺中市第2,在各村(里),臺中市第2選舉區,　沙鹿區,三鹿里,2735,2244,4979,96,5075,0,5075,1484,6559,77.37
第10屆區域立法委員選舉臺中市第2,在各村(里),臺中市第2選舉區,　沙鹿區,公明里,1775,1284,3059,53,3112,0,3112,975,4087,76.14
第10屆區域立法委員選舉臺中市第2,在各村(里),臺中市第2選舉區,　沙鹿區,清泉里,896,750,1646,41,1687,0,1687,502,2189,77.07
第10屆區域立法委員選舉臺中市第2,在各村(里),臺中市第2選舉區,　沙鹿區,西勢里,823,710,1533,41,1574,0,1574,454,2028,77.61
第10屆區域立法委員選舉臺中市第2,在各村(里),臺中市第2選舉區,　烏日區,烏日里,2734,3590,6324,118,6442,0,6442,1768,8210,78.47
第10屆區域立法委員選舉臺中市第2,在各村(里),臺中市第2選舉區,　烏日區,湖日里,798,1024,1822,20,1842,0,1842,589,2431,75.77
第10屆區域立法委員選舉臺中市第2,在各村(里),臺中市第2選舉區,　烏日區,三和里,1666,1725,3391,63,3454,0,3454,1151,4605,75.01
第10屆區域立法委員選舉臺中市第2,在各村(里),臺中市第2選舉區,　烏日區,榮泉里,1884,1859,3743,51,3794,0,3794,1166,4960,76.49
第10屆區域立法委員選舉臺中市第2,在各村(里),臺中市第2選舉區,　烏日區,學田里,929,950,1879,20,1899,0,1899,605,2504,75.84
第10屆區域立法委員選舉臺中市第2,在各村(里),臺中市第2選舉區,　烏日區,九德里,4264,5172,9436,180,9616,0,9616,2689,12305,78.15
第10屆區域立法委員選舉臺中市第2,在各村(里),臺中市第2選舉區,　烏日區,仁德里,2543,2956,5499,84,5583,0,5583,1640,7223,77.29
第10屆區域立法委員選舉臺中市第2,在各村(里),臺中市第2選舉區,　烏日區,前竹里,538,754,1292,18,1310,0,1310,296,1606,81.57
第10屆區域立法委員選舉臺中市第2,在各村(里),臺中市第2選舉區,　烏日區,五光里,606,612,1218,25,1243,0,1243,370,1613,77.06
第10屆區域立法委員選舉臺中市第2,在各村(里),臺中市第2選舉區,　烏日區,光明里,704,831,1535,28,1563,0,1563,475,2038,76.69
第10屆區域立法委員選舉臺中市第2,在各村(里),臺中市第2選舉區,　烏日區,東園里,827,780,1607,32,1639,0,1639,416,2055,79.76
第10屆區域立法委員選舉臺中市第2,在各村(里),臺中市第2選舉區,　烏日區,溪埧里,1616,1702,3318,59,3377,0,3377,836,4213,80.16
第10屆區域立法委員選舉臺中市第2,在各村(里),臺中市第2選舉區,　烏日區,螺潭里,794,830,1624,31,1655,0,1655,376,2031,81.49
第10屆區域立法委員選舉臺中市第2,在各村(里),臺中市第2選舉區,　烏日區,北里里,577,654,1231,18,1249,0,1249,345,1594,78.36
第10屆區域立法委員選舉臺中市第2,在各村(里),臺中市第2選舉區,　烏日區,南里里,580,424,1004,17,1021,0,1021,287,1308,78.06
第10屆區域立法委員選舉臺中市第2,在各村(里),臺中市第2選舉區,　烏日區,溪尾里,386,216,602,13,615,0,615,191,806,76.30
