Header1,Header2,By,Region,Village,(1) 朱立凡 宗教聯盟,(2) 宋柏澄 台澎黨,(3) 洪慈庸 無,(4) 張睿倉 台灣民眾黨,(5) 張烱春 喜樂島聯盟,(6) 楊瓊瓔 中國國民黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　后里區,廣福里,5,0,526,55,3,835,1424,15,1439,0,1439,466,1905,75.54
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　后里區,仁里里,1,1,358,23,2,360,745,17,762,0,762,269,1031,73.91
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　后里區,義里里,7,4,951,115,2,1219,2298,26,2324,0,2324,671,2995,77.60
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　后里區,義德里,2,2,772,98,1,1055,1930,24,1954,0,1954,570,2524,77.42
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　后里區,后里里,3,4,1376,139,2,1290,2814,33,2847,0,2847,709,3556,80.06
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　后里區,厚里里,4,1,746,60,0,809,1620,22,1642,0,1642,390,2032,80.81
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　后里區,墩東里,1,5,1705,181,4,1666,3562,27,3589,0,3589,974,4563,78.65
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　后里區,墩西里,2,1,761,67,2,565,1398,9,1407,0,1407,477,1884,74.68
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　后里區,墩南里,3,4,1331,103,4,1094,2539,29,2568,0,2568,667,3235,79.38
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　后里區,墩北里,2,1,1327,129,3,1136,2598,28,2626,0,2626,710,3336,78.72
