Header1,Header2,By,Region,Village,(1) 李家葳 中華統一促進黨,(2) 陳志彬 無,(3) 黃馨慧 中國國民黨,(4) 楊書銘 國會政黨聯盟,(5) 張渝江 台灣民眾黨,(6) 張廖萬堅 民主進步黨,(7) 紀經儀 合一行動聯盟,(8) 林金連 無,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　西屯區,西安里,11,38,1349,6,223,1951,7,12,3597,39,3636,0,3636,974,4610,78.87
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　西屯區,至善里,8,39,1349,5,164,1617,4,10,3196,34,3230,0,3230,922,4152,77.79
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　西屯區,西平里,10,28,1677,4,177,1582,0,11,3489,49,3538,0,3538,1198,4736,74.70
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　西屯區,西墩里,17,36,1469,7,217,2287,7,15,4055,37,4092,0,4092,1290,5382,76.03
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　西屯區,潮洋里,8,62,1430,7,219,1914,6,24,3670,64,3734,0,3734,1901,5635,66.26
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　西屯區,龍潭里,2,2,174,1,16,411,0,5,611,10,621,0,621,154,775,80.13
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　西屯區,惠來里,32,186,4323,21,541,4635,16,26,9780,133,9913,1,9914,3213,13127,75.52
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　西屯區,上石里,6,58,1436,9,198,1808,6,8,3529,44,3573,0,3573,1121,4694,76.12
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　西屯區,上安里,5,43,1437,6,206,1946,5,17,3665,62,3727,0,3727,1129,4856,76.75
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　西屯區,上德里,15,32,1320,4,172,1501,6,10,3060,48,3108,0,3108,892,4000,77.70
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　西屯區,逢甲里,9,26,1235,4,150,1608,7,7,3046,43,3089,0,3089,995,4084,75.64
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　西屯區,逢福里,7,40,1803,3,232,1888,5,9,3987,58,4045,0,4045,1108,5153,78.50
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　西屯區,鵬程里,9,24,1470,4,77,351,7,3,1945,31,1976,0,1976,650,2626,75.25
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　西屯區,何厝里,7,23,882,1,108,1249,7,10,2287,33,2320,0,2320,748,3068,75.62
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　西屯區,何明里,5,24,1097,6,153,1386,4,8,2683,45,2728,0,2728,740,3468,78.66
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　西屯區,何南里,13,36,1316,11,175,1536,9,9,3105,44,3149,0,3149,896,4045,77.85
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　西屯區,何成里,13,56,2180,6,333,2595,19,21,5223,82,5305,0,5305,1557,6862,77.31
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　西屯區,何安里,4,43,1460,2,227,1917,6,14,3673,53,3726,0,3726,1194,4920,75.73
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　西屯區,何仁里,12,45,1764,8,274,2375,13,20,4511,51,4562,4,4566,1408,5974,76.36
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　西屯區,何德里,4,33,1089,5,143,1391,3,5,2673,42,2715,1,2716,760,3476,78.11
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　西屯區,何福里,5,25,1354,5,177,1683,8,9,3266,47,3313,0,3313,885,4198,78.92
