Header1,Header2,By,Region,Village,(1) 段體佩 無,(2) 莊競程 民主進步黨,(3) 沈智慧 中國國民黨,(4) 彭振芳 臺灣前進黨,(5) 苗豐隆 無,(6) 賴建豪 親民黨,(7) 顧吉熙 無,(8) 黃名白 無,(9) 謝文卿 台灣民眾黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北區,中正里,6,510,387,2,0,18,1,13,57,994,18,1012,0,1012,367,1379,73.39
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北區,六合里,8,612,410,4,1,25,0,12,78,1150,23,1173,0,1173,479,1652,71.00
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北區,光大里,8,679,563,5,2,36,2,13,101,1409,27,1436,0,1436,556,1992,72.09
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北區,文莊里,22,843,1343,5,6,59,1,29,160,2468,45,2513,1,2514,728,3242,77.51
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北區,大湖里,14,760,543,7,1,21,2,20,114,1482,28,1510,0,1510,607,2117,71.33
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北區,五常里,19,487,349,4,0,13,3,11,84,970,12,982,0,982,350,1332,73.72
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北區,錦平里,11,596,512,1,2,18,4,12,80,1236,28,1264,0,1264,494,1758,71.90
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北區,新北里,16,560,487,2,1,27,3,9,103,1208,16,1224,0,1224,415,1639,74.68
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北區,新興里,13,462,484,1,0,21,2,3,73,1059,15,1074,0,1074,418,1492,71.98
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北區,樂英里,20,403,1265,1,3,33,2,25,105,1857,30,1887,0,1887,625,2512,75.12
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北區,錦村里,33,1009,1058,4,1,57,7,26,147,2342,31,2373,0,2373,662,3035,78.19
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北區,建成里,87,1813,1637,11,6,58,8,41,298,3959,56,4015,0,4015,1342,5357,74.95
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北區,建德里,59,1099,1059,7,1,43,3,22,161,2454,47,2501,0,2501,704,3205,78.03
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北區,錦洲里,45,998,1087,1,4,48,2,20,186,2391,36,2427,0,2427,754,3181,76.30
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北區,錦祥里,66,1164,1309,5,1,62,3,43,238,2891,61,2952,0,2952,960,3912,75.46
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北區,金華里,30,776,825,6,0,37,1,16,117,1808,26,1834,0,1834,548,2382,76.99
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北區,金龍里,42,1324,1288,3,6,54,8,39,222,2986,38,3024,0,3024,1146,4170,72.52
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北區,邱厝里,22,739,687,8,1,34,2,16,129,1638,26,1664,0,1664,529,2193,75.88
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北區,建興里,60,1941,1616,8,4,90,4,46,343,4112,57,4169,0,4169,1251,5420,76.92
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北區,頂厝里,48,1351,1288,5,0,60,7,36,228,3023,48,3071,0,3071,872,3943,77.88
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北區,崇德里,55,1155,1010,5,2,43,1,30,195,2496,40,2536,0,2536,843,3379,75.05
