Header1,Header2,By,Region,Village,(1) 楊木蘭 無,(2) 黃國書 民主進步黨,(3) 吳光中 親民黨,(4) 洪偉富 宗教聯盟,(5) 李中 中國國民黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　中區,綠川里,13,699,17,2,418,1149,18,1167,0,1167,424,1591,73.35
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　中區,繼光里,18,621,23,1,373,1036,15,1051,0,1051,399,1450,72.48
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　中區,公園里,12,534,11,3,377,937,10,947,0,947,404,1351,70.10
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　中區,光復里,29,748,32,4,573,1386,24,1410,0,1410,532,1942,72.61
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　中區,大墩里,34,795,22,5,488,1344,31,1375,0,1375,542,1917,71.73
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　中區,柳川里,18,630,27,8,515,1198,29,1227,0,1227,549,1776,69.09
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　中區,大誠里,31,910,32,3,615,1591,41,1632,0,1632,631,2263,72.12
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　中區,中華里,40,680,25,6,483,1234,25,1259,0,1259,522,1781,70.69
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　東區,新庄里,30,1119,28,5,695,1877,30,1907,0,1907,962,2869,66.47
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　東區,振興里,46,1423,45,5,774,2293,34,2327,0,2327,709,3036,76.65
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　東區,東橋里,61,1838,44,2,877,2822,47,2869,0,2869,768,3637,78.88
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　東區,東興里,46,1258,35,1,725,2065,52,2117,0,2117,592,2709,78.15
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　東區,泉源里,18,912,12,6,447,1395,26,1421,0,1421,423,1844,77.06
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　東區,干城里,31,798,21,2,540,1392,26,1418,0,1418,411,1829,77.53
