Header1,Header2,By,Region,Village,(1) 何欣純 民主進步黨,(2) 蔣祖棋 司法正義黨,(3) 林培基 一邊一國行動黨,(4) 莊子富 中國國民黨,(5) 傅若怡 合一行動聯盟,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　太平區,太平里,2576,56,14,1232,28,3906,77,3983,0,3983,1266,5249,75.88
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　太平區,長億里,2611,44,26,1488,27,4196,75,4271,0,4271,1297,5568,76.71
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　太平區,永成里,3093,64,15,1553,36,4761,56,4817,0,4817,1531,6348,75.88
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　太平區,中平里,1839,35,13,968,22,2877,47,2924,0,2924,969,3893,75.11
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　太平區,中政里,1564,25,22,843,21,2475,46,2521,0,2521,986,3507,71.88
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　太平區,平安里,1035,20,12,536,11,1614,39,1653,0,1653,475,2128,77.68
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　太平區,中興里,1621,32,11,693,17,2374,43,2417,0,2417,760,3177,76.08
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　太平區,永平里,1787,33,19,1022,20,2881,57,2938,0,2938,950,3888,75.57
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　太平區,東平里,1839,42,17,985,20,2903,51,2954,0,2954,1018,3972,74.37
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　太平區,成功里,1801,33,24,808,20,2686,50,2736,0,2736,999,3735,73.25
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　太平區,東和里,1223,25,12,659,17,1936,42,1978,0,1978,730,2708,73.04
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　太平區,建國里,1165,32,14,786,10,2007,43,2050,0,2050,756,2806,73.06
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　太平區,建興里,1168,29,7,715,12,1931,39,1970,0,1970,775,2745,71.77
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　太平區,坪林里,1182,32,10,1072,12,2308,51,2359,0,2359,766,3125,75.49
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　太平區,大興里,1054,21,8,635,17,1735,42,1777,0,1777,651,2428,73.19
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　太平區,勤益里,789,17,6,729,12,1553,30,1583,0,1583,518,2101,75.35
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　太平區,光華里,2119,50,15,1506,36,3726,77,3803,0,3803,1224,5027,75.65
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　太平區,光明里,1366,55,20,1176,11,2628,56,2684,0,2684,920,3604,74.47
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　太平區,中山里,1140,35,8,982,13,2178,45,2223,0,2223,1262,3485,63.79
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　太平區,豐年里,1819,39,11,1382,9,3260,52,3312,0,3312,895,4207,78.73
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　太平區,宜欣里,2754,49,26,1397,25,4251,88,4339,0,4339,1509,5848,74.20
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　太平區,宜佳里,2514,57,24,1577,31,4203,73,4276,0,4276,1578,5854,73.04
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　太平區,宜昌里,1667,49,9,894,19,2638,46,2684,0,2684,976,3660,73.33
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　太平區,新坪里,2989,70,24,2035,40,5158,111,5269,0,5269,1890,7159,73.60
