Header1,Header2,By,Region,Village,(1) 翁美春 民主進步黨,(2) 江啟臣 中國國民黨,(3) 朱智德 台灣維新,(4) 劉星龍 無,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　豐原區,豐原里,620,1022,33,9,1684,27,1711,0,1711,521,2232,76.66
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　豐原區,豐榮里,359,426,19,6,810,16,826,0,826,257,1083,76.27
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　豐原區,頂街里,355,332,22,2,711,10,721,0,721,201,922,78.20
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　豐原區,中山里,298,326,22,1,647,12,659,0,659,147,806,81.76
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　豐原區,下街里,232,301,11,2,546,8,554,0,554,164,718,77.16
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　豐原區,中陽里,1568,2165,63,13,3809,54,3863,0,3863,952,4815,80.23
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　豐原區,大湳里,789,988,37,3,1817,31,1848,0,1848,569,2417,76.46
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　豐原區,北湳里,890,1192,48,11,2141,35,2176,0,2176,634,2810,77.44
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　豐原區,東湳里,1522,1430,50,14,3016,40,3056,0,3056,795,3851,79.36
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　豐原區,西湳里,3152,3386,112,23,6673,97,6770,1,6771,1770,8541,79.26
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　豐原區,豐西里,495,665,28,12,1200,18,1218,0,1218,368,1586,76.80
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　豐原區,圳寮里,463,501,12,6,982,23,1005,0,1005,209,1214,82.78
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　豐原區,豐圳里,1029,1456,58,8,2551,45,2596,0,2596,625,3221,80.60
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　豐原區,富春里,271,298,7,1,577,8,585,0,585,125,710,82.39
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　豐原區,葫蘆里,236,222,14,3,475,6,481,0,481,128,609,78.98
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　豐原區,西安里,1627,1968,89,12,3696,64,3760,0,3760,977,4737,79.38
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　豐原區,西勢里,702,931,26,10,1669,30,1699,0,1699,404,2103,80.79
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　豐原區,中興里,780,1354,43,13,2190,42,2232,0,2232,593,2825,79.01
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　豐原區,社皮里,2978,3966,153,21,7118,122,7240,4,7244,2256,9500,76.21
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　豐原區,三村里,2075,2455,76,25,4631,92,4723,0,4723,1274,5997,78.76
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　豐原區,東勢里,484,593,14,2,1093,29,1122,0,1122,303,1425,78.74
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　豐原區,民生里,415,450,9,5,879,17,896,0,896,227,1123,79.79
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　豐原區,田心里,1876,2348,72,11,4307,71,4378,1,4379,1746,6125,71.48
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　豐原區,豐田里,3452,3938,127,27,7544,121,7665,0,7665,2126,9791,78.29
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　豐原區,鎌村里,1593,1825,47,10,3475,48,3523,0,3523,901,4424,79.63
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　豐原區,陽明里,789,1133,41,2,1965,26,1991,0,1991,544,2535,78.54
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　豐原區,南陽里,3196,4408,139,23,7766,113,7879,0,7879,2239,10118,77.87
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　豐原區,北陽里,4056,5345,162,45,9608,154,9762,0,9762,2768,12530,77.91
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　豐原區,東陽里,630,557,14,5,1206,12,1218,0,1218,294,1512,80.56
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　豐原區,南村里,1776,2040,82,16,3914,53,3967,0,3967,1130,5097,77.83
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　豐原區,南田里,1075,1252,41,10,2378,38,2416,0,2416,694,3110,77.68
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　豐原區,南嵩里,1161,1284,48,10,2503,56,2559,0,2559,686,3245,78.86
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　豐原區,翁明里,670,857,20,2,1549,26,1575,0,1575,484,2059,76.49
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　豐原區,翁子里,948,1248,24,7,2227,32,2259,0,2259,651,2910,77.63
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　豐原區,翁社里,682,864,23,11,1580,23,1603,0,1603,386,1989,80.59
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　豐原區,朴子里,1195,1249,43,8,2495,33,2528,0,2528,679,3207,78.83
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　東勢區,慶福里,268,578,5,4,855,16,871,0,871,386,1257,69.29
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　東勢區,慶東里,446,845,9,7,1307,21,1328,0,1328,446,1774,74.86
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　東勢區,上城里,248,471,11,2,732,9,741,0,741,205,946,78.33
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　東勢區,下城里,235,388,9,3,635,11,646,0,646,184,830,77.83
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　東勢區,詒福里,400,741,16,8,1165,19,1184,0,1184,368,1552,76.29
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　東勢區,新盛里,1070,2372,45,20,3507,46,3553,0,3553,1155,4708,75.47
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　東勢區,福隆里,751,1852,34,13,2650,38,2688,0,2688,868,3556,75.59
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　東勢區,隆興里,327,673,15,0,1015,14,1029,0,1029,387,1416,72.67
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　東勢區,中嵙里,367,894,27,3,1291,26,1317,0,1317,463,1780,73.99
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　東勢區,泰昌里,625,1771,31,11,2438,40,2478,0,2478,782,3260,76.01
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　東勢區,上新里,212,513,9,2,736,7,743,0,743,200,943,78.79
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　東勢區,廣興里,283,744,16,3,1046,16,1062,0,1062,292,1354,78.43
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　東勢區,延平里,493,1067,24,6,1590,22,1612,0,1612,497,2109,76.43
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　東勢區,南平里,327,1009,13,4,1353,20,1373,0,1373,387,1760,78.01
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　東勢區,東安里,206,512,8,4,730,18,748,0,748,222,970,77.11
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　東勢區,中寧里,173,427,8,1,609,8,617,0,617,201,818,75.43
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　東勢區,北興里,217,725,11,8,961,10,971,0,971,325,1296,74.92
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　東勢區,粵寧里,488,951,19,6,1464,24,1488,0,1488,471,1959,75.96
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　東勢區,下新里,403,756,29,10,1198,21,1219,0,1219,395,1614,75.53
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　東勢區,東新里,408,987,19,6,1420,18,1438,0,1438,437,1875,76.69
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　東勢區,興隆里,353,484,15,5,857,12,869,0,869,290,1159,74.98
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　東勢區,茂興里,342,850,17,10,1219,20,1239,0,1239,504,1743,71.08
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　東勢區,泰興里,141,331,6,3,481,10,491,0,491,189,680,72.21
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　東勢區,埤頭里,186,308,5,3,502,5,507,0,507,131,638,79.47
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　東勢區,明正里,309,590,13,0,912,16,928,0,928,365,1293,71.77
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　新社區,新社里,725,1621,37,7,2390,31,2421,0,2421,693,3114,77.75
