Header1,Header2,By,Region,Village,(1) 康淑敏 中華聯合黨,(2) 顏耀星 台灣民眾黨,(3) 賴惠員 民主進步黨,(4) 蔡承攸 合一行動聯盟,(5) 蘇志仁 宗教聯盟,(6) 黃天辰 台灣民意黨,(7) 蔡育輝 中國國民黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉臺南市第1,在各村(里),臺南市第1選舉區,　新營區,忠政里,7,208,1277,5,7,3,1811,3318,75,3393,0,3393,1090,4483,75.69
第10屆區域立法委員選舉臺南市第1,在各村(里),臺南市第1選舉區,　新營區,民權里,0,107,727,6,8,4,791,1643,28,1671,0,1671,546,2217,75.37
第10屆區域立法委員選舉臺南市第1,在各村(里),臺南市第1選舉區,　新營區,三仙里,6,129,946,4,5,5,899,1994,44,2038,0,2038,741,2779,73.34
第10屆區域立法委員選舉臺南市第1,在各村(里),臺南市第1選舉區,　新營區,永平里,3,124,915,8,7,5,886,1948,46,1994,0,1994,668,2662,74.91
第10屆區域立法委員選舉臺南市第1,在各村(里),臺南市第1選舉區,　新營區,大宏里,5,138,935,5,8,4,961,2056,37,2093,0,2093,747,2840,73.70
第10屆區域立法委員選舉臺南市第1,在各村(里),臺南市第1選舉區,　新營區,王公里,4,291,1253,6,11,4,1347,2916,53,2969,0,2969,994,3963,74.92
第10屆區域立法委員選舉臺南市第1,在各村(里),臺南市第1選舉區,　新營區,新東里,6,371,1726,10,11,7,2377,4508,99,4607,0,4607,1279,5886,78.27
第10屆區域立法委員選舉臺南市第1,在各村(里),臺南市第1選舉區,　新營區,中營里,1,62,400,0,3,2,411,879,17,896,0,896,258,1154,77.64
第10屆區域立法委員選舉臺南市第1,在各村(里),臺南市第1選舉區,　新營區,土庫里,0,54,590,2,3,0,401,1050,15,1065,0,1065,328,1393,76.45
第10屆區域立法委員選舉臺南市第1,在各村(里),臺南市第1選舉區,　新營區,興業里,1,72,535,4,3,2,621,1238,27,1265,0,1265,431,1696,74.59
第10屆區域立法委員選舉臺南市第1,在各村(里),臺南市第1選舉區,　新營區,南興里,1,102,721,4,5,0,802,1635,34,1669,0,1669,677,2346,71.14
第10屆區域立法委員選舉臺南市第1,在各村(里),臺南市第1選舉區,　新營區,民生里,0,153,1070,4,4,1,997,2229,43,2272,0,2272,866,3138,72.40
第10屆區域立法委員選舉臺南市第1,在各村(里),臺南市第1選舉區,　新營區,新北里,2,229,1400,10,12,4,1717,3374,78,3452,0,3452,1141,4593,75.16
第10屆區域立法委員選舉臺南市第1,在各村(里),臺南市第1選舉區,　新營區,新南里,6,227,1591,11,6,11,1691,3543,80,3623,0,3623,1103,4726,76.66
第10屆區域立法委員選舉臺南市第1,在各村(里),臺南市第1選舉區,　新營區,民榮里,2,164,1496,13,11,4,1371,3061,66,3127,0,3127,1143,4270,73.23
第10屆區域立法委員選舉臺南市第1,在各村(里),臺南市第1選舉區,　新營區,埤寮里,0,61,630,4,2,3,443,1143,13,1156,0,1156,427,1583,73.03
第10屆區域立法委員選舉臺南市第1,在各村(里),臺南市第1選舉區,　新營區,護鎮里,2,105,451,3,2,1,399,963,16,979,0,979,348,1327,73.78
第10屆區域立法委員選舉臺南市第1,在各村(里),臺南市第1選舉區,　新營區,太南里,3,58,689,2,4,1,443,1200,18,1218,0,1218,430,1648,73.91
第10屆區域立法委員選舉臺南市第1,在各村(里),臺南市第1選舉區,　新營區,太北里,1,63,638,7,4,0,522,1235,23,1258,0,1258,417,1675,75.10
第10屆區域立法委員選舉臺南市第1,在各村(里),臺南市第1選舉區,　新營區,南紙里,3,159,1166,5,6,3,1268,2610,47,2657,0,2657,893,3550,74.85
第10屆區域立法委員選舉臺南市第1,在各村(里),臺南市第1選舉區,　新營區,嘉芳里,2,66,580,2,3,0,620,1273,18,1291,0,1291,501,1792,72.04
第10屆區域立法委員選舉臺南市第1,在各村(里),臺南市第1選舉區,　新營區,姑爺里,1,19,366,2,1,0,274,663,12,675,0,675,227,902,74.83
第10屆區域立法委員選舉臺南市第1,在各村(里),臺南市第1選舉區,　新營區,五興里,6,42,612,2,4,4,424,1094,27,1121,0,1121,428,1549,72.37
第10屆區域立法委員選舉臺南市第1,在各村(里),臺南市第1選舉區,　鹽水區,水秀里,1,49,528,2,3,4,505,1092,21,1113,0,1113,371,1484,75.00
第10屆區域立法委員選舉臺南市第1,在各村(里),臺南市第1選舉區,　鹽水區,津城里,0,38,554,3,2,2,418,1017,27,1044,0,1044,366,1410,74.04
第10屆區域立法委員選舉臺南市第1,在各村(里),臺南市第1選舉區,　鹽水區,月港里,2,46,548,1,1,1,563,1162,25,1187,0,1187,379,1566,75.80
第10屆區域立法委員選舉臺南市第1,在各村(里),臺南市第1選舉區,　鹽水區,橋南里,4,147,1267,11,3,4,1157,2593,57,2650,0,2650,991,3641,72.78
第10屆區域立法委員選舉臺南市第1,在各村(里),臺南市第1選舉區,　鹽水區,岸內里,6,122,1303,10,3,2,1157,2603,47,2650,0,2650,930,3580,74.02
第10屆區域立法委員選舉臺南市第1,在各村(里),臺南市第1選舉區,　鹽水區,汫水里,0,26,333,4,3,1,223,590,17,607,0,607,281,888,68.36
第10屆區域立法委員選舉臺南市第1,在各村(里),臺南市第1選舉區,　鹽水區,義中里,1,69,512,4,0,6,474,1066,28,1094,0,1094,438,1532,71.41
第10屆區域立法委員選舉臺南市第1,在各村(里),臺南市第1選舉區,　鹽水區,三明里,1,22,603,4,0,2,414,1046,22,1068,0,1068,421,1489,71.73
第10屆區域立法委員選舉臺南市第1,在各村(里),臺南市第1選舉區,　鹽水區,文昌里,0,27,345,2,0,3,262,639,15,654,0,654,330,984,66.46
第10屆區域立法委員選舉臺南市第1,在各村(里),臺南市第1選舉區,　鹽水區,歡雅里,1,42,611,3,3,6,441,1107,27,1134,0,1134,464,1598,70.96
第10屆區域立法委員選舉臺南市第1,在各村(里),臺南市第1選舉區,　鹽水區,三和里,0,17,309,4,2,3,302,637,9,646,0,646,228,874,73.91
第10屆區域立法委員選舉臺南市第1,在各村(里),臺南市第1選舉區,　鹽水區,竹林里,0,7,407,4,2,0,357,777,14,791,0,791,294,1085,72.90
第10屆區域立法委員選舉臺南市第1,在各村(里),臺南市第1選舉區,　鹽水區,坔頭港里,5,37,499,4,0,3,439,987,26,1013,0,1013,354,1367,74.10
第10屆區域立法委員選舉臺南市第1,在各村(里),臺南市第1選舉區,　白河區,白河里,1,40,702,4,1,0,453,1201,18,1219,0,1219,429,1648,73.97
第10屆區域立法委員選舉臺南市第1,在各村(里),臺南市第1選舉區,　白河區,永安里,1,122,1269,9,2,4,722,2129,40,2169,0,2169,696,2865,75.71
