Header1,Header2,By,Region,Village,(1) 王章記 宗教聯盟,(2) 李武龍 中國國民黨,(3) 郭國文 民主進步黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　麻豆區,新興里,6,438,949,1393,17,1410,0,1410,393,1803,78.20
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　麻豆區,巷口里,12,534,1017,1563,33,1596,0,1596,461,2057,77.59
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　麻豆區,東角里,6,679,1214,1899,33,1932,0,1932,555,2487,77.68
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　麻豆區,晋江里,10,507,1282,1799,40,1839,0,1839,564,2403,76.53
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　麻豆區,中興里,10,481,926,1417,23,1440,0,1440,474,1914,75.24
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　麻豆區,興農里,6,278,828,1112,26,1138,0,1138,301,1439,79.08
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　麻豆區,油車里,21,767,1896,2684,45,2729,0,2729,660,3389,80.53
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　麻豆區,北勢里,5,193,619,817,11,828,0,828,257,1085,76.31
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　麻豆區,大埕里,13,688,1376,2077,40,2117,0,2117,606,2723,77.75
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　麻豆區,清水里,7,379,728,1114,14,1128,0,1128,304,1432,78.77
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　麻豆區,南勢里,13,696,980,1689,42,1731,0,1731,511,2242,77.21
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　麻豆區,寮廍里,7,319,885,1211,19,1230,0,1230,348,1578,77.95
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　麻豆區,埤頭里,8,429,1248,1685,30,1715,0,1715,532,2247,76.32
