Header1,Header2,By,Region,Village,(1) 陳西安 無,(2) 童小芸 中國國民黨,(3) 陳亭妃 民主進步黨,(4) 鄧秀寶 親民黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　北區,開元里,41,876,1509,52,2478,57,2535,0,2535,802,3337,75.97
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　北區,元寶里,54,838,1743,88,2723,84,2807,0,2807,1029,3836,73.18
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　北區,合興里,61,820,1616,57,2554,71,2625,0,2625,752,3377,77.73
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　北區,力行里,32,633,1061,38,1764,45,1809,0,1809,547,2356,76.78
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　北區,重興里,28,539,778,40,1385,49,1434,0,1434,372,1806,79.40
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　北區,東興里,28,635,783,37,1483,36,1519,0,1519,411,1930,78.70
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　北區,長勝里,53,1442,1167,74,2736,76,2812,0,2812,991,3803,73.94
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　北區,振興里,16,610,739,28,1393,31,1424,0,1424,462,1886,75.50
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　北區,仁愛里,32,549,902,43,1526,38,1564,0,1564,430,1994,78.44
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　北區,中樓里,18,360,636,17,1031,32,1063,0,1063,361,1424,74.65
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　北區,永祥里,33,778,1383,40,2234,45,2279,1,2280,698,2978,76.53
