Header1,Header2,By,Region,Village,(1) 蔡明峰 無,(2) 温米樂 圓黨,(3) 林志文 一邊一國行動黨,(4) 林燕祝 中國國民黨,(5) 林淑娟 宗教聯盟,(6) 林宜瑾 民主進步黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　新化區,武安里,61,2,18,959,3,1296,2339,25,2364,0,2364,629,2993,78.98
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　新化區,東榮里,82,4,32,1091,7,1632,2848,37,2885,0,2885,955,3840,75.13
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　新化區,護國里,40,3,14,813,6,1059,1935,28,1963,1,1964,687,2651,74.05
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　新化區,太平里,73,10,38,1225,7,1928,3281,49,3330,0,3330,926,4256,78.24
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　新化區,協興里,60,4,13,973,6,1346,2402,31,2433,0,2433,745,3178,76.56
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　新化區,唪口里,35,5,7,540,4,1008,1599,19,1618,0,1618,477,2095,77.23
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　新化區,北勢里,11,1,8,379,6,661,1066,16,1082,0,1082,325,1407,76.90
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　新化區,豐榮里,53,2,21,952,4,1318,2350,33,2383,1,2384,727,3111,76.60
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　新化區,全興里,53,9,19,814,4,1136,2035,45,2080,0,2080,603,2683,77.53
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　新化區,崙頂里,32,3,9,696,4,818,1562,24,1586,0,1586,394,1980,80.10
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　新化區,知義里,41,2,11,612,6,921,1593,20,1613,0,1613,530,2143,75.27
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　新化區,山脚里,16,5,16,409,5,583,1034,16,1050,0,1050,324,1374,76.42
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　新化區,大坑里,2,1,2,116,2,216,339,2,341,0,341,93,434,78.57
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　新化區,𦰡拔里,22,3,9,650,4,827,1515,15,1530,0,1530,540,2070,73.91
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　新化區,羊林里,10,0,5,248,2,400,665,13,678,0,678,203,881,76.96
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　新化區,礁坑里,5,1,5,180,8,508,707,9,716,0,716,259,975,73.44
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　新市區,新市里,39,6,20,693,8,1339,2105,26,2131,0,2131,697,2828,75.35
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　新市區,新和里,99,6,56,1531,5,2992,4689,89,4778,0,4778,1367,6145,77.75
