Header1,Header2,By,Region,Village,(1) 李伯利 安定力量,(2) 林義豐 無,(3) 林俊憲 民主進步黨,(4) 蔡淑惠 中國國民黨,(5) 陳致曉 無,(6) 吳炳輝 無,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　東區,崇信里,120,141,1488,912,46,15,2722,67,2789,0,2789,1435,4224,66.03
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　東區,崇學里,63,94,1185,734,48,20,2144,46,2190,1,2191,601,2792,78.44
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　東區,大學里,31,31,417,318,31,4,832,24,856,0,856,216,1072,79.85
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　東區,成大里,37,66,659,573,36,11,1382,21,1403,0,1403,492,1895,74.04
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　東區,東門里,52,67,749,417,42,12,1339,27,1366,0,1366,438,1804,75.72
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　東區,圍下里,37,54,753,469,70,2,1385,29,1414,0,1414,414,1828,77.35
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　東區,中西里,89,121,1167,786,73,21,2257,40,2297,0,2297,683,2980,77.08
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　東區,東安里,37,43,518,299,22,3,922,12,934,0,934,377,1311,71.24
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　東區,忠孝里,146,154,1506,1254,67,18,3145,42,3187,0,3187,925,4112,77.50
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　東區,大福里,36,64,637,439,12,2,1190,15,1205,0,1205,426,1631,73.88
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　東區,大德里,35,48,609,396,17,5,1110,10,1120,0,1120,368,1488,75.27
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　東區,路東里,48,66,536,470,27,13,1160,11,1171,0,1171,366,1537,76.19
