Header1,Header2,By,Region,Village,(1) 李晉豪 安定力量,(2) 洪秀柱 中國國民黨,(3) 唐宇姮 台澎黨,(4) 王定宇 民主進步黨,(5) 翁語含 台灣維新,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　仁德區,太子里,79,1151,30,2699,64,4023,91,4114,0,4114,1090,5204,79.05
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　仁德區,土庫里,42,516,12,1456,34,2060,38,2098,0,2098,572,2670,78.58
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　仁德區,一甲里,48,701,15,1210,29,2003,40,2043,0,2043,515,2558,79.87
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　仁德區,仁德里,141,1948,27,3085,70,5271,74,5345,0,5345,1785,7130,74.96
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　仁德區,仁義里,162,2492,52,3955,144,6805,113,6918,0,6918,1791,8709,79.44
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　仁德區,新田里,57,860,16,1575,44,2552,42,2594,0,2594,673,3267,79.40
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　仁德區,後壁里,165,2196,33,4258,108,6760,145,6905,0,6905,1997,8902,77.57
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　仁德區,上崙里,96,1439,48,2662,85,4330,83,4413,2,4415,1311,5726,77.07
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　仁德區,文賢里,40,562,10,1071,35,1718,31,1749,0,1749,443,2192,79.79
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　仁德區,保安里,58,679,16,1276,32,2061,21,2082,0,2082,586,2668,78.04
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　仁德區,成功里,87,1635,15,1688,38,3463,66,3529,0,3529,1064,4593,76.83
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　仁德區,仁和里,12,862,3,211,14,1102,14,1116,0,1116,295,1411,79.09
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　仁德區,仁愛里,17,444,4,398,13,876,16,892,0,892,278,1170,76.24
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　仁德區,二行里,33,492,9,943,38,1515,35,1550,0,1550,470,2020,76.73
