Header1,Header2,By,Region,Village,(1) 王郁揚 無,(2) 吳思瑤 民主進步黨,(3) 李婉鈺 一邊一國行動黨,(4) 孫士堅 合一行動聯盟,(5) 賴宗育 人民民主黨,(6) 方儉 綠黨,(7) 汪志冰 中國國民黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　士林區,天母里,75,1989,105,11,38,59,1875,4152,78,4230,0,4230,1328,5558,76.11
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　士林區,三玉里,72,1940,96,7,34,46,1570,3765,71,3836,0,3836,1095,4931,77.79
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　士林區,天福里,79,2020,106,13,20,41,1733,4012,66,4078,0,4078,1217,5295,77.02
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　士林區,天祿里,56,1810,90,9,27,37,1322,3351,54,3405,3,3408,1032,4440,76.69
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　士林區,天壽里,67,1573,79,9,23,34,1405,3190,50,3240,0,3240,1011,4251,76.22
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　士林區,天山里,76,2124,121,6,32,61,2010,4430,59,4489,0,4489,1420,5909,75.97
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　士林區,天和里,81,2345,116,17,33,81,2046,4719,91,4810,0,4810,1535,6345,75.81
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　士林區,天玉里,84,2739,152,12,48,69,2294,5398,84,5482,0,5482,1778,7260,75.51
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　士林區,德行里,68,1549,84,4,30,38,1137,2910,28,2938,0,2938,819,3757,78.20
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　士林區,德華里,52,1997,107,13,27,37,1363,3596,94,3690,0,3690,1064,4754,77.62
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　士林區,忠誠里,64,1406,87,12,23,38,1992,3622,59,3681,1,3682,1105,4787,76.90
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　士林區,蘭雅里,115,2889,159,14,47,80,2318,5622,107,5729,0,5729,1718,7447,76.93
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　士林區,蘭興里,69,2179,96,17,45,40,1664,4110,67,4177,0,4177,1248,5425,77.00
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　北投區,建民里,56,1534,72,4,25,20,1125,2836,38,2874,0,2874,822,3696,77.76
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　北投區,文林里,51,1557,88,6,21,38,1080,2841,40,2881,0,2881,796,3677,78.35
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　北投區,石牌里,61,1934,139,9,33,40,1256,3472,43,3515,2,3517,929,4446,79.06
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　北投區,福興里,94,2326,236,12,53,36,1758,4515,55,4570,0,4570,1223,5793,78.89
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　北投區,榮光里,92,2316,208,8,31,38,1772,4465,88,4553,1,4554,1423,5977,76.18
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　北投區,榮華里,90,2425,125,14,41,59,2019,4773,85,4858,0,4858,1380,6238,77.88
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　北投區,裕民里,126,2460,135,27,57,46,2058,4909,108,5017,0,5017,1507,6524,76.90
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　北投區,振華里,78,2382,137,8,47,48,2098,4798,73,4871,2,4873,1503,6376,76.40
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　北投區,永和里,113,3010,188,26,46,60,2351,5794,92,5886,0,5886,1841,7727,76.17
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　北投區,永欣里,109,2385,146,7,59,69,2225,5000,79,5079,0,5079,1586,6665,76.20
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　北投區,永明里,66,1533,104,10,27,33,1305,3078,50,3128,0,3128,863,3991,78.38
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　北投區,東華里,57,1364,87,5,22,36,1301,2872,49,2921,0,2921,734,3655,79.92
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　北投區,吉利里,101,2031,155,17,43,51,1927,4325,73,4398,0,4398,1209,5607,78.44
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　北投區,吉慶里,71,1848,119,9,31,28,1120,3226,63,3289,1,3290,871,4161,79.04
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　北投區,尊賢里,51,1679,111,6,32,24,1092,2995,68,3063,0,3063,836,3899,78.56
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　北投區,立賢里,77,1888,119,7,43,46,1267,3447,52,3499,0,3499,996,4495,77.84
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　北投區,立農里,134,3162,181,15,62,48,2181,5783,100,5883,0,5883,1571,7454,78.92
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　北投區,八仙里,62,1961,127,10,39,33,1296,3528,68,3596,1,3597,1130,4727,76.07
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　北投區,洲美里,28,922,56,1,8,13,367,1395,26,1421,1,1422,372,1794,79.21
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　北投區,奇岩里,124,3532,237,29,67,78,2700,6767,119,6886,0,6886,2056,8942,77.01
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　北投區,清江里,113,3033,172,22,53,61,2066,5520,103,5623,1,5624,2574,8198,68.59
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　北投區,中央里,98,3035,192,20,43,38,1864,5290,80,5370,0,5370,1805,7175,74.84
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　北投區,長安里,70,2128,137,12,35,42,1484,3908,55,3963,2,3965,1335,5300,74.77
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　北投區,大同里,70,2222,126,7,36,23,1260,3744,63,3807,1,3808,1138,4946,76.97
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　北投區,溫泉里,60,2303,155,10,24,48,1646,4246,65,4311,0,4311,1378,5689,75.78
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　北投區,林泉里,43,875,78,11,13,34,773,1827,40,1867,0,1867,791,2658,70.24
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　北投區,中心里,71,2058,141,92,41,41,1568,4012,61,4073,6,4079,1506,5585,72.93
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　北投區,中庸里,53,1536,89,22,23,23,938,2684,53,2737,0,2737,898,3635,75.30
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　北投區,開明里,87,2095,133,46,30,33,1880,4304,77,4381,1,4382,1288,5670,77.27
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　北投區,中和里,67,1566,105,25,34,27,1361,3185,56,3241,2,3243,980,4223,76.75
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　北投區,智仁里,71,1940,126,25,41,54,1567,3824,64,3888,0,3888,1236,5124,75.88
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　北投區,秀山里,39,1031,54,14,18,11,906,2073,48,2121,0,2121,694,2815,75.35
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　北投區,文化里,55,977,67,7,28,28,1515,2677,25,2702,2,2704,745,3449,78.34
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　北投區,豐年里,46,1490,102,11,30,19,1130,2828,56,2884,0,2884,861,3745,77.01
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　北投區,稻香里,59,1625,94,8,30,37,1612,3465,47,3512,1,3513,1169,4682,75.01
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　北投區,桃源里,85,2224,138,22,38,39,1316,3862,61,3923,0,3923,1175,5098,76.95
第10屆區域立法委員選舉臺北市第1,在各村(里),臺北市第1選舉區,　北投區,一德里,96,2681,195,21,43,45,1652,4733,83,4816,0,4816,1465,6281,76.68
