Header1,Header2,By,Region,Village,(1) 何志偉 民主進步黨,(2) 郭啟源 中華統一促進黨,(3) 巫超勝 宗教聯盟,(4) 陳民乾 一邊一國行動黨,(5) 孫大千 中國國民黨,(6) 熊嘉玲 合一行動聯盟,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　大同區,玉泉里,1181,2,2,7,663,24,1879,45,1924,0,1924,581,2505,76.81
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　大同區,建明里,1232,4,3,12,753,21,2025,54,2079,0,2079,766,2845,73.08
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　大同區,建功里,1856,9,10,19,1011,34,2939,105,3044,1,3045,976,4021,75.70
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　大同區,建泰里,1447,6,4,28,774,17,2276,72,2348,0,2348,693,3041,77.21
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　大同區,永樂里,2184,6,3,18,1027,41,3279,112,3391,0,3391,1063,4454,76.13
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　大同區,朝陽里,1732,10,6,19,958,45,2770,97,2867,0,2867,950,3817,75.11
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　大同區,星明里,2205,7,5,26,1313,60,3616,107,3723,1,3724,1201,4925,75.59
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　大同區,光能里,2070,5,7,14,1082,25,3203,84,3287,2,3289,873,4162,78.98
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　大同區,大有里,2046,6,3,12,927,16,3010,90,3100,2,3102,903,4005,77.40
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　大同區,延平里,1627,6,9,16,974,29,2661,74,2735,0,2735,872,3607,75.82
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　大同區,雙連里,3670,12,12,32,1904,64,5694,166,5860,0,5860,1780,7640,76.70
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　大同區,南芳里,1629,2,3,18,830,28,2510,68,2578,0,2578,789,3367,76.57
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　大同區,民權里,2371,3,10,20,1380,51,3835,117,3952,0,3952,1160,5112,77.31
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　大同區,景星里,1068,5,4,13,487,18,1595,62,1657,0,1657,614,2271,72.96
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　大同區,隆和里,1300,3,6,14,552,22,1897,54,1951,0,1951,607,2558,76.27
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　大同區,蓬萊里,1982,9,8,8,1075,44,3126,100,3226,0,3226,946,4172,77.33
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　大同區,國順里,1156,5,6,3,488,16,1674,52,1726,2,1728,546,2274,75.90
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　大同區,國慶里,1826,1,3,13,992,39,2874,99,2973,0,2973,834,3807,78.09
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　大同區,揚雅里,1568,8,4,11,708,34,2333,76,2409,0,2409,1564,3973,60.63
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　大同區,斯文里,1938,6,7,20,974,36,2981,96,3077,1,3078,1024,4102,75.01
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　大同區,鄰江里,2841,11,6,12,1308,56,4234,125,4359,1,4360,1222,5582,78.09
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　大同區,至聖里,3242,14,6,22,1775,59,5118,113,5231,19,5250,1551,6801,76.92
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　大同區,老師里,2546,11,8,15,1154,54,3788,86,3874,0,3874,1143,5017,77.22
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　大同區,重慶里,2456,8,7,12,1552,62,4097,124,4221,0,4221,1224,5445,77.52
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　大同區,保安里,1741,7,7,13,812,41,2621,84,2705,0,2705,763,3468,78.00
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　士林區,仁勇里,1531,7,7,21,842,20,2428,58,2486,0,2486,795,3281,75.77
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　士林區,義信里,1097,5,6,5,845,29,1987,59,2046,0,2046,709,2755,74.26
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　士林區,福林里,1044,5,10,9,791,19,1878,64,1942,0,1942,602,2544,76.34
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　士林區,福德里,1590,4,8,16,1297,53,2968,76,3044,1,3045,2107,5152,59.08
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　士林區,福志里,2564,11,7,26,2310,73,4991,111,5102,0,5102,1384,6486,78.66
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　士林區,舊佳里,2372,7,9,13,1538,58,3997,109,4106,0,4106,1272,5378,76.35
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　士林區,福佳里,2850,10,13,32,1902,61,4868,140,5008,0,5008,1457,6465,77.46
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　士林區,後港里,3278,7,10,26,1752,55,5128,133,5261,5,5266,1663,6929,75.93
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　士林區,福中里,2775,14,7,13,1427,61,4297,105,4402,1,4403,1252,5655,77.84
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　士林區,前港里,1802,12,7,24,965,27,2837,83,2920,0,2920,845,3765,77.56
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　士林區,百齡里,2930,11,7,26,1475,56,4505,120,4625,0,4625,1269,5894,78.47
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　士林區,承德里,1920,4,3,25,1489,48,3489,94,3583,0,3583,1141,4724,75.85
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　士林區,福華里,2367,5,8,19,1416,51,3866,107,3973,0,3973,1346,5319,74.69
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　士林區,明勝里,1939,3,4,17,1208,34,3205,72,3277,0,3277,936,4213,77.78
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　士林區,福順里,2436,6,7,25,999,32,3505,91,3596,0,3596,1035,4631,77.65
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　士林區,富光里,2539,8,9,29,1080,43,3708,154,3862,0,3862,1145,5007,77.13
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　士林區,葫蘆里,3067,13,9,39,1716,64,4908,128,5036,0,5036,1280,6316,79.73
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　士林區,葫東里,1761,7,8,23,794,41,2634,64,2698,0,2698,819,3517,76.71
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　士林區,社子里,2770,10,6,87,1174,37,4084,120,4204,0,4204,1259,5463,76.95
