Header1,Header2,By,Region,Village,(1) 何景榮 台灣民眾黨,(2) 吳怡農 民主進步黨,(3) 田方宇 安定力量,(4) 蔣萬安 中國國民黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　松山區,莊敬里,88,1421,23,1907,3439,26,3465,0,3465,998,4463,77.64
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　松山區,東榮里,104,2339,27,2522,4992,44,5036,0,5036,1395,6431,78.31
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　松山區,三民里,91,1881,22,2384,4378,28,4406,0,4406,1309,5715,77.10
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　松山區,新益里,76,1440,16,1532,3064,28,3092,0,3092,789,3881,79.67
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　松山區,富錦里,72,1461,16,1790,3339,26,3365,1,3366,941,4307,78.13
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　松山區,新東里,93,1468,15,1693,3269,33,3302,0,3302,855,4157,79.43
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　松山區,富泰里,57,1181,19,1754,3011,19,3030,1,3031,853,3884,78.01
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　松山區,介壽里,61,1296,15,1388,2760,17,2777,0,2777,777,3554,78.14
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　松山區,精忠里,44,1213,15,1456,2728,16,2744,0,2744,831,3575,76.76
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　松山區,東光里,117,1992,21,2542,4672,31,4703,0,4703,1335,6038,77.89
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　松山區,龍田里,135,2137,37,4158,6467,35,6502,0,6502,1728,8230,79.00
