Header1,Header2,By,Region,Village,(1) 郭正典 一邊一國行動黨,(2) 李彥秀 中國國民黨,(3) 文祥志 宗教聯盟,(4) 錢一凡 安定力量,(5) 高嘉瑜 民主進步黨,(6) 蕭蒼澤 喜樂島聯盟,(7) 郭佩雯 綠黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　南港區,南港里,9,1793,3,25,1946,7,42,3825,30,3855,1,3856,1574,5430,70.99
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　南港區,中南里,16,1070,2,9,1237,7,19,2360,29,2389,0,2389,780,3169,75.39
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　南港區,三重里,11,2243,1,24,2259,3,58,4599,45,4644,0,4644,1527,6171,75.26
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　南港區,新富里,27,1132,3,14,1335,6,31,2548,28,2576,0,2576,757,3333,77.29
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　南港區,中研里,20,2969,7,33,2971,6,78,6084,68,6152,0,6152,1665,7817,78.70
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　南港區,九如里,16,2310,5,28,1698,6,41,4104,45,4149,0,4149,1237,5386,77.03
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　南港區,舊莊里,20,2676,7,30,2714,9,66,5522,82,5604,0,5604,1854,7458,75.14
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　南港區,東新里,20,2168,5,18,2375,2,51,4639,32,4671,0,4671,1309,5980,78.11
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　南港區,重陽里,18,1633,5,32,1591,5,37,3321,32,3353,0,3353,966,4319,77.63
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　南港區,東明里,8,1566,1,17,1327,5,41,2965,30,2995,0,2995,888,3883,77.13
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　南港區,西新里,14,1187,3,12,1814,4,36,3070,34,3104,0,3104,863,3967,78.25
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　南港區,玉成里,12,1354,5,10,1655,6,26,3068,37,3105,0,3105,931,4036,76.93
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　南港區,合成里,22,2035,10,14,2283,6,41,4411,60,4471,1,4472,1224,5696,78.49
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　南港區,新光里,15,1281,2,21,1054,4,30,2407,27,2434,0,2434,673,3107,78.34
