Header1,Header2,By,Region,Village,(1) 楊烱煌 聾國黨,(2) 徐立信 無,(3) 林郁方 中國國民黨,(4) 盧憲孚 無,(5) 邱一峰 一邊一國行動黨,(6) 林昶佐 無,(7) 黃義豐 無,(8) 周慶峻 中華愛國同心黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　中正區,永功里,8,504,1540,8,9,1690,3,2,3764,59,3823,0,3823,1178,5001,76.44
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　中正區,永昌里,7,437,1422,8,6,1391,3,4,3278,51,3329,0,3329,970,4299,77.44
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　中正區,龍興里,4,311,990,5,6,1002,2,2,2322,22,2344,0,2344,655,2999,78.16
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　中正區,忠勤里,5,544,1862,3,21,1583,3,3,4024,79,4103,0,4103,1488,5591,73.39
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　中正區,廈安里,4,376,1084,3,8,1180,0,2,2657,34,2691,0,2691,761,3452,77.95
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　中正區,愛國里,2,236,807,6,7,850,5,1,1914,28,1942,1,1943,607,2550,76.16
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　中正區,南門里,0,205,830,5,5,597,8,1,1651,25,1676,0,1676,469,2145,78.14
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　中正區,龍光里,5,217,959,4,7,821,1,2,2016,25,2041,0,2041,563,2604,78.38
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　中正區,南福里,12,713,2990,17,23,2795,12,5,6567,98,6665,5,6670,1809,8479,78.61
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　中正區,龍福里,5,350,1449,3,18,1496,3,2,3326,62,3388,1,3389,948,4337,78.12
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　中正區,新營里,9,569,2669,17,9,1991,11,1,5276,98,5374,0,5374,1456,6830,78.68
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　中正區,建國里,5,80,415,3,3,374,3,0,883,12,895,0,895,274,1169,76.56
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　中正區,光復里,4,198,996,4,13,997,10,4,2226,37,2263,0,2263,787,3050,74.20
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　中正區,黎明里,7,209,848,3,5,763,9,6,1850,33,1883,0,1883,706,2589,72.73
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　中正區,梅花里,5,190,866,5,18,936,3,1,2024,36,2060,0,2060,600,2660,77.44
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　中正區,幸福里,13,314,1362,10,9,1258,5,2,2973,47,3020,0,3020,1763,4783,63.14
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　中正區,幸市里,3,234,1251,9,6,1325,5,1,2834,56,2890,0,2890,936,3826,75.54
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　中正區,東門里,14,218,1209,7,7,897,22,2,2376,33,2409,0,2409,719,3128,77.01
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　中正區,文北里,8,334,1537,10,16,1552,7,4,3468,54,3522,1,3523,1086,4609,76.42
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　中正區,文祥里,14,542,2106,17,11,1997,8,0,4695,84,4779,0,4779,1436,6215,76.89
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　中正區,三愛里,8,467,2387,15,23,2303,7,6,5216,92,5308,0,5308,1676,6984,76.00
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　萬華區,福星里,11,318,1570,5,12,1405,6,7,3334,56,3390,0,3390,1273,4663,72.70
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　萬華區,萬壽里,4,166,941,5,4,819,5,3,1947,35,1982,0,1982,902,2884,68.72
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　萬華區,西門里,7,217,1066,4,11,998,3,1,2307,47,2354,1,2355,885,3240,72.65
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　萬華區,新起里,8,498,1732,13,8,2046,5,6,4316,73,4389,0,4389,1490,5879,74.66
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　萬華區,菜園里,5,441,1476,7,20,2005,9,3,3966,67,4033,1,4034,1282,5316,75.87
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　萬華區,青山里,7,301,1404,9,13,1780,4,3,3521,66,3587,0,3587,1452,5039,71.18
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　萬華區,富民里,8,391,1070,3,3,1667,6,2,3150,56,3206,0,3206,1078,4284,74.84
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　萬華區,福音里,7,277,944,2,7,1301,7,2,2547,34,2581,0,2581,791,3372,76.54
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　萬華區,仁德里,8,348,1195,10,9,1535,3,0,3108,42,3150,0,3150,989,4139,76.11
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　萬華區,富福里,4,391,1077,7,3,1651,8,2,3143,50,3193,0,3193,2162,5355,59.63
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　萬華區,柳鄉里,5,380,1087,5,6,1751,8,1,3243,58,3301,0,3301,1145,4446,74.25
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　萬華區,華江里,9,659,1960,11,14,2740,14,4,5411,90,5501,0,5501,1737,7238,76.00
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　萬華區,糖廍里,5,373,1245,7,13,1816,9,3,3471,53,3524,0,3524,1165,4689,75.15
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　萬華區,綠堤里,5,298,1124,5,12,1218,5,2,2669,66,2735,0,2735,909,3644,75.05
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　萬華區,頂碩里,8,636,1511,9,14,2449,6,3,4636,64,4700,1,4701,1398,6099,77.06
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　萬華區,雙園里,3,500,944,7,8,1465,3,1,2931,42,2973,0,2973,858,3831,77.60
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　萬華區,和平里,11,616,1340,7,10,2470,7,2,4463,64,4527,1,4528,1402,5930,76.34
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　萬華區,和德里,15,490,1400,5,10,2129,3,2,4054,74,4128,1,4129,1507,5636,73.24
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　萬華區,全德里,3,387,1001,2,10,1279,3,0,2685,50,2735,0,2735,820,3555,76.93
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　萬華區,日善里,1,381,802,5,10,1173,4,0,2376,36,2412,0,2412,674,3086,78.16
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　萬華區,忠德里,3,371,971,0,12,1465,3,2,2827,44,2871,0,2871,872,3743,76.70
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　萬華區,錦德里,6,436,1280,7,5,1841,5,1,3581,46,3627,0,3627,1121,4748,76.39
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　萬華區,孝德里,4,283,684,4,2,1169,4,2,2152,30,2182,0,2182,565,2747,79.43
