Header1,Header2,By,Region,Village,(1) 沈宜璇 台灣維新,(2) 楊攸凱 無,(3) 林奕華 中國國民黨,(4) 蕭瑞麟 無,(5) 羅世晧 勞動黨,(6) 謝佩芬 民主進步黨,(7) 黃典本 無,(8) 孟藹倫 中華婦女黨,(9) 張余健 喜樂島聯盟,(10) 葉日勤 台灣基進,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉臺北市第6,在各村(里),臺北市第6選舉區,　大安區,德安里,25,17,1910,12,13,1330,1,53,17,21,3399,51,3450,2,3452,1276,4728,72.97
第10屆區域立法委員選舉臺北市第6,在各村(里),臺北市第6選舉區,　大安區,仁慈里,26,13,1558,7,11,1523,0,61,14,20,3233,56,3289,0,3289,979,4268,77.06
第10屆區域立法委員選舉臺北市第6,在各村(里),臺北市第6選舉區,　大安區,和安里,36,22,2194,15,15,1663,7,88,17,23,4080,87,4167,0,4167,1318,5485,75.97
第10屆區域立法委員選舉臺北市第6,在各村(里),臺北市第6選舉區,　大安區,民炤里,36,20,2293,21,13,2259,4,94,13,45,4798,102,4900,2,4902,1724,6626,73.95
第10屆區域立法委員選舉臺北市第6,在各村(里),臺北市第6選舉區,　大安區,仁愛里,7,10,1540,5,10,1290,3,51,6,20,2942,41,2983,0,2983,1341,4324,68.99
第10屆區域立法委員選舉臺北市第6,在各村(里),臺北市第6選舉區,　大安區,義村里,18,20,2193,12,12,1233,2,77,7,34,3608,64,3672,0,3672,1175,4847,75.76
第10屆區域立法委員選舉臺北市第6,在各村(里),臺北市第6選舉區,　大安區,民輝里,42,22,2018,14,17,1842,4,120,15,38,4132,85,4217,1,4218,1470,5688,74.14
第10屆區域立法委員選舉臺北市第6,在各村(里),臺北市第6選舉區,　大安區,昌隆里,11,5,970,2,4,967,1,34,9,5,2008,40,2048,0,2048,726,2774,73.83
第10屆區域立法委員選舉臺北市第6,在各村(里),臺北市第6選舉區,　大安區,誠安里,16,18,1234,5,13,1129,3,36,9,18,2481,35,2516,16,2532,997,3529,71.29
第10屆區域立法委員選舉臺北市第6,在各村(里),臺北市第6選舉區,　大安區,光武里,37,26,2233,13,19,1942,5,73,18,28,4394,90,4484,1,4485,1711,6196,72.37
第10屆區域立法委員選舉臺北市第6,在各村(里),臺北市第6選舉區,　大安區,龍坡里,23,11,1797,15,11,1465,2,88,8,27,3447,71,3518,1,3519,1111,4630,75.98
第10屆區域立法委員選舉臺北市第6,在各村(里),臺北市第6選舉區,　大安區,龍泉里,17,21,1472,8,16,1354,1,47,11,29,2976,60,3036,0,3036,958,3994,76.01
第10屆區域立法委員選舉臺北市第6,在各村(里),臺北市第6選舉區,　大安區,古風里,22,12,1323,6,14,1175,5,43,7,22,2629,66,2695,0,2695,825,3520,76.56
第10屆區域立法委員選舉臺北市第6,在各村(里),臺北市第6選舉區,　大安區,古莊里,42,27,2194,18,23,1971,7,115,27,43,4467,87,4554,0,4554,1463,6017,75.69
第10屆區域立法委員選舉臺北市第6,在各村(里),臺北市第6選舉區,　大安區,龍安里,34,21,1940,9,14,1823,4,77,11,44,3977,71,4048,1,4049,2483,6532,61.97
第10屆區域立法委員選舉臺北市第6,在各村(里),臺北市第6選舉區,　大安區,錦安里,28,19,1823,12,9,1496,5,63,8,29,3492,61,3553,0,3553,1152,4705,75.52
第10屆區域立法委員選舉臺北市第6,在各村(里),臺北市第6選舉區,　大安區,福住里,23,21,1796,16,14,1712,5,46,9,32,3674,84,3758,0,3758,1227,4985,75.39
第10屆區域立法委員選舉臺北市第6,在各村(里),臺北市第6選舉區,　大安區,永康里,16,15,1179,8,4,920,2,43,9,22,2218,45,2263,1,2264,727,2991,75.66
第10屆區域立法委員選舉臺北市第6,在各村(里),臺北市第6選舉區,　大安區,光明里,14,17,1073,9,8,959,1,28,6,18,2133,52,2185,0,2185,682,2867,76.21
第10屆區域立法委員選舉臺北市第6,在各村(里),臺北市第6選舉區,　大安區,錦泰里,12,8,1196,3,13,896,6,47,7,22,2210,34,2244,0,2244,658,2902,77.33
第10屆區域立法委員選舉臺北市第6,在各村(里),臺北市第6選舉區,　大安區,錦華里,22,16,1780,14,14,1529,4,54,11,39,3483,66,3549,0,3549,951,4500,78.87
第10屆區域立法委員選舉臺北市第6,在各村(里),臺北市第6選舉區,　大安區,龍圖里,23,24,2256,19,14,1680,0,95,13,31,4155,85,4240,0,4240,1454,5694,74.46
第10屆區域立法委員選舉臺北市第6,在各村(里),臺北市第6選舉區,　大安區,新龍里,31,25,2634,13,25,1334,4,129,5,39,4239,92,4331,5,4336,1173,5509,78.62
第10屆區域立法委員選舉臺北市第6,在各村(里),臺北市第6選舉區,　大安區,龍陣里,17,11,1152,17,10,917,4,49,8,10,2195,38,2233,0,2233,729,2962,75.39
第10屆區域立法委員選舉臺北市第6,在各村(里),臺北市第6選舉區,　大安區,龍雲里,13,12,1506,13,13,1349,3,68,8,17,3002,50,3052,0,3052,1012,4064,75.10
第10屆區域立法委員選舉臺北市第6,在各村(里),臺北市第6選舉區,　大安區,龍生里,28,20,2157,20,8,1615,3,129,19,26,4025,63,4088,14,4102,1228,5330,76.70
第10屆區域立法委員選舉臺北市第6,在各村(里),臺北市第6選舉區,　大安區,住安里,18,18,1635,9,15,1268,2,67,9,27,3068,78,3146,1,3147,1216,4363,72.11
第10屆區域立法委員選舉臺北市第6,在各村(里),臺北市第6選舉區,　大安區,義安里,17,19,1797,21,7,1328,4,55,6,28,3282,60,3342,2,3344,1181,4525,73.86
第10屆區域立法委員選舉臺北市第6,在各村(里),臺北市第6選舉區,　大安區,通化里,29,23,1805,14,20,1898,9,45,20,33,3896,82,3978,0,3978,1310,5288,75.23
第10屆區域立法委員選舉臺北市第6,在各村(里),臺北市第6選舉區,　大安區,通安里,22,28,1750,9,6,1506,2,47,15,31,3416,69,3485,1,3486,1104,4590,75.93
第10屆區域立法委員選舉臺北市第6,在各村(里),臺北市第6選舉區,　大安區,臨江里,12,16,1345,15,5,1119,3,45,14,33,2607,57,2664,10,2674,845,3519,75.70
第10屆區域立法委員選舉臺北市第6,在各村(里),臺北市第6選舉區,　大安區,法治里,25,21,1522,17,7,1087,1,64,6,29,2779,57,2836,0,2836,950,3786,74.91
第10屆區域立法委員選舉臺北市第6,在各村(里),臺北市第6選舉區,　大安區,全安里,13,12,1450,21,9,1076,1,34,8,21,2645,61,2706,0,2706,985,3691,73.31
第10屆區域立法委員選舉臺北市第6,在各村(里),臺北市第6選舉區,　大安區,群賢里,23,16,2016,38,19,1422,3,89,12,30,3668,65,3733,0,3733,1235,4968,75.14
第10屆區域立法委員選舉臺北市第6,在各村(里),臺北市第6選舉區,　大安區,群英里,37,19,2960,48,8,1219,5,119,14,41,4470,100,4570,1,4571,1298,5869,77.87
第10屆區域立法委員選舉臺北市第6,在各村(里),臺北市第6選舉區,　大安區,虎嘯里,13,10,1273,19,13,1015,0,37,5,15,2400,41,2441,1,2442,784,3226,75.67
第10屆區域立法委員選舉臺北市第6,在各村(里),臺北市第6選舉區,　大安區,臥龍里,9,11,704,6,6,502,2,27,7,11,1285,28,1313,0,1313,405,1718,76.43
第10屆區域立法委員選舉臺北市第6,在各村(里),臺北市第6選舉區,　大安區,龍淵里,38,24,2813,27,25,2506,3,135,17,49,5637,137,5774,0,5774,1648,7422,77.80
第10屆區域立法委員選舉臺北市第6,在各村(里),臺北市第6選舉區,　大安區,龍門里,12,20,1307,14,9,1184,3,63,7,21,2640,27,2667,0,2667,846,3513,75.92
第10屆區域立法委員選舉臺北市第6,在各村(里),臺北市第6選舉區,　大安區,大學里,43,29,2681,19,18,2284,7,175,16,52,5324,105,5429,0,5429,1632,7061,76.89
第10屆區域立法委員選舉臺北市第6,在各村(里),臺北市第6選舉區,　大安區,芳和里,31,19,1937,18,7,1507,2,56,7,32,3616,73,3689,1,3690,1196,4886,75.50
第10屆區域立法委員選舉臺北市第6,在各村(里),臺北市第6選舉區,　大安區,黎元里,24,23,1782,10,11,1522,6,56,21,32,3487,59,3546,1,3547,1087,4634,76.52
第10屆區域立法委員選舉臺北市第6,在各村(里),臺北市第6選舉區,　大安區,黎孝里,42,30,2602,25,27,2171,1,87,15,48,5048,89,5137,0,5137,1423,6560,78.31
第10屆區域立法委員選舉臺北市第6,在各村(里),臺北市第6選舉區,　大安區,黎和里,23,24,1741,10,13,1170,6,52,10,22,3071,56,3127,1,3128,935,4063,76.96
