Header1,Header2,By,Region,Village,(1) 王映心 台灣基進,(2) 蔡宜芳 台灣民眾黨,(3) 費鴻泰 中國國民黨,(4) 許淑華 民主進步黨,(5) 蘇伊文 言論自由聯盟,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　松山區,慈祐里,51,526,1642,2265,9,4493,65,4558,0,4558,2379,6937,65.71
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　松山區,吉祥里,49,516,2529,2305,6,5405,58,5463,0,5463,1630,7093,77.02
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　松山區,新聚里,55,534,2179,2363,8,5139,61,5200,0,5200,1530,6730,77.27
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　松山區,復盛里,38,344,1993,1703,3,4081,52,4133,0,4133,1191,5324,77.63
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　松山區,中正里,77,567,2357,2684,11,5696,67,5763,2,5765,1687,7452,77.33
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　松山區,中崙里,31,236,1106,1091,6,2470,24,2494,0,2494,724,3218,77.50
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　松山區,美仁里,21,227,934,1040,5,2227,21,2248,0,2248,573,2821,79.69
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　松山區,吉仁里,18,230,1094,1091,4,2437,24,2461,0,2461,768,3229,76.22
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　松山區,敦化里,37,414,1879,1991,6,4327,43,4370,0,4370,1204,5574,78.40
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　松山區,復源里,28,177,943,852,1,2001,21,2022,0,2022,554,2576,78.49
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　松山區,復建里,30,272,1289,1172,4,2767,34,2801,0,2801,818,3619,77.40
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　松山區,復勢里,40,451,1661,1800,10,3962,57,4019,0,4019,1138,5157,77.93
