Header1,Header2,By,Region,Village,(1) 蕭曉玲 喜樂島聯盟,(2) 華珮君 台灣動物保護黨,(3) 彭子軒 無,(4) 柯士翎 綠黨,(5) 阮昭雄 民主進步黨,(6) 賴士葆 中國國民黨,(7) 顏銘緯 台灣基進,(8) 李文 無,(9) 張幸松 台灣民眾黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　中正區,水源里,3,56,12,26,768,854,45,9,117,1890,19,1909,0,1909,632,2541,75.13
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　中正區,富水里,6,63,10,20,432,816,54,16,108,1525,33,1558,0,1558,534,2092,74.47
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　中正區,文盛里,6,53,10,27,639,736,46,8,110,1635,26,1661,0,1661,495,2156,77.04
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　中正區,林興里,7,81,20,42,996,1531,89,16,151,2933,47,2980,0,2980,954,3934,75.75
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　中正區,河堤里,8,90,22,36,1070,1435,71,18,180,2930,35,2965,0,2965,994,3959,74.89
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　中正區,頂東里,28,97,27,61,1513,1820,115,23,195,3879,61,3940,0,3940,1174,5114,77.04
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　中正區,網溪里,12,104,31,40,1446,1809,89,20,199,3750,57,3807,0,3807,1112,4919,77.39
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　中正區,板溪里,8,67,15,19,804,1031,51,17,112,2124,32,2156,0,2156,641,2797,77.08
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　中正區,螢圃里,9,119,26,57,1289,1745,91,27,196,3559,69,3628,0,3628,1129,4757,76.27
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　中正區,螢雪里,13,91,20,59,1025,1389,73,15,199,2884,52,2936,0,2936,846,3782,77.63
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　文山區,景行里,12,215,23,49,1876,1976,102,24,319,4596,63,4659,0,4659,1316,5975,77.97
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　文山區,景東里,14,207,32,37,1444,2310,92,19,276,4431,59,4490,0,4490,1353,5843,76.84
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　文山區,景美里,9,128,18,31,1207,1593,61,24,175,3246,52,3298,0,3298,938,4236,77.86
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　文山區,景慶里,10,158,29,38,1584,1910,85,16,230,4060,56,4116,0,4116,1280,5396,76.28
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　文山區,景仁里,9,148,29,36,1174,1712,72,21,203,3404,47,3451,3,3454,983,4437,77.78
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　文山區,景華里,8,166,33,41,1305,1857,86,17,212,3725,36,3761,0,3761,1062,4823,77.98
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　文山區,萬有里,10,111,39,32,1301,1779,76,27,216,3591,43,3634,0,3634,1001,4635,78.40
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　文山區,萬祥里,7,98,17,25,1142,1356,61,15,188,2909,43,2952,0,2952,896,3848,76.72
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　文山區,萬隆里,6,147,23,48,1586,2412,93,30,293,4638,64,4702,0,4702,1269,5971,78.75
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　文山區,萬年里,17,112,19,44,1368,1584,95,21,210,3470,57,3527,0,3527,1037,4564,77.28
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　文山區,萬和里,6,72,10,19,586,1282,43,12,114,2144,23,2167,0,2167,610,2777,78.03
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　文山區,萬盛里,10,117,19,44,1104,1586,48,17,166,3111,49,3160,0,3160,908,4068,77.68
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　文山區,興豐里,4,116,20,26,1125,1623,69,17,171,3171,42,3213,0,3213,858,4071,78.92
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　文山區,興邦里,1,141,21,39,952,1834,53,13,179,3233,50,3283,0,3283,904,4187,78.41
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　文山區,興光里,4,104,11,16,703,1087,37,9,149,2120,38,2158,0,2158,653,2811,76.77
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　文山區,興家里,5,211,24,40,1601,2586,102,25,311,4905,69,4974,0,4974,1327,6301,78.94
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　文山區,興得里,10,194,15,34,1295,1885,80,27,256,3796,60,3856,0,3856,1107,4963,77.69
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　文山區,興業里,7,157,20,29,1074,2013,81,11,206,3598,60,3658,0,3658,1037,4695,77.91
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　文山區,興安里,11,196,29,31,1411,2345,84,24,216,4347,53,4400,0,4400,1222,5622,78.26
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　文山區,興福里,6,154,21,24,1374,1744,80,18,202,3623,38,3661,0,3661,973,4634,79.00
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　文山區,興旺里,8,220,30,49,1550,2845,116,31,379,5228,74,5302,0,5302,1669,6971,76.06
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　文山區,興泰里,4,120,18,21,896,1306,52,9,168,2594,34,2628,0,2628,785,3413,77.00
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　文山區,興昌里,12,174,27,55,1361,2174,102,24,253,4182,59,4241,0,4241,1373,5614,75.54
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　文山區,試院里,11,189,25,58,1387,2430,99,29,280,4508,67,4575,0,4575,1208,5783,79.11
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　文山區,華興里,11,256,37,66,1938,2909,136,29,373,5755,67,5822,0,5822,1675,7497,77.66
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　文山區,明義里,9,115,23,30,810,1263,89,18,226,2583,86,2669,0,2669,921,3590,74.35
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　文山區,明興里,10,200,28,32,1430,2221,94,23,325,4363,77,4440,0,4440,1377,5817,76.33
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　文山區,木柵里,7,199,40,52,1769,3116,103,27,340,5653,68,5721,0,5721,1699,7420,77.10
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　文山區,木新里,12,228,35,58,2294,2634,136,28,391,5816,100,5916,0,5916,2821,8737,67.71
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　文山區,順興里,9,196,28,40,1772,2248,109,27,341,4770,71,4841,0,4841,1338,6179,78.35
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　文山區,忠順里,5,117,21,18,787,1501,45,21,188,2703,34,2737,0,2737,768,3505,78.09
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　文山區,樟林里,19,264,41,48,1736,2702,97,32,343,5282,98,5380,0,5380,1640,7020,76.64
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　文山區,樟新里,11,147,27,26,1228,1754,66,22,228,3509,52,3561,0,3561,1029,4590,77.58
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　文山區,樟文里,8,160,27,40,1514,1860,87,23,227,3946,62,4008,0,4008,1106,5114,78.37
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　文山區,樟腳里,8,155,24,26,1333,1681,101,22,246,3596,67,3663,0,3663,1025,4688,78.14
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　文山區,樟樹里,5,147,18,17,1131,1480,64,10,225,3097,56,3153,0,3153,858,4011,78.61
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　文山區,萬芳里,12,207,59,48,1571,2551,115,30,345,4938,72,5010,0,5010,1502,6512,76.93
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　文山區,萬美里,11,179,35,58,1507,2390,105,28,266,4579,79,4658,0,4658,1476,6134,75.94
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　文山區,博嘉里,5,147,21,41,1347,1772,92,16,222,3663,54,3717,0,3717,1234,4951,75.08
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　文山區,萬興里,15,182,59,73,1980,2473,122,24,363,5291,99,5390,0,5390,1512,6902,78.09
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　文山區,政大里,10,177,32,60,1627,2160,111,21,307,4505,61,4566,2,4568,1348,5916,77.18
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　文山區,指南里,5,94,21,31,1007,1081,51,14,187,2491,43,2534,0,2534,809,3343,75.80
第10屆區域立法委員選舉臺北市第8,在各村(里),臺北市第8選舉區,　文山區,老泉里,1,14,3,7,301,186,14,0,29,555,7,562,0,562,186,748,75.13
