Header1,Header2,By,Region,Village,(1) 張志明 中國國民黨,(2) 陳允萍 台灣民眾黨,(3) 張坤和 無,(4) 劉櫂豪 民主進步黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　臺東市,文化里,185,27,2,247,461,9,470,0,470,306,776,60.57
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　臺東市,民族里,329,71,4,548,952,7,959,0,959,331,1290,74.34
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　臺東市,自強里,1156,140,11,1308,2615,35,2650,0,2650,895,3545,74.75
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　臺東市,民生里,876,113,13,1081,2083,25,2108,0,2108,742,2850,73.96
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　臺東市,寶桑里,157,20,2,237,416,6,422,0,422,174,596,70.81
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　臺東市,民權里,213,36,1,299,549,8,557,0,557,222,779,71.50
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　臺東市,四維里,100,9,2,137,248,1,249,0,249,99,348,71.55
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　臺東市,中華里,384,50,6,547,987,9,996,0,996,451,1447,68.83
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　臺東市,仁愛里,176,22,3,256,457,3,460,0,460,205,665,69.17
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　臺東市,強國里,161,23,2,233,419,2,421,0,421,157,578,72.84
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　臺東市,大同里,187,25,3,267,482,5,487,0,487,210,697,69.87
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　臺東市,成功里,185,23,1,287,496,6,502,0,502,187,689,72.86
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　臺東市,建國里,298,33,5,421,757,8,765,0,765,390,1155,66.23
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　臺東市,中正里,204,27,1,325,557,5,562,0,562,195,757,74.24
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　臺東市,中山里,193,28,2,318,541,4,545,0,545,176,721,75.59
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　臺東市,興國里,177,18,2,302,499,5,504,0,504,196,700,72.00
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　臺東市,鐵花里,79,17,3,179,278,8,286,0,286,103,389,73.52
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　臺東市,東海里,765,91,5,883,1744,15,1759,0,1759,675,2434,72.27
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　臺東市,復國里,154,19,1,185,359,4,363,0,363,176,539,67.35
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　臺東市,復興里,104,14,2,141,261,2,263,0,263,131,394,66.75
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　臺東市,新興里,252,27,0,316,595,7,602,0,602,267,869,69.28
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　臺東市,新生里,1675,241,16,1879,3811,51,3862,1,3863,1465,5328,72.48
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　臺東市,中心里,786,109,5,874,1774,21,1795,0,1795,630,2425,74.02
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　臺東市,馬蘭里,782,104,11,726,1623,14,1637,1,1638,569,2207,74.17
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　臺東市,光明里,688,77,6,677,1448,20,1468,0,1468,583,2051,71.57
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　臺東市,豐年里,542,66,5,671,1284,14,1298,3,1301,599,1900,68.32
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　臺東市,豐樂里,300,36,2,414,752,6,758,0,758,286,1044,72.61
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　臺東市,永樂里,483,56,5,616,1160,10,1170,0,1170,414,1584,73.86
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　臺東市,康樂里,294,28,3,439,764,12,776,0,776,347,1123,69.10
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　臺東市,豐榮里,2140,241,19,2315,4715,65,4780,0,4780,1927,6707,71.27
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　臺東市,豐谷里,1096,125,7,1165,2393,26,2419,0,2419,1089,3508,68.96
