Header1,Header2,By,Region,Village,(1) 陳根德 中國國民黨,(2) 鄭運鵬 民主進步黨,(3) 楊淂鉉 無,(4) 陳泓維 台灣民眾黨,(5) 沈育和 一邊一國行動黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　桃園區,三元里,1166,1068,33,255,7,2529,40,2569,0,2569,873,3442,74.64
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　桃園區,三民里,1428,1250,37,313,9,3037,77,3114,0,3114,885,3999,77.87
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　桃園區,大有里,1980,1721,36,425,10,4172,50,4222,0,4222,1529,5751,73.41
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　桃園區,大業里,1448,1526,33,397,11,3415,55,3470,0,3470,1216,4686,74.05
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　桃園區,大興里,1545,1807,26,331,7,3716,40,3756,0,3756,1434,5190,72.37
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　桃園區,汴洲里,1508,1877,34,366,10,3795,57,3852,0,3852,1305,5157,74.69
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　桃園區,忠義里,1088,994,26,235,10,2353,34,2387,0,2387,954,3341,71.45
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　桃園區,青溪里,1124,1607,30,320,8,3089,51,3140,0,3140,942,4082,76.92
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　桃園區,春日里,1766,1942,35,376,11,4130,70,4200,1,4201,1606,5807,72.33
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　桃園區,會稽里,3050,2551,51,606,15,6273,95,6368,2,6370,2418,8788,72.46
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　桃園區,萬壽里,259,347,6,48,1,661,9,670,0,670,248,918,72.98
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　桃園區,福元里,1258,1317,32,312,4,2923,56,2979,0,2979,1065,4044,73.66
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　桃園區,寶山里,2549,2368,31,548,15,5511,98,5609,0,5609,2225,7834,71.60
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　蘆竹區,新興里,693,1199,24,160,6,2082,18,2100,0,2100,666,2766,75.92
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　蘆竹區,中福里,1068,1483,26,258,5,2840,32,2872,0,2872,898,3770,76.18
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　蘆竹區,上興里,987,1124,12,238,6,2367,34,2401,0,2401,698,3099,77.48
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　蘆竹區,中興里,1457,1495,33,323,6,3314,34,3348,0,3348,1227,4575,73.18
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　蘆竹區,新莊里,1334,1739,31,310,7,3421,57,3478,0,3478,1191,4669,74.49
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　蘆竹區,上竹里,1029,1193,18,251,11,2502,35,2537,0,2537,754,3291,77.09
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　蘆竹區,宏竹里,850,1100,20,158,11,2139,34,2173,1,2174,643,2817,77.14
