Header1,Header2,By,Region,Village,(1) 黃世杰 民主進步黨,(2) 吳文凱 台灣維新,(3) 陳志豪 中華統一促進黨,(4) 張馨云 台澎黨,(5) 吳志揚 中國國民黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　楊梅區,仁美里,1282,41,7,12,1437,2779,31,2810,0,2810,911,3721,75.52
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　楊梅區,埔心里,598,24,1,4,462,1089,13,1102,0,1102,279,1381,79.80
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　楊梅區,光華里,900,29,8,14,1302,2253,40,2293,0,2293,747,3040,75.43
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　楊梅區,金龍里,252,15,5,2,508,782,22,804,0,804,261,1065,75.49
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　楊梅區,四維里,1290,71,10,12,1710,3093,43,3136,0,3136,920,4056,77.32
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　楊梅區,永平里,523,30,4,3,678,1238,20,1258,0,1258,535,1793,70.16
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　楊梅區,瑞塘里,1816,88,10,15,1825,3754,76,3830,0,3830,1289,5119,74.82
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　楊梅區,瑞坪里,1491,105,12,13,2120,3741,49,3790,0,3790,1501,5291,71.63
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　楊梅區,梅溪里,1219,58,7,8,1393,2685,49,2734,0,2734,1006,3740,73.10
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　楊梅區,瑞溪里,1081,50,9,7,1203,2350,34,2384,0,2384,953,3337,71.44
