Header1,Header2,By,Region,Village,(1) 胡文中 中華文化復興在理黨,(2) 魯明哲 中國國民黨,(3) 李奇峰 宗教聯盟,(4) 彭俊豪 民主進步黨,(5) 林佳瑋 時代力量,(6) 李文雄 無,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,後寮里,27,1629,6,1326,286,30,3304,36,3340,0,3340,1224,4564,73.18
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,明德里,17,1488,10,1546,346,31,3438,41,3479,0,3479,1030,4509,77.16
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,至善里,10,1423,6,819,155,22,2435,36,2471,0,2471,911,3382,73.06
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,龍慈里,43,1772,10,1177,249,33,3284,41,3325,0,3325,1118,4443,74.84
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,龍興里,15,1474,9,1318,282,24,3122,44,3166,0,3166,937,4103,77.16
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,龍德里,19,1546,4,1150,283,14,3016,37,3053,0,3053,833,3886,78.56
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,龍岡里,22,1963,12,1131,220,29,3377,46,3423,0,3423,975,4398,77.83
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,龍東里,24,2404,8,840,216,24,3516,37,3553,1,3554,1119,4673,76.03
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,龍昌里,22,2165,13,1288,294,25,3807,53,3860,0,3860,1239,5099,75.70
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,龍平里,9,1496,5,446,118,9,2083,31,2114,0,2114,663,2777,76.13
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,仁美里,26,2079,7,1453,315,29,3909,56,3965,0,3965,1276,5241,75.65
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,仁福里,24,1823,8,1108,246,22,3231,32,3263,0,3263,1206,4469,73.01
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,華愛里,15,1405,9,811,139,19,2398,40,2438,0,2438,821,3259,74.81
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,普仁里,15,1333,9,1204,251,35,2847,30,2877,0,2877,1168,4045,71.12
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,普忠里,10,1117,3,1014,213,18,2375,26,2401,0,2401,820,3221,74.54
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,普強里,14,1331,3,1103,252,21,2724,40,2764,0,2764,785,3549,77.88
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,普慶里,10,921,5,772,169,16,1893,22,1915,0,1915,544,2459,77.88
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,信義里,15,1408,7,1485,281,25,3221,33,3254,0,3254,886,4140,78.60
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,正義里,11,1347,7,1441,274,21,3101,52,3153,0,3153,970,4123,76.47
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,普義里,17,1421,10,1058,285,25,2816,42,2858,0,2858,2452,5310,53.82
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,德義里,15,879,6,773,177,10,1860,26,1886,0,1886,557,2443,77.20
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,仁義里,19,1181,11,1240,234,38,2723,30,2753,0,2753,921,3674,74.93
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,忠義里,18,1194,3,1067,245,21,2548,40,2588,0,2588,967,3555,72.80
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,中興里,14,1141,9,798,186,22,2170,33,2203,0,2203,795,2998,73.48
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,自立里,21,2833,3,588,221,21,3687,49,3736,0,3736,1191,4927,75.83
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,自信里,31,2081,6,1247,358,41,3764,43,3807,1,3808,1291,5099,74.66
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,莊敬里,14,1670,7,569,168,24,2452,46,2498,0,2498,759,3257,76.70
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,自治里,9,1636,6,582,196,24,2453,42,2495,0,2495,722,3217,77.56
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,內壢里,7,821,3,509,124,15,1479,28,1507,0,1507,555,2062,73.08
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,成功里,24,1439,8,1183,222,29,2905,47,2952,0,2952,1029,3981,74.15
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,福德里,25,1041,9,780,192,15,2062,33,2095,1,2096,631,2727,76.82
